datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-27 09:00:00,0,0.16447368421052633,25,4.0,0.02631578947368421,0,1,0,0,119,0,0,B2 - Bachelor 2. Jahr,VL,0.10454366022818967,0,25,0,Maschinenbau,0.16447368421052633,0,358.001,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.08552631578947369,0.34868421052631576,13.0,53.0,3.0,-2.0,0.019736842105263164,-0.013157894736842146,23.7,981.0,0.7,3.5,66,0.0,266,26
2024-06-27 09:30:00,0,0.16447368421052633,25,0.0,0.0,0,1,0,0,119,0,0,B2 - Bachelor 2. Jahr,VL,0.10454366022818967,0,25,0,Maschinenbau,0.16447368421052633,0,358.001,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.08552631578947369,0.3223684210526316,13.0,49.0,0.0,-4.0,0.0,-0.02631578947368418,24.8,980.9,1.2,3.6,63,0.0,382,26
2024-06-27 10:00:00,0,0.03289473684210526,5,-20.0,-0.13157894736842107,0,1,0,0,119,0,0,B2 - Bachelor 2. Jahr,VL,0.10454366022818967,0,25,0,Maschinenbau,0.16447368421052633,0,358.001,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.06578947368421052,0.07894736842105263,10.0,12.0,-3.0,-37.0,-0.019736842105263164,-0.24342105263157895,24.7,980.9,2.0,4.3,63,0.0,0,26
2024-06-27 10:30:00,0,0.05921052631578947,9,4.0,0.02631578947368421,0,1,0,0,95,0,0,M1 - Master 1. Jahr,KS,0.10434736497700214,0,9,0,Mathematik,0.05921052631578947,0,327.029,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07236842105263158,0.07894736842105263,11.0,12.0,1.0,0.0,0.006578947368421059,0.0,25.3,980.7,1.2,2.8,62,0.0,241,26
2024-06-27 11:00:00,0,0.05921052631578947,9,0.0,0.0,0,1,0,0,95,0,0,M1 - Master 1. Jahr,KS,0.10434736497700214,0,9,0,Mathematik,0.05921052631578947,0,327.029,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07236842105263158,0.06578947368421052,11.0,10.0,0.0,-2.0,0.0,-0.013157894736842105,25.8,980.7,0.5,3.4,59,0.0,0,26
2024-06-27 11:30:00,0,0.046052631578947366,7,-2.0,-0.013157894736842105,0,1,0,0,95,0,0,M1 - Master 1. Jahr,KS,0.10434736497700214,0,9,0,Mathematik,0.05921052631578947,0,327.029,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.039473684210526314,0.08552631578947369,6.0,13.0,-5.0,3.0,-0.03289473684210527,0.019736842105263164,26.4,980.3,2.3,3.6,63,0.0,600,26
2024-06-27 12:00:00,0,0.013157894736842105,2,-5.0,-0.03289473684210526,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.15789473684210525,0.0,24.0,-6.0,11.0,-0.039473684210526314,0.07236842105263157,25.9,980.3,1.2,3.8,62,0.0,365,26
2024-06-27 12:30:00,0,0.02631578947368421,4,2.0,0.013157894736842105,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.16447368421052633,0.0,25.0,0.0,1.0,0.0,0.006578947368421073,26.3,980.0,1.9,4.5,61,0.0,252,26
2024-06-27 13:00:00,0,0.09210526315789473,14,10.0,0.06578947368421052,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.02631578947368421,0.16447368421052633,4.0,25.0,4.0,0.0,0.02631578947368421,0.0,27.9,979.9,2.1,6.3,47,0.0,583,26
2024-06-27 13:30:00,0,0.19736842105263158,30,16.0,0.10526315789473685,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.17105263157894737,0.16447368421052633,26.0,25.0,22.0,0.0,0.14473684210526316,0.0,28.3,980.0,0.8,5.0,48,0.0,285,26
2024-06-27 14:00:00,0,0.21052631578947367,32,2.0,0.01315789473684209,0,1,0,1,54,0,0,None_level,KS,0.0407303941289061,0,32,0,None_sa,0.21052631578947367,0,"531.240,531.241,531.242",3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.23026315789473684,0.13157894736842105,35.0,20.0,9.0,-5.0,0.05921052631578946,-0.03289473684210528,27.9,980.0,1.5,4.3,49,0.0,33,26
2024-06-27 14:30:00,0,0.05263157894736842,8,-24.0,-0.15789473684210525,0,1,0,1,54,0,0,None_level,KS,0.0407303941289061,0,32,0,None_sa,0.21052631578947367,0,"531.240,531.241,531.242",3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.09868421052631579,0.0,15.0,0.0,-20.0,-20.0,-0.13157894736842105,-0.13157894736842105,26.5,980.0,2.8,5.3,55,0.0,0,26
2024-06-27 15:00:00,0,0.07236842105263158,11,3.0,0.019736842105263164,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.05921052631578947,0.0,9.0,0.0,-6.0,0.0,-0.03947368421052632,0.0,20.3,981.0,3.3,9.2,88,11.0,0,26
2024-06-27 15:30:00,0,0.16447368421052633,25,14.0,0.09210526315789475,0,1,1,0,108,0,0,B1 - Bachelor 1. Jahr,VL,0.14576080559115662,0,25,0,Informatik,0.16447368421052633,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.15789473684210525,0.0,24.0,0.0,15.0,0.0,0.09868421052631579,0.0,20.8,980.7,0.4,1.4,94,0.0,350,26
2024-06-27 16:00:00,0,0.1513157894736842,23,-2.0,-0.013157894736842118,0,1,1,0,108,0,0,B1 - Bachelor 1. Jahr,VL,0.14576080559115662,0,25,0,Informatik,0.16447368421052633,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.16447368421052633,0.0,25.0,0.0,1.0,0.0,0.006578947368421073,0.0,21.9,980.4,0.4,1.7,87,0.0,600,26
2024-06-27 16:30:00,0,0.07236842105263158,11,-12.0,-0.07894736842105263,0,1,1,0,108,0,0,B1 - Bachelor 1. Jahr,VL,0.14576080559115662,0,25,0,Informatik,0.16447368421052633,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.15789473684210525,0.0,24.0,0.0,-1.0,0.0,-0.006578947368421073,0.0,23.1,980.8,1.7,4.2,79,0.0,600,26
2024-06-27 17:00:00,0,0.013157894736842105,2,-9.0,-0.05921052631578948,0,1,1,0,108,0,0,B1 - Bachelor 1. Jahr,VL,0.14576080559115662,0,25,0,Informatik,0.16447368421052633,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.013157894736842105,0.0,2.0,0.0,-22.0,0.0,-0.14473684210526316,0.0,23.6,980.4,0.2,1.6,75,0.0,600,26
2024-06-27 17:30:00,0,0.006578947368421052,1,-1.0,-0.006578947368421052,0,1,0,0,118,0,0,B2 - Bachelor 2. Jahr,KS,0.058650094819696325,0,1,1,Rechtswissenschaften,0.006578947368421052,0,190.300,4.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.013157894736842105,0.0,24.2,980.9,1.1,2.6,78,0.0,600,26
2024-06-27 18:00:00,0,0.006578947368421052,1,0.0,0.0,0,1,0,0,118,0,0,B2 - Bachelor 2. Jahr,KS,0.058650094819696325,0,1,1,Rechtswissenschaften,0.006578947368421052,0,190.300,4.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,981.1,1.1,3.1,72,0.0,600,26
2024-06-27 18:30:00,0,0.006578947368421052,1,0.0,0.0,0,1,0,0,118,0,0,B2 - Bachelor 2. Jahr,KS,0.058650094819696325,0,1,1,Rechtswissenschaften,0.006578947368421052,0,190.300,4.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,981.6,1.0,2.7,79,0.0,0,26
2024-06-27 19:00:00,0,0.006578947368421052,1,0.0,0.0,0,1,0,0,118,0,0,B2 - Bachelor 2. Jahr,KS,0.058650094819696325,0,1,1,Rechtswissenschaften,0.006578947368421052,0,190.300,4.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,982.3,1.1,4.0,71,0.0,0,26
2024-06-27 19:30:00,0,0.006578947368421052,1,0.0,0.0,0,1,0,0,118,0,0,B2 - Bachelor 2. Jahr,KS,0.058650094819696325,0,1,1,Rechtswissenschaften,0.006578947368421052,0,190.300,4.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,982.1,1.2,2.4,77,0.0,0,26
2024-06-27 20:00:00,0,0.006578947368421052,1,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,982.4,1.4,3.8,76,0.0,0,26
2024-06-27 20:30:00,0,0.006578947368421052,1,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,982.5,0.5,1.3,82,0.0,0,26
2024-06-27 21:00:00,0,0.0,0,-1.0,-0.006578947368421052,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,982.9,0.7,1.5,85,0.0,0,26
2024-06-27 21:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,983.3,1.0,2.6,84,0.0,0,26
2024-06-27 22:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.3,0.4,1.0,86,0.0,0,26
2024-06-27 22:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.3,0.3,1.1,87,0.0,0,26
2024-06-27 23:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,983.2,0.9,1.6,88,0.0,0,26
2024-06-27 23:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,983.2,0.4,1.0,88,0.0,0,26
2024-06-28 00:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,983.4,0.5,1.7,86,0.0,0,26
2024-06-28 00:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.2,0.5,1.8,87,0.0,0,26
2024-06-28 01:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,983.2,0.3,0.8,90,0.0,0,26
2024-06-28 01:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,983.2,1.0,2.0,89,0.0,0,26
2024-06-28 02:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,983.3,0.4,1.3,92,0.0,0,26
2024-06-28 02:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,983.4,0.2,0.7,93,0.0,0,26
2024-06-28 03:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,983.5,0.2,0.9,94,0.0,0,26
2024-06-28 03:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,983.7,0.2,0.9,94,0.0,0,26
2024-06-28 04:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,984.0,0.5,1.7,93,0.0,0,26
2024-06-28 04:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,984.3,0.4,1.7,89,0.0,600,26
2024-06-28 05:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,984.5,1.0,2.1,88,0.0,600,26
2024-06-28 05:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,984.7,1.1,2.1,86,0.0,588,26
2024-06-28 06:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,984.9,0.1,1.7,82,0.0,422,26
2024-06-28 06:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,985.4,1.4,2.3,81,0.0,0,26
2024-06-28 07:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,985.5,0.7,2.5,79,0.0,158,26
2024-06-28 07:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,985.6,1.1,4.0,72,0.0,413,26
2024-06-28 08:00:00,0,0.05921052631578947,9,9.0,0.05921052631578947,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.02631578947368421,0.0,4.0,0.0,4.0,0.0,0.02631578947368421,23.9,985.8,1.0,4.0,71,0.0,88,26
2024-06-28 08:30:00,0,0.11842105263157894,18,9.0,0.05921052631578947,0,1,1,0,34,0,0,B1 - Bachelor 1. Jahr,UE,-1.0,0,18,0,Volkswirtschaftslehre,0.11842105263157894,0,239.706,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.13815789473684212,0.0,21.0,0.0,17.0,0.0,0.11184210526315791,24.4,986.2,1.5,4.8,70,0.0,136,26
2024-06-28 09:00:00,0,0.09868421052631579,15,-3.0,-0.01973684210526315,0,1,1,0,34,0,0,B1 - Bachelor 1. Jahr,UE,-1.0,0,18,0,Volkswirtschaftslehre,0.11842105263157894,0,239.706,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.16447368421052633,0.0,25.0,0.0,4.0,0.0,0.02631578947368421,24.9,986.0,1.1,5.3,69,0.0,170,26
2024-06-28 09:30:00,0,0.09868421052631579,15,0.0,0.0,0,1,1,0,34,0,0,B1 - Bachelor 1. Jahr,UE,-1.0,0,18,0,Volkswirtschaftslehre,0.11842105263157894,0,239.706,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.16447368421052633,0.0,25.0,0.0,0.0,0.0,0.0,25.8,986.2,2.0,5.6,65,0.0,458,26
2024-06-28 10:00:00,0,0.013157894736842105,2,-13.0,-0.08552631578947369,0,1,1,0,34,0,0,B1 - Bachelor 1. Jahr,UE,-1.0,0,18,0,Volkswirtschaftslehre,0.11842105263157894,0,239.706,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.03289473684210526,0.0,5.0,0.0,-20.0,0.0,-0.13157894736842107,26.4,986.2,2.7,6.6,62,0.0,493,26
2024-06-28 10:30:00,0,0.0,0,-2.0,-0.013157894736842105,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.05921052631578947,0.0,9.0,0.0,4.0,0.0,0.02631578947368421,27.0,986.2,1.6,4.3,61,0.0,599,26
