datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-20 06:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,990.1,3.2,5.6,69,0.0,0,25
2024-06-20 06:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,990.1,3.0,6.6,69,0.0,0,25
2024-06-20 07:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,989.8,3.2,6.6,69,0.0,0,25
2024-06-20 07:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,989.5,1.5,4.4,67,0.0,0,25
2024-06-20 08:00:00,0,0.013157894736842105,2,2.0,0.013157894736842105,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.006578947368421052,0.05263157894736842,1.0,8.0,1.0,8.0,0.006578947368421052,0.05263157894736842,21.7,989.5,2.6,5.8,67,0.0,293,25
2024-06-20 08:30:00,0,0.06578947368421052,10,8.0,0.05263157894736842,0,1,0,0,119,0,0,B2 - Bachelor 2. Jahr,VL,0.21899349222842016,0,13,0,Maschinenbau,0.08552631578947369,0,358.001,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.046052631578947366,0.07894736842105263,7.0,12.0,6.0,4.0,0.039473684210526314,0.02631578947368421,22.9,989.2,2.0,6.1,64,0.0,600,25
2024-06-20 09:00:00,0,0.08552631578947369,13,3.0,0.019736842105263164,0,1,0,0,119,0,0,B2 - Bachelor 2. Jahr,VL,0.21899349222842016,0,13,0,Maschinenbau,0.08552631578947369,0,358.001,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.05921052631578947,0.07894736842105263,9.0,12.0,2.0,0.0,0.013157894736842105,0.0,23.1,989.1,3.0,6.8,64,0.0,516,25
2024-06-20 09:30:00,0,0.08552631578947369,13,0.0,0.0,0,1,0,0,119,0,0,B2 - Bachelor 2. Jahr,VL,0.21899349222842016,0,13,0,Maschinenbau,0.08552631578947369,0,358.001,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.05921052631578947,0.06578947368421052,9.0,10.0,0.0,-2.0,0.0,-0.013157894736842105,23.4,989.3,2.3,5.5,64,0.0,14,25
2024-06-20 10:00:00,0,0.06578947368421052,10,-3.0,-0.019736842105263164,0,1,0,0,119,0,0,B2 - Bachelor 2. Jahr,VL,0.21899349222842016,0,13,0,Maschinenbau,0.08552631578947369,0,358.001,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.046052631578947366,0.02631578947368421,7.0,4.0,-2.0,-6.0,-0.013157894736842105,-0.039473684210526314,23.4,989.5,2.7,6.1,64,0.0,476,25
2024-06-20 10:30:00,0,0.07236842105263158,11,1.0,0.006578947368421059,0,1,0,0,95,0,0,M1 - Master 1. Jahr,KS,0.295104943215847,0,11,0,Mathematik,0.07236842105263158,0,327.029,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.07236842105263158,0.05263157894736842,11.0,8.0,4.0,4.0,0.026315789473684216,0.02631578947368421,23.6,989.5,1.3,4.0,64,0.0,73,25
2024-06-20 11:00:00,0,0.07236842105263158,11,0.0,0.0,0,1,0,0,95,0,0,M1 - Master 1. Jahr,KS,0.295104943215847,0,11,0,Mathematik,0.07236842105263158,0,327.029,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.07236842105263158,0.05263157894736842,11.0,8.0,0.0,0.0,0.0,0.0,24.4,989.3,2.0,5.5,62,0.0,600,25
2024-06-20 11:30:00,0,0.039473684210526314,6,-5.0,-0.03289473684210527,0,1,0,0,95,0,0,M1 - Master 1. Jahr,KS,0.295104943215847,0,11,0,Mathematik,0.07236842105263158,0,327.029,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.05263157894736842,0.05263157894736842,8.0,8.0,-3.0,0.0,-0.019736842105263164,0.0,24.6,989.0,1.9,5.6,60,0.0,600,25
2024-06-20 12:00:00,0,0.0,0,-6.0,-0.039473684210526314,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.006578947368421052,0.1513157894736842,1.0,23.0,-7.0,15.0,-0.046052631578947366,0.09868421052631579,24.5,988.7,3.6,7.7,60,0.0,551,25
2024-06-20 12:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.013157894736842105,0.17105263157894737,2.0,26.0,1.0,3.0,0.006578947368421052,0.019736842105263164,25.0,988.5,2.2,6.7,58,0.0,496,25
2024-06-20 13:00:00,0,0.02631578947368421,4,4.0,0.02631578947368421,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.03289473684210526,0.13157894736842105,5.0,20.0,3.0,-6.0,0.019736842105263157,-0.03947368421052633,25.2,988.0,1.7,7.2,58,0.0,391,25
2024-06-20 13:30:00,0,0.17105263157894737,26,22.0,0.14473684210526316,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.19736842105263158,0.13157894736842105,30.0,20.0,25.0,0.0,0.16447368421052633,0.0,25.5,987.8,1.9,5.6,59,0.0,600,25
2024-06-20 14:00:00,0,0.23026315789473684,35,9.0,0.05921052631578946,0,1,0,0,54,0,0,None_level,KS,0.9152550791439257,0,35,0,None_sa,0.23026315789473684,0,"531.240,531.241,531.242",3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.2631578947368421,0.125,40.0,19.0,10.0,-1.0,0.06578947368421051,-0.006578947368421045,25.6,987.5,2.6,6.1,57,0.0,600,25
2024-06-20 14:30:00,0,0.09868421052631579,15,-20.0,-0.13157894736842105,0,1,0,0,30,0,0,None_level,KS,0.5879877899822435,0,15,0,None_sa,0.09868421052631579,0,531.240,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.2631578947368421,0.09210526315789473,40.0,14.0,0.0,-5.0,0.0,-0.03289473684210527,25.2,987.3,2.8,6.3,59,0.0,600,25
2024-06-20 15:00:00,0,0.05921052631578947,9,-6.0,-0.03947368421052632,0,1,0,0,30,0,0,None_level,KS,0.5879877899822435,0,15,0,None_sa,0.09868421052631579,0,531.240,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.16447368421052633,0.0,25.0,0.0,-15.0,-14.0,-0.09868421052631576,-0.09210526315789473,25.4,986.7,2.2,4.8,59,0.0,438,25
2024-06-20 15:30:00,0,0.15789473684210525,24,15.0,0.09868421052631579,0,1,0,0,108,0,0,B1 - Bachelor 1. Jahr,VL,0.39982131280397115,0,25,0,Informatik,0.16447368421052633,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.15789473684210525,0.0,24.0,0.0,-1.0,0.0,-0.006578947368421073,0.0,25.5,986.5,2.3,6.7,58,0.0,419,25
2024-06-20 16:00:00,0,0.16447368421052633,25,1.0,0.006578947368421073,0,1,0,0,108,0,0,B1 - Bachelor 1. Jahr,VL,0.39982131280397115,0,25,0,Informatik,0.16447368421052633,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.16447368421052633,0.0,25.0,0.0,1.0,0.0,0.006578947368421073,0.0,25.0,986.3,2.4,6.0,60,0.0,0,25
2024-06-20 16:30:00,0,0.15789473684210525,24,-1.0,-0.006578947368421073,0,1,0,0,108,0,0,B1 - Bachelor 1. Jahr,VL,0.39982131280397115,0,25,0,Informatik,0.16447368421052633,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.07894736842105263,0.0,12.0,0.0,-13.0,0.0,-0.0855263157894737,0.0,24.8,986.4,2.1,6.0,61,0.0,0,25
2024-06-20 17:00:00,0,0.013157894736842105,2,-22.0,-0.14473684210526316,0,1,0,0,108,0,0,B1 - Bachelor 1. Jahr,VL,0.39982131280397115,0,25,0,Informatik,0.16447368421052633,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-12.0,0.0,-0.07894736842105263,0.0,24.5,986.2,2.0,4.6,62,0.0,0,25
2024-06-20 17:30:00,0,0.0,0,-2.0,-0.013157894736842105,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,986.8,1.5,3.1,64,0.0,0,25
2024-06-20 18:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,987.0,1.2,3.6,65,0.0,0,25
2024-06-20 18:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,986.9,1.3,4.2,68,0.0,0,25
2024-06-20 19:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,987.3,0.8,2.9,69,0.0,0,25
2024-06-20 19:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,987.8,1.0,3.3,72,0.0,0,25
2024-06-20 20:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,987.8,0.3,1.0,74,0.0,0,25
2024-06-20 20:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,987.7,1.1,2.1,75,0.0,0,25
2024-06-20 21:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,987.7,0.7,1.6,78,0.0,0,25
2024-06-20 21:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,987.6,0.8,1.4,78,0.0,0,25
2024-06-20 22:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,987.6,0.6,1.2,82,0.0,0,25
2024-06-20 22:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,987.5,0.2,0.7,83,0.0,0,25
2024-06-20 23:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,987.3,0.8,1.9,83,0.0,0,25
2024-06-20 23:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,986.9,0.0,0.6,84,0.0,0,25
2024-06-21 00:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,986.7,0.7,1.8,84,0.0,0,25
2024-06-21 00:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,986.5,0.7,1.1,84,0.0,0,25
2024-06-21 01:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,986.4,0.3,0.8,85,0.0,0,25
2024-06-21 01:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,986.3,1.3,2.3,84,0.0,0,25
2024-06-21 02:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,986.0,1.2,2.2,84,0.0,0,25
2024-06-21 02:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,985.8,1.2,1.9,82,0.0,0,25
2024-06-21 03:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,985.8,0.2,1.2,83,0.0,0,25
2024-06-21 03:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,985.7,0.4,1.0,84,0.0,0,25
2024-06-21 04:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,985.8,0.3,0.8,84,0.0,0,25
2024-06-21 04:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,985.6,0.9,2.0,77,0.0,0,25
2024-06-21 05:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,985.5,1.0,2.3,76,0.0,60,25
2024-06-21 05:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,985.5,0.9,3.3,73,0.0,599,25
2024-06-21 06:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,985.4,1.2,2.9,72,0.0,599,25
2024-06-21 06:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,985.2,1.4,4.0,67,0.0,600,25
2024-06-21 07:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,985.1,1.2,3.0,69,0.0,0,25
2024-06-21 07:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.28305813044122097,0.04951556604879043,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,984.5,1.2,3.7,67,0.0,0,25
