datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-31 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,3.0,0.0,0.0,0.019736842105263157,3.0,0.0,0.019736842105263157,0.0,15.6,975.7,0.8,2.6,80,0.0,0
2024-05-31 08:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,15.0,0.0,0.0,0.09868421052631579,12.0,0.0,0.07894736842105263,0.0,15.9,975.6,0.8,2.6,79,0.0,0
2024-05-31 09:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,15.0,0.0,0.0,0.09868421052631579,0.0,0.0,0.0,0.0,16.3,975.6,0.9,2.7,78,0.0,0
2024-05-31 09:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,15.0,0.0,0.0,0.09868421052631579,0.0,0.0,0.0,0.0,16.1,975.6,1.7,3.5,83,0.2,0
2024-05-31 10:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,9.0,0.0,0.0,0.05921052631578947,-6.0,0.0,-0.03947368421052632,0.0,15.6,975.6,1.7,3.5,86,0.1,0
2024-05-31 10:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,12.0,0.0,0.0,0.07894736842105263,3.0,0.0,0.019736842105263157,0.0,15.5,975.4,1.6,3.5,88,0.1,0
2024-05-31 11:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,12.0,0.0,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,15.4,975.3,1.4,3.4,88,0.0,0
2024-05-31 11:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,6.0,0.0,0.0,0.039473684210526314,-6.0,0.0,-0.039473684210526314,0.0,15.7,975.2,0.7,3.2,88,0.1,0
2024-05-31 12:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,2.0,0.0,0.0,0.013157894736842105,-4.0,0.0,-0.02631578947368421,0.0,15.6,975.1,0.5,3.5,88,0.0,0
2024-05-31 12:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,6.0,0.0,0.0,0.039473684210526314,4.0,0.0,0.02631578947368421,0.0,15.9,975.2,0.8,2.4,83,0.0,0
2024-05-31 13:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,11.0,0.0,0.0,0.07236842105263158,5.0,0.0,0.03289473684210527,0.0,16.1,975.1,0.3,1.3,82,0.0,0
2024-05-31 13:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,11.0,0.0,0.0,0.07236842105263158,0.0,0.0,0.0,0.0,16.4,975.1,0.6,2.2,80,0.0,0
2024-05-31 14:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,3.0,0.0,0.0,0.019736842105263157,-8.0,0.0,-0.052631578947368425,0.0,15.8,975.3,2.1,5.4,83,0.0,0
2024-05-31 14:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,-3.0,0.0,-0.019736842105263157,0.0,15.1,975.4,2.8,6.3,85,0.0,0
2024-05-31 15:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,975.4,2.6,7.2,85,0.0,0
2024-05-31 15:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,975.4,0.8,4.7,84,0.0,0
2024-06-12 04:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,987.7,0.7,2.7,88,0.1,0
2024-06-12 04:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,988.0,0.3,2.0,87,0.1,0
2024-06-12 05:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,988.1,0.5,2.9,89,0.1,0
2024-06-12 05:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,988.4,0.2,1.4,86,0.1,0
2024-06-12 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,988.5,0.7,2.7,88,0.1,0
2024-06-12 06:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,988.6,0.1,1.5,87,0.1,0
2024-06-12 07:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,988.7,0.4,1.5,85,0.1,0
2024-06-12 07:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,988.6,0.3,1.5,78,0.1,0
2024-06-12 08:00:00,34,0.2236842105263158,34.0,0.2236842105263158,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,3.0,0.019736842105263157,0.0,0.0,3.0,0.0,0.019736842105263157,11.8,988.7,0.3,1.7,80,0.0,0
2024-06-12 08:30:00,70,0.4605263157894737,36.0,0.23684210526315788,0.4605263157894737,0,0,0,-1.0,250.900,1,0,0,1,70,82,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,3.0,14.0,0.09210526315789473,0.019736842105263157,3.0,11.0,0.019736842105263157,0.07236842105263158,12.5,988.6,0.9,2.5,74,0.0,0
2024-06-12 09:00:00,14,0.09210526315789473,-56.0,-0.3684210526315789,0.4605263157894737,0,0,0,-1.0,250.900,1,0,0,1,70,82,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,5.0,14.0,0.09210526315789473,0.03289473684210526,2.0,0.0,0.013157894736842105,0.0,13.2,988.7,0.3,2.2,71,0.0,0
2024-06-12 09:30:00,0,0.0,-14.0,-0.09210526315789473,0.4605263157894737,0,0,0,-1.0,250.900,1,0,0,1,70,82,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,16.0,14.0,0.09210526315789473,0.10526315789473684,11.0,0.0,0.07236842105263158,0.0,13.1,988.5,0.8,2.9,69,0.0,0
2024-06-12 10:00:00,12,0.07894736842105263,12.0,0.07894736842105263,0.4605263157894737,0,0,0,-1.0,250.900,1,0,0,1,70,82,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,62.0,7.0,0.046052631578947366,0.40789473684210525,46.0,-7.0,0.3026315789473684,-0.046052631578947366,13.5,988.6,0.9,2.3,67,0.0,0
2024-06-12 10:30:00,22,0.14473684210526316,10.0,0.06578947368421054,0.14473684210526316,0,0,0,0.1168898306787014,327.029,1,0,0,0,22,95,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,68.0,10.0,0.06578947368421052,0.4473684210526316,6.0,3.0,0.03947368421052633,0.019736842105263157,13.6,988.5,0.7,2.9,68,0.0,0
2024-06-12 11:00:00,22,0.14473684210526316,0.0,0.0,0.14473684210526316,0,0,0,0.1168898306787014,327.029,1,0,0,0,22,95,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,56.0,11.0,0.07236842105263158,0.3684210526315789,-12.0,1.0,-0.07894736842105265,0.006578947368421059,14.4,988.4,1.4,3.2,66,0.0,57
2024-06-12 11:30:00,17,0.1118421052631579,-5.0,-0.03289473684210527,0.14473684210526316,0,0,0,0.1168898306787014,327.029,1,0,0,0,22,95,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,4.0,12.0,0.07894736842105263,0.02631578947368421,-52.0,1.0,-0.3421052631578947,0.006578947368421045,14.8,987.9,0.8,2.7,63,0.0,0
2024-06-12 12:00:00,0,0.0,-17.0,-0.1118421052631579,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,14.0,17.0,0.1118421052631579,0.09210526315789473,10.0,5.0,0.06578947368421052,0.03289473684210527,15.1,987.8,1.7,4.7,60,0.0,22
2024-06-12 12:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,16.0,17.0,0.1118421052631579,0.10526315789473684,2.0,0.0,0.013157894736842105,0.0,16.0,987.5,1.6,4.1,58,0.0,384
2024-06-12 13:00:00,1,0.006578947368421052,1.0,0.006578947368421052,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,13.0,17.0,0.1118421052631579,0.08552631578947369,-3.0,0.0,-0.01973684210526315,0.0,15.9,987.3,2.0,3.8,58,0.0,20
2024-06-12 13:30:00,0,0.0,-1.0,-0.006578947368421052,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,17.0,18.0,0.11842105263157894,0.1118421052631579,4.0,1.0,0.02631578947368421,0.006578947368421045,16.6,987.0,1.0,4.9,56,0.0,600
2024-06-12 14:00:00,3,0.019736842105263157,3.0,0.019736842105263157,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,17.0,20.0,0.13157894736842105,0.1118421052631579,0.0,2.0,0.0,0.013157894736842105,17.1,986.8,0.5,4.0,52,0.0,542
2024-06-12 14:30:00,21,0.13815789473684212,18.0,0.11842105263157895,0.13815789473684212,0,0,0,0.16467682781972384,365.232,1,0,0,0,21,46,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,19.0,20.0,0.13157894736842105,0.125,2.0,0.0,0.013157894736842105,0.0,16.9,986.6,1.2,4.1,51,0.0,206
2024-06-12 15:00:00,16,0.10526315789473684,-5.0,-0.03289473684210528,0.13815789473684212,0,0,0,0.16467682781972384,365.232,1,0,0,0,21,46,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,14.0,16.0,0.10526315789473684,0.09210526315789473,-5.0,-4.0,-0.03289473684210527,-0.02631578947368421,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:30:00,1,0.006578947368421052,-15.0,-0.09868421052631579,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,17.0,0.1118421052631579,0.0,-14.0,1.0,-0.09210526315789473,0.006578947368421059,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 16:00:00,0,0.0,-1.0,-0.006578947368421052,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,17.0,0.1118421052631579,0.0,0.0,0.0,0.0,0.0,17.5,986.0,1.1,5.0,49,0.0,600
2024-06-12 16:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,16.0,0.10526315789473684,0.0,0.0,-1.0,0.0,-0.006578947368421059,18.0,985.8,1.1,4.0,49,0.0,600
2024-06-12 17:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,16.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,17.6,985.8,1.2,3.7,49,0.0,600
2024-06-12 17:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,2.0,0.013157894736842105,0.0,0.0,-14.0,0.0,-0.09210526315789473,17.5,985.9,0.5,2.0,48,0.0,600
2024-06-12 18:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.013157894736842105,17.1,985.9,1.4,3.7,51,0.0,600
2024-06-12 18:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,985.9,1.4,3.2,47,0.0,0
2024-06-12 19:00:00,1,0.006578947368421052,1.0,0.006578947368421052,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,1.0,0.006578947368421052,0.0,0.0,1.0,0.0,0.006578947368421052,15.5,986.0,1.2,2.5,54,0.0,0
2024-06-12 19:30:00,1,0.006578947368421052,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,1.0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,14.2,986.3,0.7,1.0,64,0.0,0
2024-06-12 20:00:00,1,0.006578947368421052,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,13.4,986.5,1.2,2.9,67,0.0,0
2024-06-12 20:30:00,1,0.006578947368421052,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,986.6,0.7,1.2,72,0.0,0
2024-06-12 21:00:00,0,0.0,-1.0,-0.006578947368421052,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,986.5,0.6,1.2,73,0.0,0
2024-06-12 21:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,986.6,0.8,1.5,76,0.0,0
2024-06-12 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,986.7,0.8,2.0,78,0.0,0
2024-06-12 22:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,986.7,0.8,1.3,80,0.0,0
2024-06-12 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,986.5,1.0,2.0,78,0.0,0
