datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-11 15:30:00,0,0.07926829268292683,13,13.0,0.07926829268292683,Informatik,140,13,3.0,0.07926829268292683,0,1,VL,0.1250044765268884,0,340.400,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.13414634146341464,0.0,22.0,0.0,15.0,0.0,0.09146341463414634,14.4,984.8,1.2,3.3,61,0.0,0
2024-06-11 16:00:00,0,0.07926829268292683,13,0.0,0.0,Informatik,140,13,3.0,0.07926829268292683,0,1,VL,0.1250044765268884,0,340.400,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.1402439024390244,0.0,23.0,0.0,1.0,0.0,0.0060975609756097615,14.3,984.7,0.9,2.7,61,0.0,0
2024-06-11 16:30:00,0,0.07317073170731707,12,-1.0,-0.0060975609756097615,Informatik,140,13,3.0,0.07926829268292683,0,1,VL,0.1250044765268884,0,340.400,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,1.0,0.12195121951219512,0.006097560975609756,20.0,1.0,-3.0,0.006097560975609756,-0.018292682926829285,14.1,984.7,1.5,3.3,63,0.0,0
2024-06-11 17:00:00,0,0.006097560975609756,1,-11.0,-0.06707317073170731,Informatik,140,13,3.0,0.07926829268292683,0,1,VL,0.1250044765268884,0,340.400,0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,29.0,0.036585365853658534,0.17682926829268292,6.0,28.0,-14.0,0.17073170731707316,-0.08536585365853658,13.9,984.8,1.3,3.3,65,0.0,0
2024-06-11 17:30:00,0,0.0,0,-1.0,-0.006097560975609756,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,50.0,0.03048780487804878,0.3048780487804878,5.0,21.0,-1.0,0.12804878048780488,-0.006097560975609755,13.8,984.9,0.4,2.4,66,0.0,0
2024-06-11 18:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,52.0,0.018292682926829267,0.3170731707317073,3.0,2.0,-2.0,0.012195121951219523,-0.012195121951219513,13.8,985.2,0.4,1.6,67,0.0,0
2024-06-11 18:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,32.0,0.0,0.1951219512195122,0.0,-20.0,-3.0,-0.12195121951219512,-0.018292682926829267,13.7,985.4,0.5,2.0,67,0.0,0
2024-06-11 19:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,-32.0,0.0,-0.1951219512195122,0.0,13.6,985.4,0.4,1.4,69,0.0,0
2024-06-11 19:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,985.8,1.0,2.0,72,0.0,0
2024-06-11 20:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,986.3,0.5,1.8,73,0.0,0
2024-06-11 20:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,986.5,0.7,2.1,75,0.0,0
2024-06-11 21:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,986.6,1.4,3.4,73,0.0,0
2024-06-11 21:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,986.6,1.2,3.8,70,0.0,0
2024-06-11 22:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,986.8,0.8,1.8,76,0.0,0
2024-06-11 22:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,986.9,0.6,1.8,77,0.0,0
2024-06-11 23:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,986.9,0.4,1.5,75,0.0,0
2024-06-11 23:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,987.0,0.7,1.6,77,0.0,0
2024-06-12 00:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,987.3,0.3,1.2,83,0.1,0
2024-06-12 00:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,987.3,0.7,1.9,86,0.0,0
2024-06-12 01:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,987.3,0.2,1.4,85,0.0,0
2024-06-12 01:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,986.9,0.4,1.2,87,0.0,0
2024-06-12 02:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,986.8,0.8,1.8,83,0.0,0
2024-06-12 02:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,987.1,0.6,1.7,86,0.0,0
2024-06-12 03:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,987.3,1.0,3.5,85,0.0,0
2024-06-12 03:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,987.6,0.8,2.7,86,0.1,0
2024-06-12 04:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,987.7,0.7,2.7,88,0.1,0
2024-06-12 04:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,988.0,0.3,2.0,87,0.1,0
2024-06-12 05:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,988.1,0.5,2.9,89,0.1,0
2024-06-12 05:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,988.4,0.2,1.4,86,0.1,0
2024-06-12 06:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,988.5,0.7,2.7,88,0.1,0
2024-06-12 06:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,988.6,0.1,1.5,87,0.1,0
2024-06-12 07:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,988.7,0.4,1.5,85,0.1,0
2024-06-12 07:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,988.6,0.3,1.5,78,0.1,0
2024-06-12 08:00:00,0,0.03048780487804878,5,5.0,0.03048780487804878,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,7.0,0.04878048780487805,0.042682926829268296,8.0,7.0,8.0,0.042682926829268296,0.04878048780487805,11.8,988.7,0.3,1.7,80,0.0,0
2024-06-12 08:30:00,0,0.12195121951219512,20,15.0,0.09146341463414634,Maschinenbau,148,32,3.0,0.1951219512195122,0,1,VL,0.11162131952076423,0,371.000,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,25.0,0.24390243902439024,0.1524390243902439,40.0,18.0,32.0,0.1097560975609756,0.1951219512195122,12.5,988.6,0.9,2.5,74,0.0,0
2024-06-12 09:00:00,0,0.14634146341463414,24,4.0,0.02439024390243902,Maschinenbau,148,32,3.0,0.1951219512195122,0,1,VL,0.11162131952076423,0,371.000,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,26.0,0.2926829268292683,0.15853658536585366,48.0,1.0,8.0,0.0060975609756097615,0.04878048780487804,13.2,988.7,0.3,2.2,71,0.0,0
2024-06-12 09:30:00,0,0.1524390243902439,25,1.0,0.0060975609756097615,Maschinenbau,148,32,3.0,0.1951219512195122,0,1,VL,0.11162131952076423,0,371.000,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,25.0,0.29878048780487804,0.1524390243902439,49.0,-1.0,1.0,-0.0060975609756097615,0.0060975609756097615,13.1,988.5,0.8,2.9,69,0.0,0
2024-06-12 10:00:00,0,0.1951219512195122,32,7.0,0.0426829268292683,Maschinenbau,148,32,3.0,0.1951219512195122,0,1,VL,0.11162131952076423,0,371.000,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,22.0,0.14634146341463414,0.13414634146341464,24.0,-3.0,-25.0,-0.018292682926829257,-0.1524390243902439,13.5,988.6,0.9,2.3,67,0.0,0
2024-06-12 10:30:00,0,0.2621951219512195,43,11.0,0.06707317073170732,Mathematik,118,43,3.0,0.2621951219512195,0,1,VL,0.16698404583262233,0,"325.004,531.170",0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,27.0,0.12804878048780488,0.16463414634146342,21.0,5.0,-3.0,0.03048780487804878,-0.018292682926829257,13.6,988.5,0.7,2.9,68,0.0,0
2024-06-12 11:00:00,0,0.2621951219512195,43,0.0,0.0,Mathematik,118,43,3.0,0.2621951219512195,0,1,VL,0.16698404583262233,0,"325.004,531.170",0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,27.0,0.12195121951219512,0.16463414634146342,20.0,0.0,-1.0,0.0,-0.0060975609756097615,14.4,988.4,1.4,3.2,66,0.0,57
2024-06-12 11:30:00,0,0.16463414634146342,27,-16.0,-0.0975609756097561,Mathematik,118,43,3.0,0.2621951219512195,0,1,VL,0.16698404583262233,0,"325.004,531.170",0,0,0,0,0,B3 - Bachelor 3. Jahr,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,17.0,0.036585365853658534,0.10365853658536585,6.0,-10.0,-14.0,-0.060975609756097573,-0.08536585365853658,14.8,987.9,0.8,2.7,63,0.0,0
2024-06-12 12:00:00,0,0.10365853658536585,17,-10.0,-0.060975609756097573,Wirtschaftsinformatik,132,25,3.0,0.1524390243902439,0,1,VL,0.07208995303002799,0,258.300,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,3.0,0.0,0.018292682926829267,0.0,-14.0,-6.0,-0.08536585365853658,-0.036585365853658534,15.1,987.8,1.7,4.7,60,0.0,22
2024-06-12 12:30:00,0,0.10365853658536585,17,0.0,0.0,Wirtschaftsinformatik,132,25,3.0,0.1524390243902439,0,1,VL,0.07208995303002799,0,258.300,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,3.0,0.0,0.018292682926829267,0.0,0.0,0.0,0.0,0.0,16.0,987.5,1.6,4.1,58,0.0,384
2024-06-12 13:00:00,0,0.10365853658536585,17,0.0,0.0,Wirtschaftsinformatik,132,25,3.0,0.1524390243902439,0,1,VL,0.07208995303002799,0,258.300,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,-2.0,0.0,-0.012195121951219511,0.0,15.9,987.3,2.0,3.8,58,0.0,20
2024-06-12 13:30:00,0,0.1524390243902439,25,8.0,0.04878048780487805,Wirtschaftsinformatik,132,25,3.0,0.1524390243902439,0,1,VL,0.07208995303002799,0,258.300,0,0,0,0,0,B2 - Bachelor 2. Jahr,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,1.0,0.018292682926829267,0.006097560975609756,3.0,0.0,3.0,0.0,0.018292682926829267,16.6,987.0,1.0,4.9,56,0.0,600
2024-06-12 14:00:00,0,0.17682926829268292,29,4.0,0.02439024390243902,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,1.0,0.024390243902439025,0.006097560975609756,4.0,0.0,1.0,0.0,0.006097560975609758,17.1,986.8,0.5,4.0,52,0.0,542
2024-06-12 14:30:00,0,0.16463414634146342,27,-2.0,-0.012195121951219495,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,1.0,0.006097560975609756,0.006097560975609756,1.0,0.0,-3.0,0.0,-0.01829268292682927,16.9,986.6,1.2,4.1,51,0.0,206
2024-06-12 15:00:00,0,0.10365853658536585,17,-10.0,-0.060975609756097573,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.006097560975609756,0.0,0.0,-1.0,0.0,-0.006097560975609756,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 15:30:00,0,0.06097560975609756,10,-7.0,-0.04268292682926829,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,1.0,0.07926829268292683,0.006097560975609756,13.0,0.0,13.0,0.0,0.07926829268292683,17.4,986.2,1.5,4.6,50,0.0,600
2024-06-12 16:00:00,0,0.06097560975609756,10,0.0,0.0,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,1.0,0.07926829268292683,0.006097560975609756,13.0,0.0,0.0,0.0,0.0,17.5,986.0,1.1,5.0,49,0.0,600
2024-06-12 16:30:00,0,0.06707317073170732,11,1.0,0.0060975609756097615,,0,0,0.0,0.0,0,0,,0.0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,1.0,0.07317073170731707,0.006097560975609756,12.0,0.0,-1.0,0.0,-0.0060975609756097615,18.0,985.8,1.1,4.0,49,0.0,600
