datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-27 11:00:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.03048780487804878,5.0,0.10365853658536585,17.0,0.0,-23.0,0.0,-0.1402439024390244,25.8,980.7,0.5,3.4,59,0.0,0,26
2024-06-27 11:30:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.08536585365853659,14.0,-3.0,-5.0,-0.018292682926829257,-0.03048780487804878,26.4,980.3,2.3,3.6,63,0.0,600,26
2024-06-27 12:00:00,6,0.036585365853658534,0,2.0,0.01219512195121951,102,1,0,531.120,0,0.042682926829268296,0,0.052917610217885276,0,1,0,0,7,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.06097560975609756,10.0,-4.0,0.0,-0.024390243902439032,0.0,25.9,980.3,1.2,3.8,62,0.0,365,26
2024-06-27 12:30:00,6,0.036585365853658534,0,0.0,0.0,102,1,0,531.120,0,0.042682926829268296,0,0.052917610217885276,0,1,0,0,7,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.054878048780487805,9.0,-1.0,0.0,-0.006097560975609755,0.0,26.3,980.0,1.9,4.5,61,0.0,252,26
2024-06-27 13:00:00,5,0.03048780487804878,0,-1.0,-0.006097560975609755,102,1,0,531.120,0,0.042682926829268296,0,0.052917610217885276,0,1,0,0,7,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.018292682926829267,3.0,0.054878048780487805,9.0,0.0,3.0,0.0,0.018292682926829267,27.9,979.9,2.1,6.3,47,0.0,583,26
2024-06-27 13:30:00,7,0.042682926829268296,0,2.0,0.012195121951219516,102,1,0,531.120,0,0.042682926829268296,0,0.052917610217885276,0,1,0,0,7,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.2865853658536585,47.0,0.03048780487804878,5.0,-4.0,44.0,-0.024390243902439025,0.26829268292682923,28.3,980.0,0.8,5.0,48,0.0,285,26
2024-06-27 14:00:00,8,0.04878048780487805,0,1.0,0.006097560975609755,76,0,0,531.208,0,0.07926829268292683,0,0.060484774955889074,0,1,0,0,13,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.3048780487804878,50.0,0.024390243902439025,4.0,-1.0,3.0,-0.006097560975609755,0.018292682926829285,27.9,980.0,1.5,4.3,49,0.0,33,26
2024-06-27 14:30:00,8,0.04878048780487805,0,0.0,0.0,76,0,0,531.208,0,0.07926829268292683,0,0.060484774955889074,0,1,0,0,13,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.2621951219512195,43.0,0.024390243902439025,4.0,0.0,-7.0,0.0,-0.042682926829268275,26.5,980.0,2.8,5.3,55,0.0,0,26
2024-06-27 15:00:00,13,0.07926829268292683,0,5.0,0.03048780487804878,76,0,0,531.208,0,0.07926829268292683,0,0.060484774955889074,0,1,0,0,13,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.16463414634146342,27.0,0.07317073170731707,12.0,8.0,-16.0,0.048780487804878044,-0.0975609756097561,20.3,981.0,3.3,9.2,88,11.0,0,26
2024-06-27 15:30:00,30,0.18292682926829268,0,17.0,0.10365853658536585,108,0,0,339.170,0,0.18292682926829268,0,0.1350953807918037,0,1,0,0,30,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.18902439024390244,31.0,0.14634146341463414,24.0,12.0,4.0,0.07317073170731707,0.02439024390243902,20.8,980.7,0.4,1.4,94,0.0,350,26
2024-06-27 16:00:00,29,0.17682926829268292,0,-1.0,-0.0060975609756097615,108,0,0,339.170,0,0.18292682926829268,0,0.1350953807918037,0,1,0,0,30,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.18292682926829268,30.0,0.14634146341463414,24.0,0.0,-1.0,0.0,-0.0060975609756097615,21.9,980.4,0.4,1.7,87,0.0,600,26
2024-06-27 16:30:00,20,0.12195121951219512,0,-9.0,-0.0548780487804878,108,0,0,339.170,0,0.18292682926829268,0,0.1350953807918037,0,1,0,0,30,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07317073170731707,12.0,0.12804878048780488,21.0,-3.0,-18.0,-0.018292682926829257,-0.10975609756097561,23.1,980.8,1.7,4.2,79,0.0,600,26
2024-06-27 17:00:00,27,0.16463414634146342,0,7.0,0.0426829268292683,108,0,0,339.170,0,0.18292682926829268,0,0.1350953807918037,0,1,0,0,30,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.07926829268292683,13.0,-8.0,-12.0,-0.04878048780487805,-0.07317073170731707,23.6,980.4,0.2,1.6,75,0.0,600,26
2024-06-27 17:30:00,45,0.27439024390243905,0,18.0,0.10975609756097562,215,0,0,366.594,0,0.27439024390243905,0,-1.0,0,1,0,0,45,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.07317073170731707,12.0,-1.0,0.0,-0.0060975609756097615,0.0,24.2,980.9,1.1,2.6,78,0.0,600,26
2024-06-27 18:00:00,32,0.1951219512195122,0,-13.0,-0.07926829268292684,215,0,0,366.594,0,0.27439024390243905,0,-1.0,0,1,0,0,45,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.07317073170731707,12.0,0.0,0.0,0.0,0.0,23.5,981.1,1.1,3.1,72,0.0,600,26
2024-06-27 18:30:00,7,0.042682926829268296,0,-25.0,-0.1524390243902439,215,0,0,366.594,0,0.27439024390243905,0,-1.0,0,1,0,0,45,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.042682926829268296,7.0,-5.0,0.0,-0.030487804878048773,0.0,22.7,981.6,1.0,2.7,79,0.0,0,26
2024-06-27 19:00:00,0,0.0,0,-7.0,-0.042682926829268296,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-7.0,0.0,-0.042682926829268296,0.0,22.5,982.3,1.1,4.0,71,0.0,0,26
2024-06-27 19:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,982.1,1.2,2.4,77,0.0,0,26
2024-06-27 20:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,982.4,1.4,3.8,76,0.0,0,26
2024-06-27 20:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,982.5,0.5,1.3,82,0.0,0,26
2024-06-27 21:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,982.9,0.7,1.5,85,0.0,0,26
2024-06-27 21:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,983.3,1.0,2.6,84,0.0,0,26
2024-06-27 22:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.3,0.4,1.0,86,0.0,0,26
2024-06-27 22:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.3,0.3,1.1,87,0.0,0,26
2024-06-27 23:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,983.2,0.9,1.6,88,0.0,0,26
2024-06-27 23:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,983.2,0.4,1.0,88,0.0,0,26
2024-06-28 00:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,983.4,0.5,1.7,86,0.0,0,26
2024-06-28 00:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.2,0.5,1.8,87,0.0,0,26
2024-06-28 01:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,983.2,0.3,0.8,90,0.0,0,26
2024-06-28 01:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,983.2,1.0,2.0,89,0.0,0,26
2024-06-28 02:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,983.3,0.4,1.3,92,0.0,0,26
2024-06-28 02:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,983.4,0.2,0.7,93,0.0,0,26
2024-06-28 03:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,983.5,0.2,0.9,94,0.0,0,26
2024-06-28 03:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,983.7,0.2,0.9,94,0.0,0,26
2024-06-28 04:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,984.0,0.5,1.7,93,0.0,0,26
2024-06-28 04:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,984.3,0.4,1.7,89,0.0,600,26
2024-06-28 05:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,984.5,1.0,2.1,88,0.0,600,26
2024-06-28 05:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,984.7,1.1,2.1,86,0.0,588,26
2024-06-28 06:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,984.9,0.1,1.7,82,0.0,422,26
2024-06-28 06:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,985.4,1.4,2.3,81,0.0,0,26
2024-06-28 07:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,985.5,0.7,2.5,79,0.0,158,26
2024-06-28 07:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,985.6,1.1,4.0,72,0.0,413,26
2024-06-28 08:00:00,4,0.024390243902439025,0,4.0,0.024390243902439025,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.036585365853658534,6.0,0.0,0.0,0.0,6.0,0.0,0.036585365853658534,23.9,985.8,1.0,4.0,71,0.0,88,26
2024-06-28 08:30:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.08536585365853659,14.0,0.0,0.0,0.0,8.0,0.0,0.04878048780487806,24.4,986.2,1.5,4.8,70,0.0,136,26
2024-06-28 09:00:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0975609756097561,16.0,0.0,0.0,0.0,2.0,0.0,0.01219512195121951,24.9,986.0,1.1,5.3,69,0.0,170,26
2024-06-28 09:30:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.08536585365853659,14.0,0.0,0.0,0.0,-2.0,0.0,-0.01219512195121951,25.8,986.2,2.0,5.6,65,0.0,458,26
2024-06-28 10:00:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,0.0,-10.0,0.0,-0.06097560975609757,26.4,986.2,2.7,6.6,62,0.0,493,26
2024-06-28 10:30:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,986.2,1.6,4.3,61,0.0,599,26
2024-06-28 11:00:00,5,0.03048780487804878,0,1.0,0.006097560975609755,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,986.0,1.3,4.8,58,0.0,598,26
2024-06-28 11:30:00,17,0.10365853658536585,0,12.0,0.07317073170731707,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,985.9,1.4,6.1,56,0.0,600,26
2024-06-28 12:00:00,35,0.21341463414634146,0,18.0,0.10975609756097561,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.036585365853658534,6.0,0.0,0.0,0.0,2.0,0.0,0.01219512195121951,28.2,985.7,2.0,6.5,56,0.0,586,26
2024-06-28 12:30:00,35,0.21341463414634146,0,0.0,0.0,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.036585365853658534,6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,985.2,1.5,5.8,57,0.0,599,26
2024-06-28 13:00:00,35,0.21341463414634146,0,0.0,0.0,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.03048780487804878,5.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609755,29.1,985.2,1.8,5.2,53,0.0,523,26
2024-06-28 13:30:00,26,0.15853658536585366,0,-9.0,-0.0548780487804878,229,0,0,"357.121,357.122,357.123,357.124,357.125,357.126,357.128",0,0.21341463414634146,0,-1.0,0,1,0,1,35,0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.042682926829268296,7.0,0.0,0.0,0.0,2.0,0.0,0.012195121951219516,29.2,985.2,0.9,5.5,52,0.0,489,26
