datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-15 01:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6503528997521366,0.9768584753741134,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,979.8,0.9,1.9,79,0.0,0
2024-06-15 01:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,979.8,0.9,1.9,79,0.0,0
2024-06-15 01:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6710100716628343,0.9698463103929542,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,979.8,1.0,1.6,77,0.0,0
2024-06-15 01:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6812190191418508,0.9660039346413993,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,979.8,1.0,1.6,77,0.0,0
2024-06-15 01:30:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,979.5,0.7,1.6,79,0.0,0
2024-06-15 01:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7013733449293686,0.9576557395597236,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,979.5,0.7,1.6,79,0.0,0
2024-06-15 01:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7113091308703496,0.953153893518325,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,979.3,0.4,1.2,81,0.0,0
2024-06-15 01:45:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,979.3,0.4,1.2,81,0.0,0
2024-06-15 01:50:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.9435054165891108,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,979.2,1.4,3.1,80,0.0,0
2024-06-15 01:55:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.9383633778537539,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,979.2,1.4,3.1,80,0.0,0
2024-06-15 02:00:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,979.1,1.6,3.4,80,0.0,0
2024-06-15 02:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7593866290802607,0.9274559353364733,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,979.1,1.6,3.4,80,0.0,0
2024-06-15 02:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768649804173412,0.9216957229064429,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,979.1,0.5,1.5,81,0.0,0
2024-06-15 02:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,979.1,0.5,1.5,81,0.0,0
2024-06-15 02:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786788218175523,0.909576022144496,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,979.0,0.5,1.3,82,0.0,0
2024-06-15 02:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7956548241817911,0.9032223021337413,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,979.0,0.5,1.3,82,0.0,0
2024-06-15 02:30:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,978.9,0.2,0.9,82,0.0,0
2024-06-15 02:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8129617360920296,0.8899422415464409,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,978.9,0.2,0.9,82,0.0,0
2024-06-15 02:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8213938048432696,0.883022221559489,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,978.7,0.3,0.8,83,0.0,0
2024-06-15 02:45:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,978.7,0.3,0.8,83,0.0,0
2024-06-15 02:50:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8377951038078302,0.868638668405062,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,978.6,0.4,0.8,84,0.0,0
2024-06-15 02:55:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8457565278911348,0.8611819810298778,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,978.6,0.4,0.8,84,0.0,0
2024-06-15 03:00:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,978.5,1.0,1.9,84,0.0,0
2024-06-15 03:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8611819810298778,0.8457565278911346,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,978.5,1.0,1.9,84,0.0,0
2024-06-15 03:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868638668405062,0.8377951038078302,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,978.4,0.7,1.7,84,0.0,0
2024-06-15 03:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,978.4,0.7,1.7,84,0.0,0
2024-06-15 03:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883022221559489,0.8213938048432696,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,978.4,0.6,1.5,83,0.0,0
2024-06-15 03:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8899422415464409,0.8129617360920296,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,978.4,0.6,1.5,83,0.0,0
2024-06-15 03:30:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,978.2,0.5,1.0,83,0.0,483
2024-06-15 03:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9032223021337413,0.7956548241817912,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,978.2,0.5,1.0,83,0.0,483
2024-06-15 03:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9095760221444958,0.786788218175523,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,977.9,0.6,1.3,83,0.0,600
2024-06-15 03:45:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,977.9,0.6,1.3,83,0.0,600
2024-06-15 03:50:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9216957229064429,0.7686498041734118,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,977.9,0.6,1.2,85,0.0,600
2024-06-15 03:55:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9274559353364733,0.7593866290802608,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,977.9,0.6,1.2,85,0.0,600
2024-06-15 04:00:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,977.9,0.8,1.3,83,0.0,600
2024-06-15 04:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9383633778537539,0.7404943844596938,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,977.9,0.8,1.3,83,0.0,600
2024-06-15 04:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9435054165891108,0.730874306617517,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,977.9,0.3,0.8,83,0.0,600
2024-06-15 04:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,977.9,0.3,0.8,83,0.0,600
2024-06-15 04:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953153893518325,0.7113091308703497,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,977.9,0.2,0.7,82,0.0,600
2024-06-15 04:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9576557395597236,0.7013733449293686,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,977.9,0.2,0.7,82,0.0,600
2024-06-15 04:30:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,977.7,0.4,1.0,83,0.0,600
2024-06-15 04:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9660039346413992,0.6812190191418508,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,977.7,0.4,1.0,83,0.0,600
2024-06-15 04:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9698463103929542,0.6710100716628344,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,977.6,0.5,1.5,81,0.0,600
2024-06-15 04:45:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,977.6,0.5,1.5,81,0.0,600
2024-06-15 04:50:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9768584753741134,0.6503528997521366,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,977.4,0.5,1.5,79,0.0,600
2024-06-15 04:55:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9800249271929644,0.639914507015496,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,977.4,0.5,1.5,79,0.0,600
2024-06-15 05:00:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,977.0,0.5,1.9,76,0.0,600
2024-06-15 05:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9856710349066307,0.6188429461630865,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,977.0,0.5,1.9,76,0.0,600
2024-06-15 05:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9881480035599667,0.6082198069690514,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,976.9,0.7,2.5,72,0.0,600
2024-06-15 05:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,976.9,0.7,2.5,72,0.0,600
2024-06-15 05:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9924038765061041,0.5868240888334653,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,976.9,0.8,1.9,65,0.0,600
2024-06-15 05:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941807552338804,0.5760616930949584,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,976.9,0.8,1.9,65,0.0,600
2024-06-15 05:30:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,976.7,1.2,2.1,63,0.0,600
2024-06-15 05:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9970281691111598,0.5544334374259824,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,976.7,1.2,2.1,63,0.0,600
2024-06-15 05:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980973490458728,0.5435778713738291,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,976.6,0.9,2.9,58,0.0,600
2024-06-15 05:45:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,976.6,0.9,2.9,58,0.0,600
2024-06-15 05:50:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999524110790929,0.521809693682668,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,976.6,1.0,3.4,54,0.0,600
