datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-27 16:30:00,0,0.14634146341463414,24,-2.0,-0.012195121951219523,0.0,1,1,0,108,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1350953807918037,0,28,0,Informatik,0.17073170731707318,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.15853658536585366,0.17682926829268292,26.0,29.0,0.0,0.0,0.0,0.0,23.1,980.8,1.7,4.2,79,0.0,600,26
2024-06-27 16:35:00,0,0.13414634146341464,22,-2.0,-0.012195121951219495,0.0,1,1,0,108,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1350953807918037,0,28,0,Informatik,0.17073170731707318,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03399606535860078,0.3187809808581491,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.1524390243902439,0.15853658536585366,25.0,26.0,-1.0,-3.0,-0.0060975609756097615,-0.018292682926829257,23.1,980.8,1.7,4.2,79,0.0,600,26
2024-06-27 16:40:00,0,0.12804878048780488,21,-1.0,-0.0060975609756097615,0.0,1,1,0,108,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1350953807918037,0,28,0,Informatik,0.17073170731707318,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.030153689607045786,0.3289899283371657,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.1402439024390244,0.07317073170731707,23.0,12.0,-2.0,-14.0,-0.012195121951219495,-0.08536585365853659,23.1,980.7,1.7,3.8,76,0.0,600,26
2024-06-27 16:45:00,0,0.10365853658536585,17,-4.0,-0.024390243902439032,0.0,1,1,0,108,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1350953807918037,0,28,0,Informatik,0.17073170731707318,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.13414634146341464,0.018292682926829267,22.0,3.0,-1.0,-9.0,-0.0060975609756097615,-0.0548780487804878,23.1,980.7,1.7,3.8,76,0.0,600,26
2024-06-27 16:50:00,0,0.06707317073170732,11,-6.0,-0.03658536585365853,0.0,1,1,0,108,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1350953807918037,0,28,0,Informatik,0.17073170731707318,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.023141524625886645,0.3496471002478631,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.12804878048780488,0.0,21.0,0.0,-1.0,-3.0,-0.0060975609756097615,-0.018292682926829267,23.5,980.4,1.2,2.7,78,0.0,600,26
2024-06-27 16:55:00,0,0.036585365853658534,6,-5.0,-0.030487804878048787,0.0,1,1,0,108,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1350953807918037,0,28,0,Informatik,0.17073170731707318,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0199750728070357,0.3600854929845038,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.12804878048780488,0.0,21.0,0.0,0.0,0.0,0.0,0.0,23.5,980.4,1.2,2.7,78,0.0,600,26
2024-06-27 17:00:00,0,0.024390243902439025,4,-2.0,-0.01219512195121951,0.0,1,1,0,108,0,0.0,B1 - Bachelor 1. Jahr,VL,0.1350953807918037,0,28,0,Informatik,0.17073170731707318,0,339.170,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.10365853658536585,0.0,17.0,0.0,-4.0,0.0,-0.024390243902439032,0.0,23.6,980.4,0.2,1.6,75,0.0,600,26
2024-06-27 17:05:00,0,0.018292682926829267,3,-1.0,-0.006097560975609758,0.6666666666666666,0,0,0,0,0,0.3333333333333333,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369339,0.3811570538369133,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,-4.0,0.0,-0.02439024390243902,0.0,23.6,980.4,0.2,1.6,75,0.0,600,26
2024-06-27 17:10:00,0,0.23170731707317074,38,35.0,0.2134146341463415,0.3333333333333333,0,0,0,0,0,0.6666666666666666,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033319,0.3917801930309486,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.08536585365853659,0.0,14.0,0.0,1.0,0.0,0.0060975609756097615,0.0,24.0,980.7,1.2,2.4,72,0.0,600,26
2024-06-27 17:15:00,0,0.2682926829268293,44,6.0,0.03658536585365854,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.08536585365853659,0.0,14.0,0.0,0.0,0.0,0.0,0.0,24.0,980.7,1.2,2.4,72,0.0,600,26
2024-06-27 17:20:00,0,0.27439024390243905,45,1.0,0.0060975609756097615,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.00759612349389599,0.41317591116653485,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,24.1,980.9,0.6,1.5,81,0.0,600,26
2024-06-27 17:25:00,0,0.2804878048780488,46,1.0,0.0060975609756097615,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.005819244766119613,0.42393830690504186,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,24.1,980.9,0.6,1.5,81,0.0,600,26
2024-06-27 17:30:00,0,0.2926829268292683,48,2.0,0.012195121951219468,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,24.2,980.9,1.1,2.6,78,0.0,600,26
2024-06-27 17:35:00,0,0.2926829268292683,48,0.0,0.0,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0029718308888402323,0.44556656257401744,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,24.2,980.9,1.1,2.6,78,0.0,600,26
2024-06-27 17:40:00,0,0.2865853658536585,47,-1.0,-0.0060975609756097615,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0019026509541272274,0.4564221286261709,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,23.9,980.9,1.7,3.1,71,0.0,600,26
2024-06-27 17:45:00,0,0.2865853658536585,47,0.0,0.0,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,23.9,980.9,1.7,3.1,71,0.0,600,26
2024-06-27 17:50:00,0,0.2804878048780488,46,-1.0,-0.006097560975609706,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0004758892090711564,0.4781903063173315,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,23.7,981.0,1.1,3.1,74,0.0,600,26
2024-06-27 17:55:00,0,0.27439024390243905,45,-1.0,-0.0060975609756097615,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.00011898646004543378,0.48909255748271957,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,23.7,981.0,1.1,3.1,74,0.0,600,26
2024-06-27 18:00:00,0,0.2621951219512195,43,-2.0,-0.012195121951219523,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,23.5,981.1,1.1,3.1,72,0.0,600,26
2024-06-27 18:05:00,0,0.25,41,-2.0,-0.012195121951219523,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.00011898646004543378,0.5109074425172803,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,23.5,981.1,1.1,3.1,72,0.0,600,26
2024-06-27 18:10:00,0,0.2073170731707317,34,-7.0,-0.0426829268292683,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0004758892090711564,0.5218096936826683,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,23.4,981.3,1.1,2.7,72,0.0,189,26
2024-06-27 18:15:00,0,0.17073170731707318,28,-6.0,-0.036585365853658514,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,23.4,981.3,1.1,2.7,72,0.0,189,26
2024-06-27 18:20:00,0,0.14634146341463414,24,-4.0,-0.024390243902439046,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0019026509541272274,0.543577871373829,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,23.2,981.4,0.9,2.6,73,0.0,0,26
2024-06-27 18:25:00,0,0.13414634146341464,22,-2.0,-0.012195121951219495,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0029718308888401768,0.5544334374259824,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,23.2,981.4,0.9,2.6,73,0.0,0,26
2024-06-27 18:30:00,0,0.10975609756097561,18,-4.0,-0.024390243902439032,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,22.7,981.6,1.0,2.7,79,0.0,0,26
2024-06-27 18:35:00,0,0.09146341463414634,15,-3.0,-0.01829268292682927,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.005819244766119558,0.5760616930949579,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,0.0,13.0,0.0,0.0,0.0,0.0,0.0,22.7,981.6,1.0,2.7,79,0.0,0,26
2024-06-27 18:40:00,0,0.04878048780487805,8,-7.0,-0.04268292682926829,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.007596123493895934,0.586824088833465,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07317073170731707,0.0,12.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,22.2,981.8,0.7,1.8,82,0.0,0,26
2024-06-27 18:45:00,0,0.012195121951219513,2,-6.0,-0.03658536585365854,0.0,1,1,0,215,0,0.0,B1 - Bachelor 1. Jahr,UE,-1.0,0,48,0,Artificial Intelligence,0.2926829268292683,0,366.594,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.06097560975609756,0.0,10.0,0.0,-2.0,0.0,-0.01219512195121951,0.0,22.2,981.8,0.7,1.8,82,0.0,0,26
2024-06-27 18:50:00,0,0.006097560975609756,1,-1.0,-0.006097560975609756,0.6666666666666666,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033263,0.6082198069690512,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-10.0,0.0,-0.06097560975609756,0.0,22.1,982.2,1.5,3.1,81,0.0,0,26
2024-06-27 18:55:00,0,0.006097560975609756,1,0.0,0.0,0.3333333333333333,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369284,0.6188429461630865,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,982.2,1.5,3.1,81,0.0,0,26
2024-06-27 19:00:00,0,0.006097560975609756,1,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,982.3,1.1,4.0,71,0.0,0,26
2024-06-27 19:05:00,0,0.0,0,-1.0,-0.006097560975609756,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019975072807035643,0.639914507015496,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,982.3,1.1,4.0,71,0.0,0,26
2024-06-27 19:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02314152462588659,0.6503528997521367,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,982.3,1.7,5.2,70,0.0,0,26
2024-06-27 19:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,1.0,0.0,0.006097560975609756,0.0,22.2,982.3,1.7,5.2,70,0.0,0,26
2024-06-27 19:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03015368960704573,0.6710100716628341,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.7,982.1,1.1,2.1,76,0.0,0,26
2024-06-27 19:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033996065358600724,0.6812190191418508,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.7,982.1,1.1,2.1,76,0.0,0,26
2024-06-27 19:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.2,982.1,1.2,2.4,77,0.0,0,26
2024-06-27 19:35:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04234426044027639,0.7013733449293685,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.2,982.1,1.2,2.4,77,0.0,0,26
2024-06-27 19:40:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04684610648167503,0.7113091308703499,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.1,982.2,1.2,2.3,75,0.0,0,26
2024-06-27 19:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.1,982.2,1.2,2.3,75,0.0,0,26
2024-06-27 19:50:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05649458341088898,0.7308743066175166,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.9,982.3,1.3,3.1,75,0.0,0,26
2024-06-27 19:55:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246045,0.7404943844596936,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.9,982.3,1.3,3.1,75,0.0,0,26
2024-06-27 20:00:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.7,982.4,1.4,3.8,76,0.0,0,26
2024-06-27 20:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07254406466352659,0.7593866290802606,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.7,982.4,1.4,3.8,76,0.0,0,26
2024-06-27 20:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355714,0.768649804173412,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.4,982.5,1.0,2.8,80,0.0,0,26
2024-06-27 20:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.4,982.5,1.0,2.8,80,0.0,0,26
2024-06-27 20:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904239778555041,0.786788218175523,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.2,982.5,0.4,1.4,81,0.0,0,26
2024-06-27 20:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09677769786625884,0.7956548241817913,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.2,982.5,0.4,1.4,81,0.0,0,26
2024-06-27 20:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.9,982.5,0.5,1.3,82,0.0,0,26
