datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-30 15:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,6.0,10.0,0.06097560975609756,0.036585365853658534,0.0,0.0,0.0,0.0,19.9,974.6,1.2,3.3,57,0.0,600
2024-05-30 15:50:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355725,0.2313501958265879,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,6.0,10.0,0.06097560975609756,0.036585365853658534,0.0,0.0,0.0,0.0,20.1,974.5,1.2,3.6,58,0.0,600
2024-05-30 15:55:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0725440646635267,0.24061337091973928,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,6.0,10.0,0.06097560975609756,0.036585365853658534,0.0,0.0,0.0,0.0,20.1,974.5,1.2,3.6,58,0.0,600
2024-05-30 16:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,6.0,10.0,0.06097560975609756,0.036585365853658534,0.0,0.0,0.0,0.0,20.1,974.5,1.2,3.4,56,0.0,600
2024-05-30 16:05:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246156,0.25950561554030616,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,6.0,10.0,0.06097560975609756,0.036585365853658534,0.0,0.0,0.0,0.0,20.1,974.5,1.2,3.4,56,0.0,600
2024-05-30 16:10:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05649458341088909,0.2691256933824832,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,6.0,10.0,0.06097560975609756,0.036585365853658534,0.0,0.0,0.0,0.0,20.1,974.4,1.1,3.1,57,0.0,600
2024-05-30 16:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,6.0,9.0,0.054878048780487805,0.036585365853658534,0.0,-1.0,0.0,-0.006097560975609755,20.1,974.4,1.1,3.1,57,0.0,600
2024-05-30 16:20:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04684610648167514,0.28869086912965003,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,3.0,6.0,0.036585365853658534,0.018292682926829267,-3.0,-3.0,-0.018292682926829267,-0.01829268292682927,20.2,974.4,1.2,3.3,57,0.0,600
2024-05-30 16:25:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04234426044027645,0.29862665507063135,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,5.0,0.03048780487804878,0.0,-3.0,-1.0,-0.018292682926829267,-0.006097560975609755,20.2,974.4,1.2,3.3,57,0.0,600
2024-05-30 16:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,3.0,0.018292682926829267,0.0,0.0,-2.0,0.0,-0.012195121951219513,20.1,974.3,1.0,3.4,56,0.0,599
2024-05-30 16:35:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03399606535860078,0.3187809808581491,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,2.0,0.012195121951219513,0.0,0.0,-1.0,0.0,-0.006097560975609755,20.1,974.3,1.0,3.4,56,0.0,599
2024-05-30 16:40:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030153689607045786,0.3289899283371657,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,19.9,974.4,0.9,3.0,57,0.0,600
2024-05-30 16:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,974.4,0.9,3.0,57,0.0,600
2024-05-30 16:50:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023141524625886645,0.3496471002478631,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,1.0,0.006097560975609756,0.0,0.0,1.0,0.0,0.006097560975609756,19.7,974.4,1.4,3.4,58,0.0,350
2024-05-30 16:55:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199750728070357,0.3600854929845038,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,2.0,0.012195121951219513,0.0,0.0,1.0,0.0,0.006097560975609756,19.7,974.4,1.4,3.4,58,0.0,350
2024-05-30 17:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,1.0,0.006097560975609756,0.0,0.0,-1.0,0.0,-0.006097560975609756,19.5,974.5,0.5,1.9,59,0.0,0
2024-05-30 17:05:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369339,0.3811570538369133,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,6.0,0.036585365853658534,0.0,0.0,5.0,0.0,0.03048780487804878,19.5,974.5,0.5,1.9,59,0.0,0
2024-05-30 17:10:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033319,0.3917801930309486,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,10.0,0.06097560975609756,0.0,0.0,4.0,0.0,0.024390243902439025,19.4,974.5,1.1,3.2,60,0.0,0
2024-05-30 17:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,18.0,0.10975609756097561,0.0,0.0,8.0,0.0,0.04878048780487805,19.4,974.5,1.1,3.2,60,0.0,0
2024-05-30 17:20:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00759612349389599,0.41317591116653485,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,5.0,0.0,0.030487804878048794,19.5,974.6,1.1,2.8,59,0.0,0
2024-05-30 17:25:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005819244766119613,0.42393830690504186,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,19.5,974.6,1.1,2.8,59,0.0,0
2024-05-30 17:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,19.4,974.6,1.1,2.3,61,0.0,0
2024-05-30 17:35:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029718308888402323,0.44556656257401744,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,19.4,974.6,1.1,2.3,61,0.0,0
2024-05-30 17:40:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019026509541272274,0.4564221286261709,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,19.4,974.7,1.0,2.4,60,0.0,0
2024-05-30 17:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,19.4,974.7,1.0,2.4,60,0.0,0
2024-05-30 17:50:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004758892090711564,0.4781903063173315,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,19.0,974.8,0.9,1.7,62,0.0,0
2024-05-30 17:55:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011898646004543378,0.48909255748271957,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,19.0,974.8,0.9,1.7,62,0.0,0
2024-05-30 18:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,18.9,974.9,0.7,1.5,63,0.0,0
2024-05-30 18:05:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011898646004543378,0.5109074425172803,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,18.9,974.9,0.7,1.5,63,0.0,0
2024-05-30 18:10:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004758892090711564,0.5218096936826683,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,18.7,974.9,1.2,1.8,65,0.0,0
2024-05-30 18:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,22.0,0.13414634146341464,0.0,0.0,-1.0,0.0,-0.0060975609756097615,18.7,974.9,1.2,1.8,65,0.0,0
2024-05-30 18:20:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019026509541272274,0.543577871373829,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,22.0,0.13414634146341464,0.0,0.0,0.0,0.0,0.0,18.6,975.1,1.1,1.6,66,0.0,0
2024-05-30 18:25:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029718308888401768,0.5544334374259824,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,23.0,0.1402439024390244,0.0,0.0,1.0,0.0,0.0060975609756097615,18.6,975.1,1.1,1.6,66,0.0,0
2024-05-30 18:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,22.0,0.13414634146341464,0.0,0.0,-1.0,0.0,-0.0060975609756097615,18.4,975.1,1.2,1.8,67,0.0,0
2024-05-30 18:35:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005819244766119558,0.5760616930949579,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,22.0,0.13414634146341464,0.0,0.0,0.0,0.0,0.0,18.4,975.1,1.2,1.8,67,0.0,0
2024-05-30 18:40:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007596123493895934,0.586824088833465,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,22.0,0.13414634146341464,0.0,0.0,0.0,0.0,0.0,18.3,975.3,1.4,3.0,68,0.0,0
2024-05-30 18:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,19.0,0.11585365853658537,0.0,0.0,-3.0,0.0,-0.01829268292682927,18.3,975.3,1.4,3.0,68,0.0,0
2024-05-30 18:50:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033263,0.6082198069690512,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,4.0,0.024390243902439025,0.0,0.0,-15.0,0.0,-0.09146341463414634,18.2,975.2,1.3,2.9,68,0.0,0
2024-05-30 18:55:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369284,0.6188429461630865,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-0.024390243902439025,18.2,975.2,1.3,2.9,68,0.0,0
2024-05-30 19:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,975.3,1.8,5.7,66,0.0,0
2024-05-30 19:05:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019975072807035643,0.639914507015496,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,975.3,1.8,5.7,66,0.0,0
2024-05-30 19:10:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02314152462588659,0.6503528997521367,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,975.3,1.6,4.9,66,0.0,0
2024-05-30 19:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,975.3,1.6,4.9,66,0.0,0
2024-05-30 19:20:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03015368960704573,0.6710100716628341,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,975.3,3.0,5.5,68,0.0,0
2024-05-30 19:25:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033996065358600724,0.6812190191418508,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,975.3,3.0,5.5,68,0.0,0
2024-05-30 19:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,975.3,1.6,4.0,68,0.0,0
2024-05-30 19:35:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04234426044027639,0.7013733449293685,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,975.3,1.6,4.0,68,0.0,0
2024-05-30 19:40:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04684610648167503,0.7113091308703499,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,975.3,1.4,4.1,68,0.0,0
2024-05-30 19:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,975.3,1.4,4.1,68,0.0,0
2024-05-30 19:50:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05649458341088898,0.7308743066175166,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,975.2,0.9,3.6,69,0.0,0
2024-05-30 19:55:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246045,0.7404943844596936,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,975.2,0.9,3.6,69,0.0,0
2024-05-30 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,975.3,0.7,2.8,70,0.0,0
2024-05-30 20:05:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07254406466352659,0.7593866290802606,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,1.0,0.0,0.0,0.006097560975609756,1.0,0.0,0.006097560975609756,0.0,16.2,975.3,0.7,2.8,70,0.0,0
2024-05-30 20:10:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355714,0.768649804173412,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,1.0,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,15.8,975.4,0.7,2.0,72,0.0,0
2024-05-30 20:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0,15.8,975.4,0.7,2.0,72,0.0,0
2024-05-30 20:20:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904239778555041,0.786788218175523,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,975.4,1.6,3.1,73,0.0,0
