datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-12 10:25:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7013733449293689,0.04234426044027656,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,68.0,0.05921052631578947,0.4473684210526316,9.0,0.0,0.0,0.0,0.0,13.7,988.6,0.7,2.6,67,0.0,0
2024-06-12 10:30:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,68.0,0.05921052631578947,0.4473684210526316,9.0,0.0,0.0,0.0,0.0,13.6,988.5,0.7,2.9,68,0.0,0
2024-06-12 10:35:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6812190191418507,0.03399606535860067,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,68.0,0.06578947368421052,0.4473684210526316,10.0,0.0,1.0,0.0,0.006578947368421052,13.6,988.5,0.7,2.9,68,0.0,0
2024-06-12 10:40:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6710100716628344,0.03015368960704584,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,68.0,0.06578947368421052,0.4473684210526316,10.0,0.0,0.0,0.0,0.0,14.2,988.6,0.9,3.3,65,0.0,9
2024-06-12 10:45:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,68.0,0.06578947368421052,0.4473684210526316,10.0,0.0,0.0,0.0,0.0,14.2,988.6,0.9,3.3,65,0.0,9
2024-06-12 10:50:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6503528997521366,0.02314152462588659,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,67.0,0.06578947368421052,0.4407894736842105,10.0,-1.0,0.0,-0.006578947368421073,0.0,14.3,988.4,0.6,2.2,64,0.0,54
2024-06-12 10:55:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6399145070154961,0.0199750728070357,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,67.0,0.06578947368421052,0.4407894736842105,10.0,0.0,0.0,0.0,0.0,14.3,988.4,0.6,2.2,64,0.0,54
2024-06-12 11:00:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,67.0,0.07236842105263158,0.4407894736842105,11.0,0.0,1.0,0.0,0.006578947368421059,14.4,988.4,1.4,3.2,66,0.0,57
2024-06-12 11:05:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6188429461630864,0.014328965093369284,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,67.0,0.07236842105263158,0.4407894736842105,11.0,0.0,0.0,0.0,0.0,14.4,988.4,1.4,3.2,66,0.0,57
2024-06-12 11:10:00,0,0.13815789473684212,21,-1.0,-0.006578947368421045,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6082198069690516,0.011851996440033374,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,67.0,0.07236842105263158,0.4407894736842105,11.0,0.0,0.0,0.0,0.0,14.5,988.1,1.9,4.5,64,0.0,16
2024-06-12 11:15:00,0,0.14473684210526316,22,1.0,0.006578947368421045,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,65.0,0.07236842105263158,0.4276315789473684,11.0,-2.0,0.0,-0.01315789473684209,0.0,14.5,988.1,1.9,4.5,64,0.0,16
2024-06-12 11:20:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5868240888334652,0.00759612349389599,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,51.0,0.07236842105263158,0.3355263157894737,11.0,-14.0,0.0,-0.09210526315789475,0.0,14.9,988.0,1.6,3.6,63,0.0,29
2024-06-12 11:25:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5760616930949586,0.005819244766119669,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,20.0,0.07236842105263158,0.13157894736842105,11.0,-31.0,0.0,-0.20394736842105263,0.0,14.9,988.0,1.6,3.6,63,0.0,29
2024-06-12 11:30:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,3.0,0.07236842105263158,0.019736842105263157,11.0,-17.0,0.0,-0.11184210526315788,0.0,14.8,987.9,0.8,2.7,63,0.0,0
2024-06-12 11:35:00,0,0.14473684210526316,22,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5544334374259823,0.0029718308888401768,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,2.0,0.07236842105263158,0.013157894736842105,11.0,-1.0,0.0,-0.006578947368421052,0.0,14.8,987.9,0.8,2.7,63,0.0,0
2024-06-12 11:40:00,0,0.1513157894736842,23,1.0,0.006578947368421045,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5435778713738291,0.0019026509541272274,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,2.0,0.07894736842105263,0.013157894736842105,12.0,0.0,1.0,0.0,0.006578947368421045,14.9,987.9,1.4,3.3,61,0.0,25
2024-06-12 11:45:00,0,0.1513157894736842,23,0.0,0.0,Mathematik,95,23,6.0,0.1513157894736842,0.0,1,KS,0.1168898306787014,0.0,327.029,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,2.0,0.05263157894736842,0.013157894736842105,8.0,0.0,-4.0,0.0,-0.02631578947368421,14.9,987.9,1.4,3.3,61,0.0,25
2024-06-12 11:50:00,0,0.05921052631578947,9,-14.0,-0.09210526315789475,,0,0,0.0,0.0,0.0,0,,0.0,0.6666666666666666,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.0004758892090711009,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,6.0,0.07894736842105263,0.039473684210526314,12.0,4.0,4.0,0.02631578947368421,0.02631578947368421,14.8,987.9,0.9,4.9,60,0.0,62
2024-06-12 11:55:00,0,0.013157894736842105,2,-7.0,-0.046052631578947366,,0,0,0.0,0.0,0.0,0,,0.0,0.3333333333333333,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,8.0,0.1118421052631579,0.05263157894736842,17.0,2.0,5.0,0.013157894736842105,0.03289473684210527,14.8,987.9,0.9,4.9,60,0.0,62
2024-06-12 12:00:00,0,0.0,0,-2.0,-0.013157894736842105,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,12.0,0.1118421052631579,0.07894736842105263,17.0,4.0,0.0,0.02631578947368421,0.0,15.1,987.8,1.7,4.7,60,0.0,22
2024-06-12 12:05:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4890925574827195,0.00011898646004543378,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,13.0,0.1118421052631579,0.08552631578947369,17.0,1.0,0.0,0.006578947368421059,0.0,15.1,987.8,1.7,4.7,60,0.0,22
2024-06-12 12:10:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47819030631733206,0.0004758892090711009,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,15.0,0.1118421052631579,0.09868421052631579,17.0,2.0,0.0,0.013157894736842105,0.0,15.2,987.7,1.4,4.0,59,0.0,14
2024-06-12 12:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,14.0,0.1118421052631579,0.09210526315789473,17.0,-1.0,0.0,-0.006578947368421059,0.0,15.2,987.7,1.4,4.0,59,0.0,14
2024-06-12 12:20:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4564221286261708,0.0019026509541272274,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,15.0,0.11842105263157894,0.09868421052631579,18.0,1.0,1.0,0.006578947368421059,0.006578947368421045,15.5,987.6,1.3,3.9,58,0.0,65
2024-06-12 12:25:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44556656257401805,0.0029718308888401768,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,16.0,0.11842105263157894,0.10526315789473684,18.0,1.0,0.0,0.006578947368421045,0.0,15.5,987.6,1.3,3.9,58,0.0,65
2024-06-12 12:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,16.0,0.10526315789473684,0.10526315789473684,16.0,0.0,-2.0,0.0,-0.013157894736842105,16.0,987.5,1.6,4.1,58,0.0,384
2024-06-12 12:35:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4239383069050416,0.005819244766119669,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,16.0,0.1118421052631579,0.10526315789473684,17.0,0.0,1.0,0.0,0.006578947368421059,16.0,987.5,1.6,4.1,58,0.0,384
2024-06-12 12:40:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41317591116653474,0.00759612349389599,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,16.0,0.1118421052631579,0.10526315789473684,17.0,0.0,0.0,0.0,0.0,15.8,987.5,0.5,4.4,56,0.0,420
2024-06-12 12:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,16.0,0.1118421052631579,0.10526315789473684,17.0,0.0,0.0,0.0,0.0,15.8,987.5,0.5,4.4,56,0.0,420
2024-06-12 12:50:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39178019303094874,0.011851996440033263,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,15.0,0.1118421052631579,0.09868421052631579,17.0,-1.0,0.0,-0.006578947368421045,0.0,16.1,987.4,1.2,3.3,56,0.0,170
2024-06-12 12:55:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3811570538369137,0.014328965093369228,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,15.0,0.1118421052631579,0.09868421052631579,17.0,0.0,0.0,0.0,0.0,16.1,987.4,1.2,3.3,56,0.0,170
2024-06-12 13:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,15.0,0.1118421052631579,0.09868421052631579,17.0,0.0,0.0,0.0,0.0,15.9,987.3,2.0,3.8,58,0.0,20
2024-06-12 13:05:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36008549298450376,0.0199750728070357,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,15.0,0.1118421052631579,0.09868421052631579,17.0,0.0,0.0,0.0,0.0,15.9,987.3,2.0,3.8,58,0.0,20
2024-06-12 13:10:00,0,0.006578947368421052,1,1.0,0.006578947368421052,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34964710024786366,0.023141524625886478,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,15.0,0.1118421052631579,0.09868421052631579,17.0,0.0,0.0,0.0,0.0,16.1,987.3,1.5,3.6,55,0.0,102
2024-06-12 13:15:00,0,0.006578947368421052,1,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,16.0,0.1118421052631579,0.10526315789473684,17.0,1.0,0.0,0.006578947368421045,0.0,16.1,987.3,1.5,3.6,55,0.0,102
2024-06-12 13:20:00,0,0.006578947368421052,1,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32898992833716567,0.030153689607045786,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,7.0,0.1118421052631579,0.046052631578947366,17.0,-9.0,0.0,-0.05921052631578947,0.0,16.2,987.1,1.2,3.4,56,0.0,568
2024-06-12 13:25:00,0,0.006578947368421052,1,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3187809808581492,0.033996065358600724,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,10.0,0.09868421052631579,0.06578947368421052,15.0,3.0,-2.0,0.019736842105263157,-0.013157894736842105,16.2,987.1,1.2,3.4,56,0.0,568
2024-06-12 13:30:00,0,0.006578947368421052,1,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,14.0,0.09210526315789473,0.09210526315789473,14.0,4.0,-1.0,0.02631578947368421,-0.006578947368421059,16.6,987.0,1.0,4.9,56,0.0,600
2024-06-12 13:35:00,0,0.0,0,-1.0,-0.006578947368421052,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29862665507063146,0.04234426044027639,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,16.0,0.1118421052631579,0.10526315789473684,17.0,2.0,3.0,0.013157894736842105,0.019736842105263164,16.6,987.0,1.0,4.9,56,0.0,600
2024-06-12 13:40:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28869086912965036,0.046846106481674976,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,17.0,0.11842105263157894,0.1118421052631579,18.0,1.0,1.0,0.006578947368421059,0.006578947368421045,16.9,986.9,1.4,5.3,52,0.0,600
2024-06-12 13:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,18.0,0.125,0.11842105263157894,19.0,1.0,1.0,0.006578947368421045,0.006578947368421059,16.9,986.9,1.4,5.3,52,0.0,600
2024-06-12 13:50:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26912569338248293,0.0564945834108892,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,18.0,0.13157894736842105,0.11842105263157894,20.0,0.0,1.0,0.0,0.006578947368421045,16.8,986.8,1.6,4.7,53,0.0,600
2024-06-12 13:55:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2595056155403065,0.06163662214624599,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,18.0,0.13157894736842105,0.11842105263157894,20.0,0.0,0.0,0.0,0.0,16.8,986.8,1.6,4.7,53,0.0,600
2024-06-12 14:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,18.0,0.13157894736842105,0.11842105263157894,20.0,0.0,0.0,0.0,0.0,17.1,986.8,0.5,4.0,52,0.0,542
2024-06-12 14:05:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24061337091973922,0.07254406466352675,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,18.0,0.13157894736842105,0.11842105263157894,20.0,0.0,0.0,0.0,0.0,17.1,986.8,0.5,4.0,52,0.0,542
2024-06-12 14:10:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23135019582658806,0.0783042770935572,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,18.0,0.13157894736842105,0.11842105263157894,20.0,0.0,0.0,0.0,0.0,17.4,986.7,1.3,4.3,52,0.0,600
2024-06-12 14:15:00,0,0.006578947368421052,1,1.0,0.006578947368421052,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,18.0,0.13157894736842105,0.11842105263157894,20.0,0.0,0.0,0.0,0.0,17.4,986.7,1.3,4.3,52,0.0,600
2024-06-12 14:20:00,0,0.02631578947368421,4,3.0,0.019736842105263157,,0,0,0.0,0.0,0.3333333333333333,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2132117818244771,0.09042397785550399,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,18.0,0.125,0.11842105263157894,19.0,0.0,-1.0,0.0,-0.006578947368421045,17.3,986.7,2.3,5.3,50,0.0,600
2024-06-12 14:25:00,0,0.06578947368421052,10,6.0,0.039473684210526314,,0,0,0.0,0.0,0.6666666666666666,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204345175818209,0.09677769786625862,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,15.0,0.13157894736842105,0.09868421052631579,20.0,-3.0,1.0,-0.01973684210526315,0.006578947368421045,17.3,986.7,2.3,5.3,50,0.0,600
