datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-16 09:30:00,0.13157894736842105,20,-1.0,-0.006578947368421073,0,0.0,0,0.0,0,3.0,0,0.13815789473684212,0.09464016581248295,119,21,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,26.0,0.17105263157894737,0.0,0.0,0.0,0.0,0.0,20.5,977.6,4.2,11.9,44,0.0,216
2024-05-16 09:35:00,0.13815789473684212,21,1.0,0.006578947368421073,0,0.0,0,0.0,0,3.0,0,0.13815789473684212,0.09464016581248295,119,21,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7956548241817911,0.09677769786625867,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,26.0,0.17105263157894737,0.0,0.0,0.0,0.0,0.0,20.5,977.6,4.2,11.9,44,0.0,216
2024-05-16 09:40:00,0.13815789473684212,21,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.13815789473684212,0.09464016581248295,119,21,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7867882181755232,0.09042397785550421,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,26.0,0.17105263157894737,0.0,0.0,0.0,0.0,0.0,20.4,977.6,3.3,9.1,44,0.0,0
2024-05-16 09:45:00,0.13815789473684212,21,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.13815789473684212,0.09464016581248295,119,21,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7777851165098011,0.08426519384872733,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,25.0,0.16447368421052633,0.0,0.0,-1.0,0.0,-0.006578947368421045,20.4,977.6,3.3,9.1,44,0.0,0
2024-05-16 09:50:00,0.13815789473684212,21,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.13815789473684212,0.09464016581248295,119,21,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7686498041734119,0.07830427709355714,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,26.0,0.17105263157894737,0.0,0.0,1.0,0.0,0.006578947368421045,20.3,977.6,3.4,8.7,45,0.0,0
2024-05-16 09:55:00,0.13815789473684212,21,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.13815789473684212,0.09464016581248295,119,21,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7593866290802609,0.07254406466352681,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,12.0,0.07894736842105263,0.0,0.0,-14.0,0.0,-0.09210526315789475,20.3,977.6,3.4,8.7,45,0.0,0
2024-05-16 10:00:00,0.06578947368421052,10,-11.0,-0.0723684210526316,0,0.0,0,0.0,0,3.0,0,0.13815789473684212,0.09464016581248295,119,21,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-12.0,0.0,-0.07894736842105263,20.5,977.4,2.4,7.5,44,0.0,77
2024-05-16 10:05:00,0.039473684210526314,6,-4.0,-0.02631578947368421,0,0.6666666666666666,0,0.3333333333333333,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.061636622146246156,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,5.0,0.03289473684210526,0.0,0.0,5.0,0.0,0.03289473684210526,20.5,977.4,2.4,7.5,44,0.0,77
2024-05-16 10:10:00,0.05921052631578947,9,3.0,0.019736842105263157,0,0.3333333333333333,0,0.6666666666666666,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.05649458341088914,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,11.0,0.07236842105263158,0.0,0.0,6.0,0.0,0.03947368421052632,20.6,977.5,2.3,8.3,45,0.0,0
2024-05-16 10:15:00,0.09868421052631579,15,6.0,0.03947368421052632,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7211443451095007,0.05156362923365587,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,18.0,0.11842105263157894,0.0,0.0,7.0,0.0,0.04605263157894736,20.6,977.5,2.3,8.3,45,0.0,0
2024-05-16 10:20:00,0.1118421052631579,17,2.0,0.013157894736842105,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7113091308703497,0.04684610648167503,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,4.0,0.0,0.026315789473684223,20.5,977.4,3.3,10.2,45,0.0,0
2024-05-16 10:25:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7013733449293689,0.04234426044027656,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,1.0,0.0,0.006578947368421045,20.5,977.4,3.3,10.2,45,0.0,0
2024-05-16 10:30:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,0.0,0.0,0.0,20.6,977.4,3.6,10.9,46,0.0,0
2024-05-16 10:35:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6812190191418507,0.03399606535860067,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,0.0,0.0,0.0,20.6,977.4,3.6,10.9,46,0.0,0
2024-05-16 10:40:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6710100716628344,0.03015368960704584,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,0.0,0.0,0.0,20.6,977.3,4.2,12.9,46,0.0,151
2024-05-16 10:45:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6607197326515809,0.02653493525244721,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,0.0,0.0,0.0,20.6,977.3,4.2,12.9,46,0.0,151
2024-05-16 10:50:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6503528997521366,0.02314152462588659,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,0.0,0.0,0.0,21.3,977.3,2.4,9.2,46,0.0,600
2024-05-16 10:55:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6399145070154961,0.0199750728070357,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,0.0,0.0,0.0,21.3,977.3,2.4,9.2,46,0.0,600
2024-05-16 11:00:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,0.0,0.0,0.0,21.5,977.3,1.9,6.8,46,0.0,593
2024-05-16 11:05:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6188429461630864,0.014328965093369284,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,0.0,0.0,0.0,21.5,977.3,1.9,6.8,46,0.0,593
2024-05-16 11:10:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6082198069690516,0.011851996440033374,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,21.0,0.13815789473684212,0.0,0.0,-2.0,0.0,-0.01315789473684209,21.2,977.3,3.0,11.9,46,0.0,600
2024-05-16 11:15:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5975451610080643,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,1.0,0.0,0.006578947368421045,21.2,977.3,3.0,11.9,46,0.0,600
2024-05-16 11:20:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5868240888334652,0.00759612349389599,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,21.6,977.3,4.6,11.8,44,0.0,600
2024-05-16 11:25:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5760616930949586,0.005819244766119669,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,21.6,977.3,4.6,11.8,44,0.0,600
2024-05-16 11:30:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,21.9,977.0,4.2,11.1,44,0.0,600
2024-05-16 11:35:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5544334374259823,0.0029718308888401768,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,21.9,977.0,4.2,11.1,44,0.0,600
2024-05-16 11:40:00,0.1118421052631579,17,0.0,0.0,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5435778713738291,0.0019026509541272274,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,22.2,976.9,3.0,9.7,44,0.0,600
2024-05-16 11:45:00,0.039473684210526314,6,-11.0,-0.07236842105263158,0,0.0,0,0.0,0,6.0,0,0.1118421052631579,0.11199038475751877,95,17,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5327015646150716,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,8.0,0.05263157894736842,0.0,0.0,-14.0,0.0,-0.09210526315789475,22.2,976.9,3.0,9.7,44,0.0,600
2024-05-16 11:50:00,0.03289473684210526,5,-1.0,-0.006578947368421052,0,0.6666666666666666,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.0004758892090711009,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,10.0,0.06578947368421052,0.0,0.0,2.0,0.0,0.013157894736842105,22.3,976.9,3.3,9.1,44,0.0,600
2024-05-16 11:55:00,0.039473684210526314,6,1.0,0.006578947368421052,0,0.3333333333333333,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,15.0,0.09868421052631579,0.0,0.0,5.0,0.0,0.03289473684210527,22.3,976.9,3.3,9.1,44,0.0,600
2024-05-16 12:00:00,0.039473684210526314,6,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,20.0,0.13157894736842105,0.0,0.0,5.0,0.0,0.032894736842105254,22.1,976.8,3.2,10.3,44,0.0,599
2024-05-16 12:05:00,0.039473684210526314,6,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4890925574827195,0.00011898646004543378,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,3.0,0.0,0.019736842105263164,22.1,976.8,3.2,10.3,44,0.0,599
2024-05-16 12:10:00,0.039473684210526314,6,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47819030631733206,0.0004758892090711009,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,25.0,0.16447368421052633,0.0,0.0,2.0,0.0,0.013157894736842118,22.2,976.7,3.0,9.1,44,0.0,528
2024-05-16 12:15:00,0.039473684210526314,6,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,25.0,0.16447368421052633,0.0,0.0,0.0,0.0,0.0,22.2,976.7,3.0,9.1,44,0.0,528
2024-05-16 12:20:00,0.02631578947368421,4,-2.0,-0.013157894736842105,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4564221286261708,0.0019026509541272274,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,27.0,0.17763157894736842,0.0,0.0,2.0,0.0,0.01315789473684209,22.6,976.7,3.0,10.3,43,0.0,600
2024-05-16 12:25:00,0.019736842105263157,3,-1.0,-0.006578947368421052,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44556656257401805,0.0029718308888401768,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,27.0,0.17763157894736842,0.0,0.0,0.0,0.0,0.0,22.6,976.7,3.0,10.3,43,0.0,600
2024-05-16 12:30:00,0.019736842105263157,3,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,27.0,0.17763157894736842,0.0,0.0,0.0,0.0,0.0,23.0,976.6,2.7,9.7,43,0.0,600
2024-05-16 12:35:00,0.019736842105263157,3,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4239383069050416,0.005819244766119669,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,27.0,0.17763157894736842,0.0,0.0,0.0,0.0,0.0,23.0,976.6,2.7,9.7,43,0.0,600
2024-05-16 12:40:00,0.013157894736842105,2,-1.0,-0.006578947368421052,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41317591116653474,0.00759612349389599,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,29.0,0.19078947368421054,0.0,0.0,2.0,0.0,0.013157894736842118,22.6,976.6,3.7,13.5,43,0.0,600
2024-05-16 12:45:00,0.013157894736842105,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,29.0,0.19078947368421054,0.0,0.0,0.0,0.0,0.0,22.6,976.6,3.7,13.5,43,0.0,600
2024-05-16 12:50:00,0.013157894736842105,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39178019303094874,0.011851996440033263,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,29.0,0.19078947368421054,0.0,0.0,0.0,0.0,0.0,22.5,976.6,3.3,13.4,44,0.0,600
2024-05-16 12:55:00,0.006578947368421052,1,-1.0,-0.006578947368421052,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3811570538369137,0.014328965093369228,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,29.0,0.19078947368421054,0.0,0.0,0.0,0.0,0.0,22.5,976.6,3.3,13.4,44,0.0,600
2024-05-16 13:00:00,0.0,0,-1.0,-0.006578947368421052,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,29.0,0.19078947368421054,0.0,0.0,0.0,0.0,0.0,23.0,976.6,3.1,9.9,42,0.0,600
2024-05-16 13:05:00,0.02631578947368421,4,4.0,0.02631578947368421,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36008549298450376,0.0199750728070357,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,29.0,0.19078947368421054,0.0,0.0,0.0,0.0,0.0,23.0,976.6,3.1,9.9,42,0.0,600
2024-05-16 13:10:00,0.039473684210526314,6,2.0,0.013157894736842105,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34964710024786366,0.023141524625886478,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,25.0,0.16447368421052633,0.0,0.0,-4.0,0.0,-0.02631578947368421,22.8,976.5,3.5,10.3,42,0.0,508
2024-05-16 13:15:00,0.039473684210526314,6,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,14.0,0.09210526315789473,0.0,0.0,-11.0,0.0,-0.0723684210526316,22.8,976.5,3.5,10.3,42,0.0,508
2024-05-16 13:20:00,0.05921052631578947,9,3.0,0.019736842105263157,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32898992833716567,0.030153689607045786,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,15.0,0.09868421052631579,0.0,0.0,1.0,0.0,0.006578947368421059,22.0,976.5,3.2,10.3,45,0.0,0
2024-05-16 13:25:00,0.07236842105263158,11,2.0,0.013157894736842111,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3187809808581492,0.033996065358600724,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,19.0,0.125,0.0,0.0,4.0,0.0,0.02631578947368421,22.0,976.5,3.2,10.3,45,0.0,0
2024-05-16 13:30:00,0.09210526315789473,14,3.0,0.01973684210526315,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,20.0,0.13157894736842105,0.0,0.0,1.0,0.0,0.006578947368421045,21.6,976.4,4.1,10.0,45,0.0,0
2024-05-16 13:35:00,0.1118421052631579,17,3.0,0.019736842105263164,0,0.0,0,0.3333333333333333,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29862665507063146,0.04234426044027639,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,21.0,0.13815789473684212,0.0,0.0,1.0,0.0,0.006578947368421073,21.6,976.4,4.1,10.0,45,0.0,0
2024-05-16 13:40:00,0.13157894736842105,20,3.0,0.01973684210526315,0,0.0,0,0.6666666666666666,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28869086912965036,0.046846106481674976,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,21.0,0.13815789473684212,0.0,0.0,0.0,0.0,0.0,21.3,976.6,3.9,11.2,47,0.0,0
2024-05-16 13:45:00,0.17105263157894737,26,6.0,0.03947368421052633,0,0.0,0,0.0,0,3.0,0,0.2631578947368421,0.26027061515732813,54,40,"531.240,531.241,531.242",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,21.0,0.13815789473684212,0.0,0.0,0.0,0.0,0.0,21.3,976.6,3.9,11.2,47,0.0,0
