datetime,occcount,occrate,occcountdiff,occratediff,lecture,maxoccrate,lecturerampafter,lecturerampbefore,test,maxoccrateestimate,exam,tutorium,registered,coursenumber,maxocccount,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-06-05 08:30:00,16.0,0.0975609756097561,16.0,0.0975609756097561,1,0.1402439024390244,0,0,0,0.16077757899354145,0,0,148,371.000,23,0,1,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,17.0,0.10365853658536585,25.0,0.1524390243902439,16.0,24.0,0.09756097560975609,0.14634146341463414
2024-06-05 09:00:00,23.0,0.1402439024390244,7.0,0.0426829268292683,1,0.1402439024390244,0,0,0,0.16077757899354145,0,0,148,371.000,23,0,1,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,22.0,0.13414634146341464,43.0,0.2621951219512195,5.0,18.0,0.030487804878048794,0.10975609756097562
2024-06-05 09:30:00,22.0,0.13414634146341464,-1.0,-0.0060975609756097615,1,0.1402439024390244,0,0,0,0.16077757899354145,0,0,148,371.000,23,0,1,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,22.0,0.13414634146341464,44.0,0.2682926829268293,0.0,1.0,0.0,0.0060975609756097615
2024-06-05 10:00:00,22.0,0.13414634146341464,0.0,0.0,1,0.18292682926829268,0,0,0,0.17149860511829212,0,0,148,371.000,30,0,1,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,22.0,0.13414634146341464,45.0,0.27439024390243905,0.0,1.0,0.0,0.0060975609756097615
2024-06-05 10:30:00,30.0,0.18292682926829268,8.0,0.04878048780487804,1,0.18292682926829268,0,0,0,0.17149860511829212,0,0,117,"325.004,531.170",30,0,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,37.0,0.22560975609756098,26.0,0.15853658536585366,15.0,-19.0,0.09146341463414634,-0.11585365853658539
2024-06-05 11:00:00,30.0,0.18292682926829268,0.0,0.0,1,0.18292682926829268,0,0,0,0.17149860511829212,0,0,117,"325.004,531.170",30,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,38.0,0.23170731707317074,28.0,0.17073170731707318,1.0,2.0,0.0060975609756097615,0.012195121951219523
2024-06-05 11:30:00,30.0,0.18292682926829268,0.0,0.0,1,0.18292682926829268,0,0,0,0.17149860511829212,0,0,117,"325.004,531.170",30,0,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,36.0,0.21951219512195122,29.0,0.17682926829268292,-2.0,1.0,-0.012195121951219523,0.006097560975609734
2024-06-05 12:00:00,4.0,0.024390243902439025,-26.0,-0.15853658536585366,1,0.024390243902439025,0,0,0,0.0438489206135273,0,0,132,258.300,4,0,1,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.018292682926829267,17.0,0.10365853658536585,-33.0,-12.0,-0.20121951219512196,-0.07317073170731707
2024-06-05 12:30:00,3.0,0.018292682926829267,-1.0,-0.006097560975609758,1,0.024390243902439025,0,0,0,0.0438489206135273,0,0,132,258.300,4,0,1,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.018292682926829267,21.0,0.12804878048780488,0.0,4.0,0.0,0.024390243902439032
2024-06-05 13:00:00,3.0,0.018292682926829267,0.0,0.0,1,0.024390243902439025,0,0,0,0.0438489206135273,0,0,132,258.300,4,0,1,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.018292682926829267,20.0,0.12195121951219512,0.0,-1.0,0.0,-0.0060975609756097615
2024-06-05 13:30:00,0.0,0.0,-3.0,-0.018292682926829267,1,0.024390243902439025,0,0,0,0.0438489206135273,0,0,132,258.300,4,0,1,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.018292682926829267,0.0,0.0,0.0,-20.0,0.0,-0.12195121951219512
2024-06-05 14:00:00,1.0,0.006097560975609756,1.0,0.006097560975609756,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,2.0,0.012195121951219513,9.0,0.054878048780487805,-1.0,9.0,-0.006097560975609755,0.054878048780487805
2024-06-05 14:30:00,1.0,0.006097560975609756,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,2.0,0.012195121951219513,9.0,0.054878048780487805,0.0,0.0,0.0,0.0
2024-06-05 15:00:00,1.0,0.006097560975609756,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,2.0,0.012195121951219513,0.0,0.0,0.0,-9.0,0.0,-0.054878048780487805
2024-06-05 15:30:00,1.0,0.006097560975609756,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,6.0,0.036585365853658534,0.0,0.0,4.0,0.0,0.024390243902439022,0.0
2024-06-05 16:00:00,1.0,0.006097560975609756,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,10.0,0.06097560975609756,0.0,0.0,4.0,0.0,0.024390243902439025,0.0
2024-06-05 16:30:00,1.0,0.006097560975609756,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.018292682926829267,0.0,0.0,-7.0,0.0,-0.04268292682926829,0.0
2024-06-05 17:00:00,1.0,0.006097560975609756,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,2.0,0.012195121951219513,-3.0,2.0,-0.018292682926829267,0.012195121951219513
2024-06-05 17:30:00,0.0,0.0,-1.0,-0.006097560975609756,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,23.0,0.1402439024390244,48.0,0.2926829268292683,23.0,46.0,0.1402439024390244,0.28048780487804875
2024-06-05 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,23.0,0.1402439024390244,53.0,0.3231707317073171,0.0,5.0,0.0,0.030487804878048808
2024-06-05 18:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,22.0,0.13414634146341464,52.0,0.3170731707317073,-1.0,-1.0,-0.0060975609756097615,-0.0060975609756097615
2024-06-05 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,-22.0,-52.0,-0.13414634146341464,-0.3170731707317073
2024-06-05 19:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 20:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 21:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 22:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 23:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 00:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 01:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 02:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 03:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 04:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 05:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 06:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 07:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 08:00:00,1.0,0.006097560975609756,1.0,0.006097560975609756,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 08:30:00,23.0,0.1402439024390244,22.0,0.13414634146341464,1,0.18292682926829268,0,0,0,0.15292903708248604,0,0,148,371.000,30,0,1,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,16.0,0.0975609756097561,0.0,16.0,0.0,0.0975609756097561
2024-06-06 09:00:00,30.0,0.18292682926829268,7.0,0.042682926829268275,1,0.18292682926829268,0,0,0,0.15292903708248604,0,0,148,371.000,30,0,1,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,23.0,0.1402439024390244,0.0,7.0,0.0,0.0426829268292683
2024-06-06 09:30:00,30.0,0.18292682926829268,0.0,0.0,1,0.18292682926829268,0,0,0,0.15292903708248604,0,0,148,371.000,30,0,1,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,22.0,0.13414634146341464,0.0,-1.0,0.0,-0.0060975609756097615
2024-06-06 10:00:00,30.0,0.18292682926829268,0.0,0.0,1,0.17073170731707318,0,0,0,0.18835607825255976,0,0,148,371.000,28,0,1,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,22.0,0.13414634146341464,0.0,0.0,0.0,0.0
2024-06-06 10:30:00,28.0,0.17073170731707318,-2.0,-0.012195121951219495,1,0.17073170731707318,0,0,0,0.18835607825255976,0,0,102,531.120,28,0,1,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,30.0,0.18292682926829268,0.0,8.0,0.0,0.04878048780487804
2024-06-06 11:00:00,27.0,0.16463414634146342,-1.0,-0.0060975609756097615,1,0.17073170731707318,0,0,0,0.18835607825255976,0,0,102,531.120,28,0,1,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,30.0,0.18292682926829268,0.0,0.0,0.0,0.0
2024-06-06 11:30:00,26.0,0.15853658536585366,-1.0,-0.0060975609756097615,1,0.17073170731707318,0,0,0,0.18835607825255976,0,0,102,531.120,28,0,1,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,30.0,0.18292682926829268,0.0,0.0,0.0,0.0
2024-06-06 12:00:00,7.0,0.042682926829268296,-19.0,-0.11585365853658536,1,0.042682926829268296,0,0,0,0.04127374209645318,0,1,102,531.120,7,0,1,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,4.0,0.024390243902439025,0.0,-26.0,0.0,-0.15853658536585366
2024-06-06 12:30:00,7.0,0.042682926829268296,0.0,0.0,1,0.042682926829268296,0,0,0,0.04127374209645318,0,1,102,531.120,7,0,1,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,3.0,0.018292682926829267,0.0,-1.0,0.0,-0.006097560975609758
2024-06-06 13:00:00,4.0,0.024390243902439025,-3.0,-0.01829268292682927,1,0.042682926829268296,0,0,0,0.04127374209645318,0,1,102,531.120,7,0,1,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,3.0,0.018292682926829267,0.0,0.0,0.0,0.0
2024-06-06 13:30:00,4.0,0.024390243902439025,0.0,0.0,1,0.07926829268292683,0,0,0,0.08926250985482843,0,1,102,531.120,13,0,1,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.018292682926829267
2024-06-06 14:00:00,13.0,0.07926829268292683,9.0,0.054878048780487805,1,0.07926829268292683,0,0,0,0.08926250985482843,0,0,76,531.208,13,0,1,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756
2024-06-06 14:30:00,13.0,0.07926829268292683,0.0,0.0,1,0.07926829268292683,0,0,0,0.08926250985482843,0,0,76,531.208,13,0,1,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 15:00:00,13.0,0.07926829268292683,0.0,0.0,1,0.07926829268292683,0,0,0,0.08926250985482843,0,0,76,531.208,13,0,1,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 15:30:00,3.0,0.018292682926829267,-10.0,-0.06097560975609756,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 16:00:00,3.0,0.018292682926829267,0.0,0.0,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 16:30:00,3.0,0.018292682926829267,0.0,0.0,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 17:00:00,0.0,0.0,-3.0,-0.018292682926829267,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 17:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-06-06 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 18:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 19:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 20:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 21:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 22:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 23:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 00:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 01:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.28305813044122097,0.04951556604879043,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
