datetime,occrate,occcount,occcountdiff,occratediff,lecture,exam,maxocccount,offsite,coursenumber,registered,test,maxocccountestimate,maxoccrate,lecturerampbefore,lecturerampafter,tutorium,cancelled,ects,maxoccrateestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-26 15:26:00,0.17682926829268292,29,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.7333333333333333,0.26666666666666666,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1086959215737931,0.18874268168119018,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,75.0,0.4573170731707317,0.0,3.0,0.0,0.018292682926829285,29.0,977.8,3.0,7.6,38,0.0,600
2024-06-26 15:27:00,0.18292682926829268,30,1.0,0.0060975609756097615,0,0,0,0,,0,0,0,0.0,0.8,0.2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10734153455962764,0.19045302534508285,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,75.0,0.4573170731707317,0.0,0.0,0.0,0.0,29.0,977.8,3.0,7.6,38,0.0,600
2024-06-26 15:28:00,0.18902439024390244,31,1.0,0.0060975609756097615,0,0,0,0,,0,0,0,0.0,0.8666666666666667,0.13333333333333333,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10599462319663894,0.19216926233717097,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,75.0,0.4573170731707317,0.0,0.0,0.0,0.0,29.0,977.8,3.0,7.6,38,0.0,600
2024-06-26 15:29:00,0.18902439024390244,31,0.0,0.0,0,0,0,0,,0,0,0,0.0,0.9333333333333333,0.06666666666666667,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10465521312807863,0.193891359982775,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,76.0,0.4634146341463415,0.0,1.0,0.0,0.0060975609756097615,29.0,977.8,3.0,7.6,38,0.0,600
2024-06-26 15:30:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,76.0,0.4634146341463415,0.0,0.0,0.0,0.0,28.9,977.8,2.8,6.9,39,0.0,600
2024-06-26 15:31:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10199899873268886,0.19735300597855293,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,1.0,0.0,0.006097560975609706,28.9,977.8,2.8,6.9,39,0.0,600
2024-06-26 15:32:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10068224497635359,0.19909248842397587,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,0.0,0.0,0.0,28.9,977.8,2.8,6.9,39,0.0,600
2024-06-26 15:33:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09937309365446972,0.20083769971467036,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,0.0,0.0,0.0,28.9,977.8,2.8,6.9,39,0.0,600
2024-06-26 15:34:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09807156969139125,0.20258860662432948,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,0.0,0.0,0.0,28.9,977.8,2.8,6.9,39,0.0,600
2024-06-26 15:35:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09677769786625867,0.20434517581820888,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,0.0,0.0,0.0,28.9,977.8,2.8,6.9,39,0.0,600
2024-06-26 15:36:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09549150281252633,0.20610737385376338,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,0.0,0.0,0.0,28.9,977.8,2.8,6.9,39,0.0,600
2024-06-26 15:37:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09421300901749396,0.20787516718128263,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,0.0,0.0,0.0,28.9,977.8,2.8,6.9,39,0.0,600
2024-06-26 15:38:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09294224082184033,0.20964852214453017,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,0.0,0.0,0.0,28.9,977.8,2.8,6.9,39,0.0,600
2024-06-26 15:39:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09167922241916054,0.21142740498138313,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,0.0,0.0,0.0,28.9,977.8,2.8,6.9,39,0.0,600
2024-06-26 15:40:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09042397785550421,0.2132117818244768,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,0.0,0.0,0.0,28.7,977.9,2.4,7.1,40,0.0,600
2024-06-26 15:41:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0891765310289181,0.21500161870184858,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,0.0,0.0,0.0,28.7,977.9,2.4,7.1,40,0.0,600
2024-06-26 15:42:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08793690568899215,0.21679688153758359,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,0.0,0.0,0.0,28.7,977.9,2.4,7.1,40,0.0,600
2024-06-26 15:43:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08670512543640574,0.21859753615246558,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,1.0,0.0,0.0060975609756097615,28.7,977.9,2.4,7.1,40,0.0,600
2024-06-26 15:44:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0854812137224793,0.22040354826462638,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.7,977.9,2.4,7.1,40,0.0,600
2024-06-26 15:45:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08426519384872738,0.2222148834901989,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.7,977.9,2.4,7.1,40,0.0,600
2024-06-26 15:46:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08305708896641595,0.22403150734397081,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,79.0,0.4817073170731707,0.0,1.0,0.0,0.0060975609756097615,28.7,977.9,2.4,7.1,40,0.0,600
2024-06-26 15:47:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08185692207612039,0.2258533852400429,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,79.0,0.4817073170731707,0.0,0.0,0.0,0.0,28.7,977.9,2.4,7.1,40,0.0,600
2024-06-26 15:48:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08066471602728797,0.2276804824924865,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,79.0,0.4817073170731707,0.0,0.0,0.0,0.0,28.7,977.9,2.4,7.1,40,0.0,600
2024-06-26 15:49:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07948049351780379,0.22951276431600298,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,79.0,0.4817073170731707,0.0,0.0,0.0,0.0,28.7,977.9,2.4,7.1,40,0.0,600
2024-06-26 15:50:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07830427709355725,0.2313501958265879,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,79.0,0.4817073170731707,0.0,0.0,0.0,0.0,28.7,977.8,2.6,7.1,39,0.0,600
2024-06-26 15:51:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07713608914801356,0.23319274204219392,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,79.0,0.4817073170731707,0.0,0.0,0.0,0.0,28.7,977.8,2.6,7.1,39,0.0,600
2024-06-26 15:52:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07597595192178702,0.2350403678833975,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,79.0,0.4817073170731707,0.0,0.0,0.0,0.0,28.7,977.8,2.6,7.1,39,0.0,600
2024-06-26 15:53:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07482388750221863,0.2368930381740651,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,79.0,0.4817073170731707,0.0,0.0,0.0,0.0,28.7,977.8,2.6,7.1,39,0.0,600
2024-06-26 15:54:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07367991782295402,0.23875071764202532,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,79.0,0.4817073170731707,0.0,0.0,0.0,0.0,28.7,977.8,2.6,7.1,39,0.0,600
2024-06-26 15:55:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0725440646635267,0.24061337091973928,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,79.0,0.4817073170731707,0.0,0.0,0.0,0.0,28.7,977.8,2.6,7.1,39,0.0,600
2024-06-26 15:56:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07141634964894394,0.24248096254497276,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,79.0,0.4817073170731707,0.0,0.0,0.0,0.0,28.7,977.8,2.6,7.1,39,0.0,600
2024-06-26 15:57:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07029679424927382,0.2443534569614737,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,-1.0,0.0,-0.0060975609756097615,28.7,977.8,2.6,7.1,39,0.0,600
2024-06-26 15:58:00,0.18292682926829268,30,-1.0,-0.0060975609756097615,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06918541977923731,0.24623081851964757,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.7,977.8,2.6,7.1,39,0.0,600
2024-06-26 15:59:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06808224739780222,0.2481130114772368,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.7,977.8,2.6,7.1,39,0.0,600
2024-06-26 16:00:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600
2024-06-26 16:01:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06590059275542903,0.25189174816239557,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600
2024-06-26 16:02:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0648221520300502,0.2537882199482664,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600
2024-06-26 16:03:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0637519964636013,0.25568937925152274,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600
2024-06-26 16:04:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06269014643030224,0.25759518987683117,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600
2024-06-26 16:05:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.061636622146246156,0.25950561554030616,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600
2024-06-26 16:06:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0605914436690172,0.26142061987019605,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600
2024-06-26 16:07:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05955463089730717,0.2633401664075784,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600
2024-06-26 16:08:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05852620357053673,0.26526421860705424,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600
2024-06-26 16:09:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05750618126847912,0.2671927398374442,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600
2024-06-26 16:10:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05649458341088909,0.2691256933824832,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.8,1.5,5.4,38,0.0,600
2024-06-26 16:11:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05549142925713174,0.2710630424415217,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.8,1.5,5.4,38,0.0,600
2024-06-26 16:12:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.054496737905816106,0.2730047501302265,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,78.0,0.47560975609756095,0.0,0.0,0.0,0.0,28.5,977.8,1.5,5.4,38,0.0,600
2024-06-26 16:13:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05351052829443159,0.2749507794812823,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,77.0,0.4695121951219512,0.0,-1.0,0.0,-0.0060975609756097615,28.5,977.8,1.5,5.4,38,0.0,600
2024-06-26 16:14:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.052532819198987446,0.27690109344509567,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,73.0,0.4451219512195122,0.0,-4.0,0.0,-0.02439024390243899,28.5,977.8,1.5,5.4,38,0.0,600
2024-06-26 16:15:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05156362923365587,0.27885565489049935,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,72.0,0.43902439024390244,0.0,-1.0,0.0,-0.0060975609756097615,28.5,977.8,1.5,5.4,38,0.0,600
2024-06-26 16:16:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05060297685041659,0.28081442660546113,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,72.0,0.43902439024390244,0.0,0.0,0.0,0.0,28.5,977.8,1.5,5.4,38,0.0,600
2024-06-26 16:17:00,0.18292682926829268,30,0.0,0.0,1,1,31,0,245.312,42,0,0,0.18902439024390244,0.0,0.0,0,0,3.0,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.049650880338706016,0.28277737129779157,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,72.0,0.43902439024390244,0.0,0.0,0.0,0.0,28.5,977.8,1.5,5.4,38,0.0,600
