datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-15 19:55:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246045,0.7404943844596936,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,980.8,1.5,3.1,74,0.0,0
2024-06-15 19:56:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06269014643030218,0.7424048101231686,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,980.8,1.5,3.1,74,0.0,0
2024-06-15 19:57:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06375199646360125,0.7443106207484771,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,980.8,1.5,3.1,74,0.0,0
2024-06-15 19:58:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0648221520300501,0.7462117800517334,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,980.8,1.5,3.1,74,0.0,0
2024-06-15 19:59:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06590059275542898,0.7481082518376043,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,980.8,1.5,3.1,74,0.0,0
2024-06-15 20:00:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,981.0,1.0,2.6,75,0.0,0
2024-06-15 20:01:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06808224739780189,0.7518869885227627,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,981.0,1.0,2.6,75,0.0,0
2024-06-15 20:02:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06918541977923726,0.7537691814803522,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,981.0,1.0,2.6,75,0.0,0
2024-06-15 20:03:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07029679424927371,0.7556465430385262,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,981.0,1.0,2.6,75,0.0,0
2024-06-15 20:04:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07141634964894383,0.7575190374550271,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,981.0,1.0,2.6,75,0.0,0
2024-06-15 20:05:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07254406466352659,0.7593866290802606,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,981.0,1.0,2.6,75,0.0,0
2024-06-15 20:06:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07367991782295397,0.7612492823579745,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,981.0,1.0,2.6,75,0.0,0
2024-06-15 20:07:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07482388750221858,0.7631069618259347,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,981.0,1.0,2.6,75,0.0,0
2024-06-15 20:08:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07597595192178691,0.7649596321166023,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,981.0,1.0,2.6,75,0.0,0
2024-06-15 20:09:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07713608914801323,0.7668072579578056,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,981.0,1.0,2.6,75,0.0,0
2024-06-15 20:10:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355714,0.768649804173412,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.0,1.1,3.2,78,0.0,0
2024-06-15 20:11:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07948049351780373,0.7704872356839969,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.0,1.1,3.2,78,0.0,0
2024-06-15 20:12:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08066471602728786,0.7723195175075133,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.0,1.1,3.2,78,0.0,0
2024-06-15 20:13:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08185692207612005,0.7741466147599566,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.0,1.1,3.2,78,0.0,0
2024-06-15 20:14:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08305708896641584,0.7759684926560291,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.0,1.1,3.2,78,0.0,0
2024-06-15 20:15:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.0,1.1,3.2,78,0.0,0
2024-06-15 20:16:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08548121372247919,0.7795964517353735,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.0,1.1,3.2,78,0.0,0
2024-06-15 20:17:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0867051254364059,0.7814024638475345,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.0,1.1,3.2,78,0.0,0
2024-06-15 20:18:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0879369056889921,0.7832031184624162,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.0,1.1,3.2,78,0.0,0
2024-06-15 20:19:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08917653102891798,0.7849983812981512,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.0,1.1,3.2,78,0.0,0
2024-06-15 20:20:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904239778555041,0.786788218175523,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.1,0.4,2.4,76,0.0,0
2024-06-15 20:21:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09167922241916071,0.7885725950186171,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.1,0.4,2.4,76,0.0,0
2024-06-15 20:22:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09294224082184022,0.7903514778554697,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.1,0.4,2.4,76,0.0,0
2024-06-15 20:23:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09421300901749385,0.7921248328187173,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.1,0.4,2.4,76,0.0,0
2024-06-15 20:24:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09549150281252622,0.7938926261462365,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.1,0.4,2.4,76,0.0,0
2024-06-15 20:25:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09677769786625884,0.7956548241817913,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.1,0.4,2.4,76,0.0,0
2024-06-15 20:26:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09807156969139114,0.7974113933756704,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.1,0.4,2.4,76,0.0,0
2024-06-15 20:27:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09937309365446961,0.7991623002853294,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.1,0.4,2.4,76,0.0,0
2024-06-15 20:28:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10068224497635347,0.800907511576024,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.1,0.4,2.4,76,0.0,0
2024-06-15 20:29:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10199899873268903,0.8026469940214473,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.1,0.4,2.4,76,0.0,0
2024-06-15 20:30:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.2,0.8,1.8,75,0.0,0
2024-06-15 20:31:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10465521312807824,0.8061086400172245,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.2,0.8,1.8,75,0.0,0
2024-06-15 20:32:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1059946231966391,0.8078307376628293,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.2,0.8,1.8,75,0.0,0
2024-06-15 20:33:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10734153455962753,0.809546974654917,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.2,0.8,1.8,75,0.0,0
2024-06-15 20:34:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10869592157379299,0.8112573183188097,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.2,0.8,1.8,75,0.0,0
2024-06-15 20:35:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11005775845355892,0.8129617360920294,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.2,0.8,1.8,75,0.0,0
2024-06-15 20:36:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1114270192715146,0.8146601955249188,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.2,0.8,1.8,75,0.0,0
2024-06-15 20:37:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11280367795890711,0.816352664281258,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.2,0.8,1.8,75,0.0,0
2024-06-15 20:38:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11418770830613989,0.8180391101388818,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.2,0.8,1.8,75,0.0,0
2024-06-15 20:39:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11557908396326999,0.8197195009902921,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,981.2,0.8,1.8,75,0.0,0
2024-06-15 20:40:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051094,0.8213938048432696,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,981.2,0.5,1.3,74,0.0,0
2024-06-15 20:41:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11838376510873572,0.8230619898214822,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,981.2,0.5,1.3,74,0.0,0
2024-06-15 20:42:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11979701719998431,0.8247240241650915,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,981.2,0.5,1.3,74,0.0,0
2024-06-15 20:43:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12121750780797491,0.8263798762313609,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,981.2,0.5,1.3,74,0.0,0
2024-06-15 20:44:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12264520988861388,0.8280295144952535,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,981.2,0.5,1.3,74,0.0,0
2024-06-15 20:45:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,981.2,0.5,1.3,74,0.0,0
2024-06-15 20:46:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12552213960549863,0.8313100241078684,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,981.2,0.5,1.3,74,0.0,0
2024-06-15 20:47:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12697131246915017,0.8329408330004171,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,981.2,0.5,1.3,74,0.0,0
2024-06-15 20:48:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128427587261303,0.8345653031794292,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,981.2,0.5,1.3,74,0.0,0
2024-06-15 20:49:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129890936256584,0.8361834037173341,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,981.2,0.5,1.3,74,0.0,0
2024-06-15 20:50:00,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13136133159493762,0.8377951038078297,0.01253604390908819,0.3887395330218427,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,981.3,0.9,2.0,75,0.0,0
