datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-17 16:59:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017606338085593476,0.3684843927710128,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,8.0,0.05263157894736842,0.0,0.0,-3.0,0.0,-0.019736842105263164,15.7,980.0,1.2,3.9,80,0.1,259
2024-05-17 17:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,-1.0,0.0,-0.006578947368421052,15.5,980.2,1.3,3.1,81,0.0,56
2024-05-17 17:01:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01647703054302857,0.3726990258972357,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.2,1.3,3.1,81,0.0,56
2024-05-17 17:02:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015926179810946073,0.37480999797277953,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.2,1.3,3.1,81,0.0,56
2024-05-17 17:03:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015384545146622797,0.37692335348550354,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.2,1.3,3.1,81,0.0,56
2024-05-17 17:04:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014852136862001764,0.3790390522001661,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.2,1.3,3.1,81,0.0,56
2024-05-17 17:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369339,0.3811570538369133,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.2,1.3,3.1,81,0.0,56
2024-05-17 17:06:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013815039801161666,0.38327731807204746,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.2,1.3,3.1,81,0.0,56
2024-05-17 17:07:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013310370769775759,0.3853998045387929,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.2,1.3,3.1,81,0.0,56
2024-05-17 17:08:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012814967607382433,0.38752447282806735,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.2,1.3,3.1,81,0.0,56
2024-05-17 17:09:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012328839745743725,0.3896512824892492,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.2,1.3,3.1,81,0.0,56
2024-05-17 17:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033319,0.3917801930309486,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.3,1.2,3.5,79,0.0,0
2024-05-17 17:11:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011384446768660572,0.3939111639217768,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.3,1.2,3.5,79,0.0,0
2024-05-17 17:12:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010926199633097211,0.3960441545911201,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.3,1.2,3.5,79,0.0,0
2024-05-17 17:13:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010477263757708133,0.3981791244299109,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.3,1.2,3.5,79,0.0,0
2024-05-17 17:14:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010037647689585205,0.4003160327914014,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.3,1.2,3.5,79,0.0,0
2024-05-17 17:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.3,1.2,3.5,79,0.0,0
2024-05-17 17:16:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009186408276168012,0.4045955023117277,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,0.0,0.0,0.0,15.5,980.3,1.2,3.5,79,0.0,0
2024-05-17 17:17:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008774801137245047,0.4067379819956331,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,20.0,0.13157894736842105,0.0,0.0,13.0,0.0,0.08552631578947367,15.5,980.3,1.2,3.5,79,0.0,0
2024-05-17 17:18:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008372546218022747,0.40888223725392614,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,2.0,0.0,0.013157894736842118,15.5,980.3,1.2,3.5,79,0.0,0
2024-05-17 17:19:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007979651176854619,0.4110282272630788,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,15.5,980.3,1.2,3.5,79,0.0,0
2024-05-17 17:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00759612349389599,0.41317591116653485,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,15.4,980.3,1.5,3.4,79,0.0,0
2024-05-17 17:21:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00722197047096107,0.415325248075488,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,15.4,980.3,1.5,3.4,79,0.0,0
2024-05-17 17:22:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006857199231384337,0.41747619706966094,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,15.4,980.3,1.5,3.4,79,0.0,0
2024-05-17 17:23:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006501816719884035,0.41962871719808703,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,15.4,980.3,1.5,3.4,79,0.0,0
2024-05-17 17:24:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00615582970243117,0.42178276747988447,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,15.4,980.3,1.5,3.4,79,0.0,0
2024-05-17 17:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005819244766119613,0.42393830690504186,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,15.4,980.3,1.5,3.4,79,0.0,0
2024-05-17 17:26:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005492068319041643,0.42609529443519434,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,2.0,0.0,0.01315789473684209,15.4,980.3,1.5,3.4,79,0.0,0
2024-05-17 17:27:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005174306590164879,0.4282536890044103,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.3,1.5,3.4,79,0.0,0
2024-05-17 17:28:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048659656292148745,0.4304134495199671,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.3,1.5,3.4,79,0.0,0
2024-05-17 17:29:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004567051306558878,0.4325745348631386,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.3,1.5,3.4,79,0.0,0
2024-05-17 17:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.5,3.2,79,0.0,0
2024-05-17 17:31:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003997525160142512,0.43690051543208497,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.5,3.2,79,0.0,0
2024-05-17 17:32:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003726924179338953,0.4390653282974264,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.5,3.2,79,0.0,0
2024-05-17 17:33:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034657715225368535,0.4412313012710812,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.5,3.2,79,0.0,0
2024-05-17 17:34:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032140721617062717,0.4433983931160465,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.5,3.2,79,0.0,0
2024-05-17 17:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029718308888402323,0.44556656257401744,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.5,3.2,79,0.0,0
2024-05-17 17:36:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027390523158632996,0.44773576836617335,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.5,3.2,79,0.0,0
2024-05-17 17:37:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002515740874544148,0.44990596919396175,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.5,3.2,79,0.0,0
2024-05-17 17:38:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002301900816410629,0.4520771237398878,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.5,3.2,79,0.0,0
2024-05-17 17:39:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002097536212669171,0.45424919066829844,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.5,3.2,79,0.0,0
2024-05-17 17:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019026509541272274,0.4564221286261709,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.2,2.8,81,0.0,0
2024-05-17 17:41:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017172487511192824,0.45859589624389807,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.2,2.8,81,0.0,0
2024-05-17 17:42:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001541333133436018,0.4607704521360772,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.2,2.8,81,0.0,0
2024-05-17 17:43:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013749074502572012,0.46294575490229994,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.2,2.8,81,0.0,0
2024-05-17 17:44:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012179748700879012,0.4651217631279372,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.2,2.8,81,0.0,0
2024-05-17 17:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.2,2.8,81,0.0,0
2024-05-17 17:46:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093260078906654,0.46947573023257116,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.2,2.8,81,0.0,0
2024-05-17 17:47:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008041647213256065,0.47165360621831115,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.2,2.8,81,0.0,0
2024-05-17 17:48:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006852326227130279,0.4738320218785283,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.2,2.8,81,0.0,0
2024-05-17 17:49:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005758067575246661,0.47601093573932807,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.4,1.2,2.8,81,0.0,0
2024-05-17 17:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004758892090711564,0.4781903063173315,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.7,0.8,1.7,82,0.0,0
2024-05-17 17:51:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003854818796385495,0.4803700921204655,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.7,0.8,1.7,82,0.0,0
2024-05-17 17:52:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030458649045211894,0.4825502516487496,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.7,0.8,1.7,82,0.0,0
2024-05-17 17:53:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002332045816435535,0.48473074339508865,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.7,0.8,1.7,82,0.0,0
2024-05-17 17:54:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017133751222137006,0.4869115258460628,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,15.4,980.7,0.8,1.7,82,0.0,0
