datetime,occrate,occcount,occcountdiff,occratediff,maxocccountestimate,tutorium,cancelled,ects,maxoccrateestimate,registered,lecture,lecturerampafter,maxoccrate,coursenumber,maxocccount,test,lecturerampbefore,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-04 02:53:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8425914951631795,0.8641854849412001,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.4,1.6,4.4,93,0.0,0
2024-06-04 02:54:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.844177287846877,0.8626871855061438,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.4,1.6,4.4,93,0.0,0
2024-06-04 02:55:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8457565278911348,0.8611819810298778,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.4,1.6,4.4,93,0.0,0
2024-06-04 02:56:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8473291852294986,0.8596699001693255,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.4,1.6,4.4,93,0.0,0
2024-06-04 02:57:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8488952299208401,0.8581509717123271,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.4,1.6,4.4,93,0.0,0
2024-06-04 02:58:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8504546321499254,0.8566252245770908,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.4,1.6,4.4,93,0.0,0
2024-06-04 02:59:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8520073622279842,0.8550926878116427,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.4,1.6,4.4,93,0.0,0
2024-06-04 03:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.4,1.1,3.8,94,0.0,0
2024-06-04 03:01:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8550926878116427,0.8520073622279842,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.4,1.1,3.8,94,0.0,0
2024-06-04 03:02:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8566252245770908,0.8504546321499254,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.4,1.1,3.8,94,0.0,0
2024-06-04 03:03:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8581509717123271,0.8488952299208401,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.4,1.1,3.8,94,0.0,0
2024-06-04 03:04:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8596699001693255,0.8473291852294986,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.4,1.1,3.8,94,0.0,0
2024-06-04 03:05:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8611819810298778,0.8457565278911346,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.4,1.1,3.8,94,0.0,0
2024-06-04 03:06:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8626871855061438,0.844177287846877,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.4,1.1,3.8,94,0.0,0
2024-06-04 03:07:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8641854849412002,0.8425914951631795,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.4,1.1,3.8,94,0.0,0
2024-06-04 03:08:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8656768508095852,0.8409991800312493,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.4,1.1,3.8,94,0.0,0
2024-06-04 03:09:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8671612547178428,0.839400372766471,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.4,1.1,3.8,94,0.0,0
2024-06-04 03:10:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.868638668405062,0.8377951038078302,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.5,1.1,4.9,93,0.0,0
2024-06-04 03:11:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.870109063743416,0.836183403717334,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.5,1.1,4.9,93,0.0,0
2024-06-04 03:12:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871572412738697,0.8345653031794291,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.5,1.1,4.9,93,0.0,0
2024-06-04 03:13:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8730286875308497,0.8329408330004171,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.5,1.1,4.9,93,0.0,0
2024-06-04 03:14:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874477860394501,0.8313100241078688,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.5,1.1,4.9,93,0.0,0
2024-06-04 03:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.5,1.1,4.9,93,0.0,0
2024-06-04 03:16:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.877354790111386,0.8280295144952536,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.5,1.1,4.9,93,0.0,0
2024-06-04 03:17:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8787824921920248,0.8263798762313612,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.5,1.1,4.9,93,0.0,0
2024-06-04 03:18:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8802029828000154,0.8247240241650919,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.5,1.1,4.9,93,0.0,0
2024-06-04 03:19:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8816162348912644,0.8230619898214819,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,984.5,1.1,4.9,93,0.0,0
2024-06-04 03:20:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883022221559489,0.8213938048432696,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.6,1.0,3.2,93,0.0,0
2024-06-04 03:21:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8844209160367298,0.8197195009902923,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.6,1.0,3.2,93,0.0,0
2024-06-04 03:22:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88581229169386,0.818039110138882,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.6,1.0,3.2,93,0.0,0
2024-06-04 03:23:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8871963220410928,0.8163526642812581,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.6,1.0,3.2,93,0.0,0
2024-06-04 03:24:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8885729807284855,0.8146601955249188,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.6,1.0,3.2,93,0.0,0
2024-06-04 03:25:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8899422415464409,0.8129617360920296,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.6,1.0,3.2,93,0.0,0
2024-06-04 03:26:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891304078426207,0.8112573183188097,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.6,1.0,3.2,93,0.0,0
2024-06-04 03:27:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8926584654403724,0.809546974654917,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.6,1.0,3.2,93,0.0,0
2024-06-04 03:28:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894005376803361,0.8078307376628291,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.6,1.0,3.2,93,0.0,0
2024-06-04 03:29:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8953447868719218,0.8061086400172246,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.6,1.0,3.2,93,0.0,0
2024-06-04 03:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,984.5,1.0,4.0,94,0.0,0
2024-06-04 03:31:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898001001267311,0.8026469940214471,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,984.5,1.0,4.0,94,0.0,0
2024-06-04 03:32:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8993177550236464,0.8009075115760242,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,984.5,1.0,4.0,94,0.0,0
2024-06-04 03:33:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9006269063455303,0.7991623002853295,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,984.5,1.0,4.0,94,0.0,0
2024-06-04 03:34:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9019284303086086,0.7974113933756707,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,984.5,1.0,4.0,94,0.0,0
2024-06-04 03:35:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9032223021337413,0.7956548241817912,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,984.5,1.0,4.0,94,0.0,0
2024-06-04 03:36:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9045084971874737,0.7938926261462366,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,984.5,1.0,4.0,94,0.0,0
2024-06-04 03:37:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.905786990982506,0.7921248328187173,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,984.5,1.0,4.0,94,0.0,0
2024-06-04 03:38:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9070577591781596,0.7903514778554699,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,984.5,1.0,4.0,94,0.0,0
2024-06-04 03:39:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9083207775808395,0.7885725950186169,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,984.5,1.0,4.0,94,0.0,0
2024-06-04 03:40:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9095760221444958,0.786788218175523,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.5,1.1,3.8,91,0.0,0
2024-06-04 03:41:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9108234689710819,0.7849983812981516,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.5,1.1,3.8,91,0.0,0
2024-06-04 03:42:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9120630943110078,0.7832031184624164,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.5,1.1,3.8,91,0.0,0
2024-06-04 03:43:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9132948745635943,0.7814024638475343,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.5,1.1,3.8,91,0.0,0
2024-06-04 03:44:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9145187862775208,0.7795964517353734,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.5,1.1,3.8,91,0.0,0
2024-06-04 03:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.5,1.1,3.8,91,0.0,0
2024-06-04 03:46:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916942911033584,0.7759684926560291,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.5,1.1,3.8,91,0.0,0
2024-06-04 03:47:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9181430779238797,0.7741466147599569,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.5,1.1,3.8,91,0.0,0
2024-06-04 03:48:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919335283972712,0.7723195175075136,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.5,1.1,3.8,91,0.0,0
2024-06-04 03:49:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9205195064821963,0.770487235683997,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.5,1.1,3.8,91,0.0,0
2024-06-04 03:50:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9216957229064429,0.7686498041734118,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.5,1.2,4.4,91,0.0,0
