datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-04 10:00:00,0,0.0,-12.0,-0.07894736842105263,0.07894736842105263,0,0,0,0.14692352869008718,366.560,1,0,0,0,12,149,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,16.0,16.0,0.10526315789473684,0.10526315789473684,9.0,16.0,0.05921052631578947,0.10526315789473684,15.4,985.4,0.7,2.2,84,0.0,0
2024-06-04 11:00:00,1,0.006578947368421052,1.0,0.006578947368421052,0.006578947368421052,0,0,0,0.13582865197799707,360.001,1,0,0,0,1,121,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,18.0,13.0,0.08552631578947369,0.11842105263157894,2.0,-3.0,0.013157894736842105,-0.01973684210526315,16.4,985.2,0.8,2.6,76,0.0,0
2024-06-04 12:00:00,3,0.019736842105263157,2.0,0.013157894736842105,0.06578947368421052,0,0,0,0.13811495370770754,382.037,1,0,0,0,10,139,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,20.0,14.0,0.09210526315789473,0.13157894736842105,2.0,1.0,0.013157894736842105,0.006578947368421045,18.3,984.6,0.7,2.7,68,0.0,158
2024-06-04 13:00:00,4,0.02631578947368421,1.0,0.006578947368421052,0.06578947368421052,0,0,0,0.13811495370770754,382.037,1,0,0,0,10,139,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,21.0,9.0,0.05921052631578947,0.13815789473684212,1.0,-5.0,0.006578947368421073,-0.03289473684210526,19.1,984.0,0.2,1.9,60,0.0,31
2024-06-04 14:00:00,10,0.06578947368421052,6.0,0.039473684210526314,0.06578947368421052,0,0,0,0.13811495370770754,382.037,1,0,0,0,10,139,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,24.0,6.0,0.039473684210526314,0.15789473684210525,3.0,-3.0,0.019736842105263136,-0.019736842105263157,20.2,983.5,0.9,2.3,59,0.0,495
2024-06-04 15:00:00,8,0.05263157894736842,-2.0,-0.013157894736842105,0.06578947368421052,0,0,0,0.13811495370770754,382.037,1,0,0,0,10,139,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,7.0,11.0,0.07236842105263158,0.046052631578947366,-17.0,5.0,-0.11184210526315788,0.03289473684210527,19.8,982.6,0.9,2.5,61,0.0,22
2024-06-04 16:00:00,10,0.06578947368421052,2.0,0.013157894736842105,0.06578947368421052,0,0,0,0.16013541484349653,229.054,1,0,0,0,10,138,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,16.0,0.10526315789473684,0.0,-7.0,5.0,-0.046052631578947366,0.032894736842105254,19.9,982.3,1.7,3.3,58,0.0,382
2024-06-04 17:00:00,4,0.02631578947368421,-6.0,-0.039473684210526314,0.06578947368421052,0,0,0,0.16013541484349653,229.054,1,0,0,0,10,138,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,15.0,0.09868421052631579,0.0,0.0,-1.0,0.0,-0.006578947368421045,20.5,982.3,1.0,2.3,56,0.0,600
2024-06-04 18:00:00,0,0.0,-4.0,-0.02631578947368421,0.06578947368421052,0,0,0,0.16013541484349653,229.054,1,0,0,0,10,138,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,-8.0,0.0,-0.052631578947368425,19.1,982.2,0.9,2.8,66,0.0,246
2024-06-04 19:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,-0.046052631578947366,17.0,982.2,1.0,1.5,77,0.0,0
2024-06-04 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,982.4,0.5,1.4,85,0.0,0
2024-06-04 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,982.6,0.5,1.3,90,0.0,0
2024-06-04 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,982.6,0.5,1.2,92,0.0,0
2024-06-04 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,982.6,0.6,1.0,93,0.0,0
2024-06-05 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,982.6,0.3,0.7,94,0.0,0
2024-06-05 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,983.1,0.3,0.9,95,0.0,0
2024-06-05 02:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,983.1,0.9,1.1,96,0.0,0
2024-06-05 03:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,983.5,0.3,0.9,95,0.0,0
2024-06-05 04:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,983.7,0.4,1.8,96,0.0,1
2024-06-05 05:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,984.0,0.2,0.9,89,0.0,600
2024-06-05 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,984.1,0.4,2.0,81,0.0,600
2024-06-05 07:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,984.1,1.4,3.3,74,0.0,600
2024-06-05 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,984.1,1.2,3.0,67,0.0,600
2024-06-05 09:00:00,9,0.05921052631578947,9.0,0.05921052631578947,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,7.0,12.0,0.07894736842105263,0.046052631578947366,7.0,12.0,0.046052631578947366,0.07894736842105263,21.7,984.1,0.6,2.5,62,0.0,576
2024-06-05 10:00:00,65,0.4276315789473684,56.0,0.3684210526315789,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,7.0,0.0,0.0,0.046052631578947366,0.0,-12.0,0.0,-0.07894736842105263,23.0,984.0,1.5,4.6,54,0.0,412
2024-06-05 11:00:00,30,0.19736842105263158,-35.0,-0.23026315789473684,0.19736842105263158,0,0,0,-1.0,"269.031,269.035",1,0,0,1,30,75,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,7.0,1.0,0.006578947368421052,0.046052631578947366,0.0,1.0,0.0,0.006578947368421052,23.8,983.7,0.9,4.6,53,0.0,577
2024-06-05 12:00:00,15,0.09868421052631579,-15.0,-0.09868421052631579,0.11842105263157894,0,0,0,0.15276854328419032,259.022,1,0,0,0,18,62,4.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,18.0,3.0,0.019736842105263157,0.11842105263157894,11.0,2.0,0.07236842105263158,0.013157894736842105,23.6,983.4,1.7,5.6,55,0.0,324
2024-06-05 13:00:00,15,0.09868421052631579,0.0,0.0,0.11842105263157894,0,0,0,0.15276854328419032,259.022,1,0,0,0,18,62,4.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,18.0,4.0,0.02631578947368421,0.11842105263157894,0.0,1.0,0.0,0.006578947368421052,24.8,983.1,1.4,5.5,46,0.0,535
2024-06-05 14:00:00,18,0.11842105263157894,3.0,0.01973684210526315,0.11842105263157894,0,0,0,0.15276854328419032,259.022,1,0,0,0,18,62,4.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,16.0,10.0,0.06578947368421052,0.10526315789473684,-2.0,6.0,-0.013157894736842105,0.039473684210526314,25.4,982.7,1.7,6.5,38,0.0,600
2024-06-05 15:00:00,7,0.046052631578947366,-11.0,-0.07236842105263158,0.046052631578947366,0,0,0,0.18358772993087769,365.232,1,0,0,0,7,46,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,7.0,8.0,0.05263157894736842,0.046052631578947366,-9.0,-2.0,-0.05921052631578947,-0.013157894736842105,25.4,982.6,1.4,5.7,38,0.0,600
2024-06-05 16:00:00,0,0.0,-7.0,-0.046052631578947366,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,9.0,10.0,0.06578947368421052,0.05921052631578947,2.0,2.0,0.013157894736842105,0.013157894736842105,24.7,982.3,1.4,3.3,41,0.0,0
2024-06-05 17:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,2.0,4.0,0.02631578947368421,0.013157894736842105,-7.0,-6.0,-0.046052631578947366,-0.039473684210526314,24.2,982.3,1.0,2.9,47,0.0,48
2024-06-05 18:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,-2.0,-4.0,-0.013157894736842105,-0.02631578947368421,22.8,982.5,0.8,1.4,54,0.0,0
2024-06-05 19:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,983.0,0.8,1.6,65,0.0,0
2024-06-05 20:00:00,1,0.006578947368421052,1.0,0.006578947368421052,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.6,1.0,1.5,72,0.0,0
2024-06-05 21:00:00,0,0.0,-1.0,-0.006578947368421052,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,983.8,0.6,1.1,73,0.0,0
2024-06-05 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,984.4,0.6,0.9,75,0.0,0
2024-06-05 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,984.6,0.4,1.3,81,0.0,0
2024-06-06 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,985.2,0.4,1.9,82,0.0,0
2024-06-06 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,985.4,1.0,3.2,81,0.0,0
2024-06-06 02:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,985.5,0.4,1.3,84,0.0,0
2024-06-06 03:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,985.9,0.3,0.6,85,0.0,0
2024-06-06 04:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,986.3,0.2,0.6,84,0.0,0
2024-06-06 05:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,986.6,1.0,1.7,80,0.0,0
2024-06-06 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,986.9,0.2,2.1,77,0.0,600
2024-06-06 07:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,986.9,1.2,3.1,64,0.0,600
2024-06-06 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,986.7,1.6,3.5,61,0.0,600
2024-06-06 09:00:00,7,0.046052631578947366,7.0,0.046052631578947366,0.046052631578947366,0,0,0,0.13455573979176974,358.001,1,0,0,0,7,119,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,9.0,0.05921052631578947,0.0,0.0,9.0,0.0,0.05921052631578947,23.3,986.5,1.2,3.2,61,0.0,404
2024-06-06 10:00:00,6,0.039473684210526314,-1.0,-0.006578947368421052,0.046052631578947366,0,0,0,0.13455573979176974,358.001,1,0,0,0,7,119,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,65.0,0.4276315789473684,0.0,0.0,56.0,0.0,0.3684210526315789,24.9,986.5,0.4,3.8,56,0.0,537
2024-06-06 11:00:00,1,0.006578947368421052,-5.0,-0.03289473684210526,0.006578947368421052,1,0,0,0.034049351233989,327.029,1,0,0,0,1,95,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,30.0,0.19736842105263158,0.0,0.0,-35.0,0.0,-0.23026315789473684,25.6,986.0,1.6,4.5,49,0.0,599
2024-06-06 12:00:00,0,0.0,-1.0,-0.006578947368421052,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,15.0,0.09868421052631579,0.0,0.0,-15.0,0.0,-0.09868421052631579,26.0,985.5,0.7,2.9,42,0.0,543
2024-06-06 13:00:00,20,0.13157894736842105,20.0,0.13157894736842105,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,15.0,0.09868421052631579,0.0,0.0,0.0,0.0,0.0,26.9,984.6,1.6,3.9,43,0.0,599
2024-06-06 14:00:00,35,0.23026315789473684,15.0,0.09868421052631579,0.23026315789473684,0,0,0,0.45664779763472707,"531.240,531.241,531.242",1,0,0,0,35,54,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,18.0,0.11842105263157894,0.0,0.0,3.0,0.0,0.01973684210526315,26.6,984.3,1.1,4.6,41,0.0,97
2024-06-06 15:00:00,13,0.08552631578947369,-22.0,-0.14473684210526316,0.08552631578947369,0,0,0,0.20941897442466334,531.240,1,0,0,0,13,30,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,-11.0,0.0,-0.07236842105263158,23.3,984.7,1.8,5.1,56,0.0,600
2024-06-06 16:00:00,7,0.046052631578947366,-6.0,-0.03947368421052632,0.07894736842105263,0,0,0,0.21613185186135142,339.170,1,0,0,0,12,108,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,-0.046052631578947366,24.9,984.4,1.1,2.9,44,0.0,600
