datetime,occcount,occrate,occcount1week,occcountdiff,occcountdiff1week,occrate1week,occratediff,occratediff1week,course_number,test,registered,lecture,tutorium,exam,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2
2024-05-30 03:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848048096156426,0.5299192642332049,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 03:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8503522249955628,0.5262139236518696,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8526401643540922,0.5224985647159489,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 03:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8549118706729465,0.5187732581605216,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 03:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571673007021122,0.5150380749100544,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8594064115014527,0.511293086077052,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 03:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8616291604415257,0.5075383629607042,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 03:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8638355052043957,0.5037739770455263,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8681988144891422,0.49621650367520836,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8703556959398996,0.49242356010346733,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8724960070727971,0.48862124149695496,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8746197071393957,0.4848096202463371,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8767267557075077,0.48098876891938774,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8788171126619653,0.47715876025960857,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8808907382053854,0.4733196671848436,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882947592858927,0.46947156278589064,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8849876374630419,0.4656145203251113,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870108331782217,0.46174861323503386,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8890171414857364,0.45787391511695674,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8910065241883678,0.4539904997395468,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.892978943411137,0.4500984410374349,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8949343616020251,0.4461978131098087,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8968727415326884,0.44228869021900125,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898794046299167,0.43837114678907746,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9006982393225879,0.43444525740441714,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9025852843498605,0.43051109680829525,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.904455145454368,0.4265687399014583,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9063077870366499,0.42261826174069944,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9081431738250813,0.41865973753742813,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9099612708765432,0.41469324265623914,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9117620435770886,0.4107188526134772,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9135454576426009,0.4067366430758002,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9153114791194471,0.40274668985873724,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917060074385124,0.39874906892524625,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9187912101488983,0.3947438563842672,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:28:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9205048534524404,0.3907311284892737,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9222009716704518,0.3867109616368206,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:31:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9255405040175664,0.37864861735243305,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9271838545667873,0.3746065934159122,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9288095528719241,0.3705574375098364,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:34:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9304175679820246,0.3665012267242973,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9320078692827984,0.3624380382837017,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9335804264972017,0.3583679495453004,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9351352096860117,0.3542910379977158,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:38:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9366721892483976,0.35020738125946765,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9381913359224842,0.346117057077493,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9396926207859083,0.3420201433256688,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:41:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9411760152563706,0.3379167180033271,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9426414910921784,0.3338068592337709,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9440890203927842,0.3296906452627873,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9455185755993167,0.32556815445715676,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9469301294951056,0.3214394653031617,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9483236552061993,0.3173046564050923,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9496991262018769,0.31316380648374975,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9510565162951535,0.30901699437494745,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:49:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9523957996432784,0.3048642990280109,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9537169507482268,0.3007057995042733,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9550199444571865,0.29654157497557115,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9563047559630355,0.29237170472273655,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9575713608048143,0.2881962681340896,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958819734868193,0.28401534470392253,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9600498543859287,0.27982901403099203,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9612616959383189,0.27563735581699916,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9624552364536473,0.2714404498650743,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9636304532086231,0.26723837607825673,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 04:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964787323828813,0.2630312144579747,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9670459389139431,0.2546019482055276,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9681476403781077,0.2503800040544415,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9692309097067544,0.24615329302899316,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9702957262759965,0.24192189559966767,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9713420698132614,0.2376858923261731,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9723699203976766,0.23344536385590547,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9733792584604485,0.22920039092241426,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9743700647852352,0.22495105434386492,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9753423205085127,0.22069743502150108,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9762960071199334,0.2164396139381029,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9772311064626789,0.21217767215644634,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9781476007338057,0.20791169081775923,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9790454724845838,0.20364175114017743,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9799247046208296,0.1993679344171972,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9807852804032304,0.19509032201612833,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.981627183447664,0.19080899537654492,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9824503977255097,0.1865240360087348,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9832549075639545,0.18223552549214767,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9840406976462909,0.17794354547384178,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984807753012208,0.17364817766693041,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9855560590580777,0.16934950384902475,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9862856015372313,0.16504760586067782,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9869963665602319,0.1607425656038261,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9876883405951378,0.15643446504023092,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9883615104677607,0.1521233861899168,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9890158633619168,0.14780941112961077,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9896513868196702,0.1434926219911793,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:28:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9902680687415704,0.13917310096006547,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9908658973868822,0.13485093027372308,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:31:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992004949679715,0.12619896913582995,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992546151641322,0.12186934340514771,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9930684569549263,0.1175373974578377,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:34:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9935718556765875,0.11320321376790683,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9940563382223196,0.10886687485196474,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9945218953682733,0.10452846326765368,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9949685182509117,0.1001880616120761,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
2024-05-30 05:38:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9953961983671787,0.09584575252022429,0.43388373911755823,-0.900968867902419,0.4647231720437687,-0.8854560256532098
