datetime,occrate,occcount,occcountdiff,occratediff,lecture,maxoccrateestimate,maxocccount,maxoccrate,lecturerampbefore,coursenumber,test,exam,lecturerampafter,registered,tutorium,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-25 12:30:00,0.013157894736842105,2.0,1.0,0.006578947368421052,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.23684210526315788,36.0,0.006578947368421052,1.0,0.0,7.0,0.0,0.046052631578947345
2024-04-25 13:00:00,0.02631578947368421,4.0,2.0,0.013157894736842105,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.21052631578947367,32.0,0.019736842105263157,3.0,2.0,-4.0,0.013157894736842105,-0.02631578947368421
2024-04-25 13:30:00,0.10526315789473684,16.0,12.0,0.07894736842105263,0,0.3946685681217595,44,0.2894736842105263,0,,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.19078947368421054,29.0,0.13157894736842105,20.0,17.0,-3.0,0.11184210526315788,-0.019736842105263136
2024-04-25 14:00:00,0.28289473684210525,43.0,27.0,0.17763157894736842,1,0.3946685681217595,44,0.2894736842105263,0,"531.240,531.241,531.242",0,0,0,54,0,0,0,0,1,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.34210526315789475,52.0,32.0,-29.0,0.2105263157894737,-0.19078947368421054
2024-04-25 14:30:00,0.2894736842105263,44.0,1.0,0.006578947368421073,1,0.34501678065249797,44,0.2894736842105263,0,531.240,0,0,0,30,0,0,0,0,1,-0.6087614290087203,-0.7933533402912354,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.11842105263157894,18.0,0.34210526315789475,52.0,0.0,18.0,0.0,0.11842105263157894
2024-04-25 15:00:00,0.08552631578947369,13.0,-31.0,-0.20394736842105265,1,0.34501678065249797,44,0.2894736842105263,0,531.240,0,0,0,30,0,0,0,0,1,-0.7071067811865475,-0.7071067811865477,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.23684210526315788,36.0,0.11842105263157894,18.0,-34.0,18.0,-0.22368421052631582,0.11842105263157894
2024-04-25 15:30:00,0.17105263157894737,26.0,13.0,0.08552631578947369,1,0.15319708538682839,31,0.20394736842105263,0,339.170,0,0,0,108,0,0,1,0,0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.17763157894736842,27.0,9.0,-35.0,0.05921052631578948,-0.23026315789473684
2024-04-25 16:00:00,0.20394736842105263,31.0,5.0,0.032894736842105254,1,0.15319708538682839,31,0.20394736842105263,0,339.170,0,0,0,108,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.17763157894736842,27.0,0.0,0.0,0.0,0.0
2024-04-25 16:30:00,0.20394736842105263,31.0,0.0,0.0,1,0.15319708538682839,31,0.20394736842105263,0,339.170,0,0,0,108,0,0,1,0,0,-0.9238795325112865,-0.38268343236509034,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.17105263157894737,26.0,-1.0,0.0,-0.006578947368421045,0.0
2024-04-25 17:00:00,0.0,0.0,-31.0,-0.20394736842105263,1,0.16446948894544652,21,0.13815789473684212,0,339.170,0,0,0,108,0,0,1,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.0,0.0,-26.0,0.0,-0.17105263157894737,0.0
2024-04-25 17:30:00,0.125,19.0,19.0,0.125,1,0.16446948894544652,21,0.13815789473684212,0,190.300,0,0,0,118,0,0,0,0,1,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.13157894736842105,20.0,20.0,0.0,0.13157894736842105,0.0
2024-04-25 18:00:00,0.13157894736842105,20.0,1.0,0.006578947368421045,1,0.16446948894544652,21,0.13815789473684212,0,190.300,0,0,0,118,0,0,0,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.125,19.0,-1.0,0.0,-0.006578947368421045,0.0
2024-04-25 18:30:00,0.13815789473684212,21.0,1.0,0.006578947368421073,1,0.16446948894544652,21,0.13815789473684212,0,190.300,0,0,0,118,0,0,0,0,1,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.11842105263157894,18.0,-1.0,0.0,-0.006578947368421059,0.0
2024-04-25 19:00:00,0.0,0.0,-21.0,-0.13815789473684212,1,0.16446948894544652,21,0.13815789473684212,0,190.300,0,0,0,118,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.125,19.0,1.0,-1.0,0.006578947368421059,-0.006578947368421052
2024-04-25 19:30:00,0.006578947368421052,1.0,1.0,0.006578947368421052,1,0.16446948894544652,21,0.13815789473684212,0,190.300,0,0,0,118,0,0,0,0,1,-0.9238795325112866,0.38268343236509,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,-19.0,0.0,-0.125,0.0
2024-04-25 20:00:00,0.0,0.0,-1.0,-0.006578947368421052,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 20:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 21:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 22:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 23:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 00:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 01:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 02:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 03:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 04:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.0,0.0,0.0,1.0,0.0,0.006578947368421052
2024-04-26 05:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 06:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 07:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 08:00:00,0.013157894736842105,2.0,2.0,0.013157894736842105,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.006578947368421052,1.0,1.0,-1.0,0.006578947368421052,-0.006578947368421052
2024-04-26 08:30:00,0.17105263157894737,26.0,24.0,0.15789473684210525,1,0.28305060690955114,42,0.27631578947368424,0,361.001,0,0,0,132,0,0,1,0,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.09210526315789473,14.0,0.19078947368421054,29.0,28.0,14.0,0.1842105263157895,0.09210526315789473
2024-04-26 09:00:00,0.2631578947368421,40.0,14.0,0.09210526315789472,1,0.28305060690955114,42,0.27631578947368424,0,361.001,0,0,0,132,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.1118421052631579,17.0,0.23684210526315788,36.0,7.0,3.0,0.046052631578947345,0.019736842105263164
2024-04-26 09:30:00,0.26973684210526316,41.0,1.0,0.006578947368421073,1,0.28305060690955114,42,0.27631578947368424,0,361.001,0,0,0,132,0,0,1,0,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.1118421052631579,17.0,0.2565789473684211,39.0,3.0,0.0,0.01973684210526319,0.0
2024-04-26 10:00:00,0.27631578947368424,42.0,1.0,0.006578947368421073,1,-1.0,66,0.4342105263157895,0,361.001,0,0,0,132,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.10526315789473684,16.0,0.2565789473684211,39.0,0.0,-1.0,0.0,-0.006578947368421059
2024-04-26 10:30:00,0.4342105263157895,66.0,24.0,0.15789473684210525,1,-1.0,66,0.4342105263157895,0,"362.064,362.065,362.066,362.068,362.073",0,1,0,112,1,0,0,1,0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.11842105263157894,18.0,0.0,0.0,-39.0,2.0,-0.2565789473684211,0.013157894736842105
2024-04-26 11:00:00,0.4342105263157895,66.0,0.0,0.0,1,-1.0,66,0.4342105263157895,0,"362.064,362.065,362.066,362.068,362.073",0,1,0,112,1,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.11842105263157894,18.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 11:30:00,0.4276315789473684,65.0,-1.0,-0.006578947368421073,1,-1.0,66,0.4342105263157895,0,"362.064,362.065,362.066,362.068,362.073",0,1,0,112,1,0,0,1,0,0.13052619222005157,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.11842105263157894,18.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 12:00:00,0.0,0.0,-65.0,-0.4276315789473684,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.0,0.0,0.0,-17.0,0.0,-0.11184210526315788
2024-04-26 12:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.013157894736842105,2.0,0.0,0.0,0.0,1.0,0.0,0.006578947368421052
2024-04-26 13:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.02631578947368421,4.0,0.0,0.0,0.0,2.0,0.0,0.013157894736842105
2024-04-26 13:30:00,0.006578947368421052,1.0,1.0,0.006578947368421052,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.10526315789473684,16.0,0.0,0.0,0.0,12.0,0.0,0.07894736842105263
2024-04-26 14:00:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.28289473684210525,43.0,0.0,0.0,0.0,27.0,0.0,0.17763157894736842
2024-04-26 14:30:00,0.0,0.0,-1.0,-0.006578947368421052,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.2894736842105263,44.0,0.0,0.0,0.0,1.0,0.0,0.006578947368421073
2024-04-26 15:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.08552631578947369,13.0,0.0,0.0,0.0,-31.0,0.0,-0.20394736842105265
2024-04-26 15:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.17105263157894737,26.0,0.0,0.0,0.0,13.0,0.0,0.08552631578947369
2024-04-26 16:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.20394736842105263,31.0,0.0,0.0,0.0,5.0,0.0,0.032894736842105254
2024-04-26 16:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 17:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,-31.0,0.0,-0.20394736842105263
2024-04-26 17:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.125,19.0,0.0,0.0,0.0,19.0,0.0,0.125
2024-04-26 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.13157894736842105,20.0,0.0,0.0,0.0,1.0,0.0,0.006578947368421045
2024-04-26 18:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.13815789473684212,21.0,0.0,0.0,0.0,1.0,0.0,0.006578947368421073
2024-04-26 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,-21.0,0.0,-0.13815789473684212
2024-04-26 19:30:00,0.006578947368421052,1.0,1.0,0.006578947368421052,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.0,0.0,0.0,1.0,0.0,0.006578947368421052
2024-04-26 20:00:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052
2024-04-26 20:30:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 21:00:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 21:30:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 22:00:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 22:30:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 23:00:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 23:30:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 00:00:00,0.0,0.0,-1.0,-0.006578947368421052,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 00:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 01:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 02:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 03:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 04:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
