datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-20 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-20 11:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-20 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.14634146341463414,0.0,0.14634146341463414,0.0
2024-05-20 12:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.25,0.0,0.10365853658536586,0.0
2024-05-20 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.23170731707317074,0.0,-0.018292682926829257,0.0
2024-05-20 13:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.22560975609756098,0.0,-0.0060975609756097615,0.0
2024-05-20 14:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.10365853658536585,0.0,-0.12195121951219513,0.0
2024-05-20 14:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.10365853658536585,0.0,0.0,0.0
2024-05-20 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0975609756097561,0.0,-0.006097560975609748,0.0
2024-05-20 15:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.09146341463414634,0.0,-0.0060975609756097615,0.0
2024-05-20 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.1402439024390244,0.0,0.048780487804878064,0.0
2024-05-20 16:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.12804878048780488,0.0,-0.012195121951219523,0.0
2024-05-20 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,-0.12804878048780488,0.0
2024-05-20 17:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-20 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-20 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.006097560975609756,0.0,0.006097560975609756,0.0
2024-05-20 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.012195121951219513,0.0,0.006097560975609756,0.0
2024-05-20 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.012195121951219513,0.0,0.0,0.0
2024-05-20 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.006097560975609756,0.0,-0.006097560975609756,0.0
2024-05-20 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.006097560975609756,0.0,0.0,0.0
2024-05-20 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,-0.006097560975609756,0.0
2024-05-20 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-20 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-20 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-20 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-20 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.006097560975609756,0.0,0.006097560975609756,0.0
2024-05-21 08:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.16463414634146342,0.0,0.15853658536585366,0.0
2024-05-21 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.23170731707317074,0.0,0.06707317073170732,0.0
2024-05-21 09:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.25609756097560976,0.0,0.02439024390243902,0.0
2024-05-21 10:00:00,0.012195121951219513,2.0,2.0,0.012195121951219513,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.25,0.0,-0.0060975609756097615,0.0
2024-05-21 10:30:00,0.012195121951219513,2.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.27439024390243905,0.0,0.024390243902439046,0.0
2024-05-21 11:00:00,0.012195121951219513,2.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.27439024390243905,0.0,0.0,0.0
2024-05-21 11:30:00,0.012195121951219513,2.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.25609756097560976,0.0,-0.018292682926829285,0.0
2024-05-21 12:00:00,0.024390243902439025,4.0,2.0,0.012195121951219513,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.17682926829268292,0.0,-0.07926829268292684,0.0
2024-05-21 12:30:00,0.024390243902439025,4.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.23170731707317074,0.0,0.054878048780487826,0.0
2024-05-21 13:00:00,0.03048780487804878,5.0,1.0,0.006097560975609755,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.22560975609756098,0.0,-0.0060975609756097615,0.0
2024-05-21 13:30:00,0.03048780487804878,5.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.04878048780487805,0.0,-0.17682926829268292,0.0
2024-05-21 14:00:00,0.024390243902439025,4.0,-1.0,-0.006097560975609755,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0975609756097561,0.0,0.04878048780487805,0.0
2024-05-21 14:30:00,0.024390243902439025,4.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0975609756097561,0.0,0.0,0.0
2024-05-21 15:00:00,0.03048780487804878,5.0,1.0,0.006097560975609755,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.054878048780487805,0.0,-0.042682926829268296,0.0
2024-05-21 15:30:00,0.03048780487804878,5.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.08536585365853659,0.0,0.030487804878048787,0.0
2024-05-21 16:00:00,0.03048780487804878,5.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.13414634146341464,0.0,0.04878048780487805,0.0
2024-05-21 16:30:00,0.11585365853658537,19.0,14.0,0.08536585365853659,150.031,62,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.12804878048780488,0.0,-0.0060975609756097615,0.0
2024-05-21 17:00:00,0.07317073170731707,12.0,-7.0,-0.0426829268292683,150.031,62,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.12195121951219512,0.0,-0.0060975609756097615,0.0
2024-05-21 17:30:00,0.0,0.0,-12.0,-0.07317073170731707,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,-0.12195121951219512,0.0
2024-05-21 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-21 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.5680647467311558,-0.8229838658936564,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-22 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.006097560975609756,0.0,0.006097560975609756,0.0
2024-05-22 08:30:00,0.06707317073170732,11.0,11.0,0.06707317073170732,371.000,148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.07926829268292683,0.0,0.07317073170731707,0.0
2024-05-22 09:00:00,0.10975609756097561,18.0,7.0,0.04268292682926829,371.000,148,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.5680647467311558,-0.8229838658936564,0,0,0.0,0,0.0,0.10975609756097561,0.0,0.03048780487804878,0.0
