datetime,occrate,occcount,occcountdiff,occratediff,course_number,lecture,test,tutorium,exam,registered,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1day,occratediff1week,occratediff1day
2024-06-21 20:04:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8571673007021123,0.5150380749100542,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:05:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8549118706729468,0.5187732581605211,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:06:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8526401643540921,0.522498564715949,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:07:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8503522249955628,0.5262139236518695,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:08:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8480480961564262,0.5299192642332047,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:09:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8457278217039735,0.533614515915611,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:10:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8433914458128857,0.5372996083468239,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:11:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8410390129643925,0.5409744713679937,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:12:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8386705679454243,0.5446390350150266,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:13:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8362861558477599,0.5482932295199132,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:14:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8338858220671683,0.551936985312058,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:16:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8290375725550416,0.559192903470747,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:17:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8265897491271882,0.5628049276950692,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:18:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8241261886220158,0.5664062369248325,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:19:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.821646937942164,0.5699967625963025,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:20:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8191520442889918,0.573576436351046,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:21:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8166415551616786,0.5771451900372342,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:22:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8141155183563196,0.5807029557109393,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:23:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8115739819650123,0.5842496656374345,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:24:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8090169943749476,0.5877852522924729,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:25:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8064446042674823,0.5913096483635827,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:26:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8038568606172177,0.5948227867513407,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:27:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8012538126910608,0.598324600570659,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:28:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.798635510047293,0.6018150231520479,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:29:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7960020025346219,0.6052939880428946,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:31:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7906895737438435,0.612217280034449,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:32:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7880107536067218,0.6156614753256585,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:33:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.785316930880745,0.619093949309834,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:34:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.782608156852414,0.6225146366376193,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:35:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7798844830928822,0.6259234721840586,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:36:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7771459614569708,0.6293203910498375,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:37:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7743926440821858,0.6327053285625159,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:38:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7716245833877202,0.6360782202777636,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:39:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76884183207346,0.6394390019805842,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:40:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7660444431189781,0.6427876096865393,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:41:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7632324697825286,0.6461239796429642,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:42:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7604059656000314,0.6494480483301831,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:43:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7575649843840502,0.6527597524627218,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:44:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7547095802227722,0.656059028990507,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:46:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7489557207890027,0.6626200482157368,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:47:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7460573750616997,0.6658816660008341,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:48:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743144825477394,0.6691306063588585,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:49:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.740218127486832,0.6723668074346681,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:50:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7372773368101248,0.6755902076156595,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:51:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7343225094356858,0.6788007455329415,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:52:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7313537016191703,0.6819983600624986,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:53:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7283709698824004,0.6851829903263591,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:54:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7253743710122885,0.688354575693753,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:55:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7223639620597554,0.6915130557822695,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:56:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7193398003386512,0.6946583704589973,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:57:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7163019434246545,0.69779045984168,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:58:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.713250449154182,0.7009092642998505,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 20:59:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7101853756232853,0.7040147244559684,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:01:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7040147244559687,0.7101853756232851,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:02:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7009092642998508,0.7132504491541817,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:03:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6977904598416802,0.7163019434246541,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:04:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6946583704589976,0.7193398003386509,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:05:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6915130557822698,0.7223639620597551,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:06:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6883545756937534,0.7253743710122882,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:07:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6851829903263594,0.7283709698824,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:08:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6819983600624989,0.73135370161917,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:09:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6788007455329418,0.7343225094356856,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:10:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6755902076156598,0.7372773368101244,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:11:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6723668074346685,0.7402181274868317,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:12:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6691306063588588,0.7431448254773937,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:13:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6658816660008344,0.7460573750616993,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:14:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6626200482157372,0.7489557207890024,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6593458151000694,0.7518398074789769,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:16:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6560590289905074,0.7547095802227719,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:17:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6527597524627221,0.75756498438405,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:18:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6494480483301834,0.760405965600031,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:19:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6461239796429645,0.7632324697825282,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:20:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6427876096865396,0.7660444431189778,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:21:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6394390019805846,0.7688418320734597,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:22:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636078220277764,0.77162458338772,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:23:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6327053285625163,0.7743926440821854,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:24:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6293203910498378,0.7771459614569706,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:25:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625923472184059,0.7798844830928818,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:26:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6225146366376196,0.7826081568524138,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:27:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6190939493098343,0.7853169308807446,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:28:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6156614753256588,0.7880107536067216,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:29:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6122172800344493,0.7906895737438433,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:31:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6052939880428949,0.7960020025346216,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:32:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6018150231520483,0.7986355100472928,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:33:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5983246005706593,0.8012538126910604,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:34:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.594822786751341,0.8038568606172175,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:35:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.591309648363583,0.8064446042674821,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:36:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5877852522924734,0.8090169943749473,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:37:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5842496656374349,0.811573981965012,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:38:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5807029557109397,0.8141155183563193,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:39:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5771451900372345,0.8166415551616784,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:40:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5735764363510465,0.8191520442889916,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:41:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5699967625963029,0.8216469379421638,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-06-21 21:42:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5664062369248329,0.8241261886220156,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0.0,0.0,0.0,0,0.0,0.0,0.0
