datetime,occcount,occrate,occcountdiff,occratediff,exam,test,tutorium,maxocccount,maxoccrate,lecturerampafterregistered,coursenumber,lecture,lecturerampbefore,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occrate1day,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-07 14:04:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5150380749100542,-0.8571673007021123,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:05:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5187732581605216,-0.8549118706729465,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:06:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5224985647159487,-0.8526401643540923,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:07:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5262139236518696,-0.8503522249955628,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:08:00,20.0,0.13157894736842105,1.0,0.006578947368421045,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5299192642332048,-0.8480480961564261,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:09:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5336145159156115,-0.8457278217039733,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:10:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5372996083468239,-0.8433914458128856,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:11:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5409744713679938,-0.8410390129643925,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:12:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5446390350150271,-0.838670567945424,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:13:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5482932295199135,-0.8362861558477597,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:14:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5519369853120581,-0.8338858220671682,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:15:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.1513157894736842,23.0,1.0,0.0,0.006578947368421045,0.0
2024-05-07 14:16:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5591929034707467,-0.8290375725550418,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:17:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5628049276950685,-0.8265897491271886,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:18:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5664062369248326,-0.8241261886220158,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,-1.0,0.0,-0.006578947368421045,0.0
2024-05-07 14:19:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5699967625963029,-0.8216469379421637,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:20:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5735764363510458,-0.819152044288992,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,15.0,0.09868421052631579,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:21:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5771451900372334,-0.816641555161679,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.1513157894736842,23.0,1.0,0.0,0.006578947368421045,0.0
2024-05-07 14:22:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5807029557109398,-0.8141155183563192,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:23:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5842496656374342,-0.8115739819650125,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:24:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.587785252292473,-0.8090169943749476,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:25:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.591309648363582,-0.8064446042674828,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:26:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5948227867513411,-0.8038568606172175,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.1513157894736842,23.0,0.0,0.0,0.0,0.0
2024-05-07 14:27:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.5983246005706586,-0.801253812691061,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,1.0,0.0,0.006578947368421045
2024-05-07 14:28:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.601815023152048,-0.798635510047293,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:29:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6052939880428942,-0.7960020025346222,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:30:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6087614290087203,-0.7933533402912354,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:31:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6122172800344494,-0.7906895737438433,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:32:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6156614753256578,-0.7880107536067222,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:33:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6190939493098341,-0.7853169308807448,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:34:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6225146366376191,-0.7826081568524144,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:35:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6259234721840594,-0.7798844830928815,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:36:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6293203910498372,-0.777145961456971,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:37:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6327053285625163,-0.7743926440821854,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:38:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6360782202777636,-0.7716245833877202,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:39:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6394390019805849,-0.7688418320734594,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:40:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6427876096865389,-0.7660444431189783,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:41:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.646123979642964,-0.7632324697825288,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:42:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6494480483301832,-0.7604059656000314,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:43:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6527597524627224,-0.7575649843840496,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:44:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6560590289905067,-0.7547095802227725,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:45:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6593458151000688,-0.7518398074789775,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:46:00,19.0,0.125,-1.0,-0.006578947368421045,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6626200482157375,-0.7489557207890021,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:47:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6658816660008345,-0.7460573750616993,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:48:00,20.0,0.13157894736842105,1.0,0.006578947368421045,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6691306063588582,-0.7431448254773942,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:49:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6723668074346681,-0.740218127486832,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:50:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6755902076156601,-0.7372773368101241,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:51:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6788007455329418,-0.7343225094356854,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:52:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6819983600624984,-0.7313537016191706,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:53:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6851829903263591,-0.7283709698824002,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:54:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6883545756937541,-0.7253743710122875,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:55:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6915130557822693,-0.7223639620597556,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:56:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.6946583704589974,-0.7193398003386511,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:57:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.69779045984168,-0.7163019434246544,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:58:00,20.0,0.13157894736842105,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7009092642998509,-0.7132504491541816,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 14:59:00,19.0,0.125,-1.0,-0.006578947368421045,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7040147244559681,-0.7101853756232857,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:00:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7071067811865475,-0.7071067811865477,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:01:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7101853756232854,-0.7040147244559684,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:02:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7132504491541813,-0.7009092642998511,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:03:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7163019434246541,-0.6977904598416802,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:04:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7193398003386509,-0.6946583704589976,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:05:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7223639620597555,-0.6915130557822695,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:06:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7253743710122873,-0.6883545756937544,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:07:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7283709698824,-0.6851829903263593,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:08:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7313537016191705,-0.6819983600624986,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:09:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7343225094356853,-0.678800745532942,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:10:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7372773368101239,-0.6755902076156604,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:11:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7402181274868318,-0.6723668074346684,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:12:00,19.0,0.125,0.0,0.0,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.743144825477394,-0.6691306063588585,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:13:00,18.0,0.11842105263157894,-1.0,-0.006578947368421059,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7460573750616991,-0.6658816660008348,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:14:00,12.0,0.07894736842105263,-6.0,-0.039473684210526314,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7489557207890019,-0.6626200482157378,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:15:00,0.0,0.0,-12.0,-0.07894736842105263,0,0,0,24,0.15789473684210525,0,382.037,1,0.0,1,0,0,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:16:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7547095802227722,-0.6560590289905069,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.15789473684210525,24.0,0.0,0.0,0.0,0.0
2024-05-07 15:17:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7575649843840494,-0.6527597524627227,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.1513157894736842,23.0,0.0,-1.0,0.0,-0.006578947368421045
2024-05-07 15:18:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7604059656000312,-0.6494480483301834,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,16.0,0.10526315789473684,0.09868421052631579,15.0,0.0,-8.0,0.0,-0.05263157894736842
2024-05-07 15:19:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7632324697825283,-0.6461239796429645,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,0.0,0.0,0.07236842105263158,11.0,-16.0,-4.0,-0.10526315789473684,-0.02631578947368421
2024-05-07 15:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7660444431189785,-0.6427876096865388,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,1.0,0.006578947368421052,0.013157894736842105,2.0,1.0,-9.0,0.006578947368421052,-0.05921052631578948
2024-05-07 15:21:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7688418320734591,-0.6394390019805851,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,6.0,0.039473684210526314,0.013157894736842105,2.0,5.0,0.0,0.03289473684210526,0.0
2024-05-07 15:22:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.77162458338772,-0.6360782202777638,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,6.0,0.039473684210526314,0.019736842105263157,3.0,0.0,1.0,0.0,0.006578947368421052
2024-05-07 15:23:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7743926440821854,-0.6327053285625162,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,10.0,0.06578947368421052,0.019736842105263157,3.0,4.0,0.0,0.02631578947368421,0.0
2024-05-07 15:24:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7771459614569711,-0.6293203910498372,0.7818314824680298,0.6234898018587336,0.7485107481711013,-0.663122658240795,0,0,10.0,0.06578947368421052,0.02631578947368421,4.0,0.0,1.0,0.0,0.006578947368421052
