datetime,occcount,occrate,occcountdiff,occratediff,exam,test,tutorium,maxocccount,maxoccrate,lecturerampafterregistered,coursenumber,lecture,lecturerampbefore,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occrate1day,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-29 06:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9961946980917455,-0.08715574274765824,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9940563382223196,-0.10886687485196439,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9914448613738105,-0.13052619222005138,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9883615104677608,-0.15212338618991647,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.984807753012208,-0.1736481776669303,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9762960071199334,-0.2164396139381028,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9713420698132614,-0.23768589232617318,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9659258262890683,-0.25881904510252085,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9600498543859287,-0.2798290140309921,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9537169507482269,-0.30070579950427295,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9469301294951057,-0.32143946530316136,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9396926207859084,-0.3420201433256685,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9320078692827986,-0.3624380382837016,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9238795325112867,-0.3826834323650897,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9153114791194472,-0.40274668985873713,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.9063077870366498,-0.4226182617406997,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:45:00,1.0,0.006097560975609756,1.0,0.006097560975609756,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8968727415326884,-0.44228869021900113,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:50:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8870108331782218,-0.46174861323503374,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.006097560975609756,1.0,0.0,1.0,0.0,0.006097560975609756
2024-05-29 07:55:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8767267557075078,-0.48098876891938747,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.006097560975609756,1.0,0.0,0.0,0.0,0.0
2024-05-29 08:00:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.006097560975609756,1.0,0.0,0.0,0.0,0.0
2024-05-29 08:05:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8549118706729465,-0.5187732581605217,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.006097560975609756,1.0,0.0,0.0,0.0,0.0
2024-05-29 08:10:00,2.0,0.012195121951219513,1.0,0.006097560975609756,0,0,0,0,0.0,0,,0,0.0,0,0,0,0.8433914458128858,-0.5372996083468236,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.006097560975609756,1.0,1.0,0.0,0.006097560975609756,0.0
2024-05-29 08:15:00,4.0,0.024390243902439025,2.0,0.012195121951219513,0,0,0,22,0.13414634146341464,0,,0,0.0,0,0,0,0.8314696123025455,-0.555570233019602,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.024390243902439025,4.0,1.0,3.0,0.006097560975609756,0.01829268292682927
2024-05-29 08:20:00,8.0,0.04878048780487805,4.0,0.024390243902439025,0,0,0,22,0.13414634146341464,0,,0,0.3333333333333333,0,0,0,0.8191520442889917,-0.5735764363510462,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,5.0,0.03048780487804878,0.036585365853658534,6.0,3.0,2.0,0.018292682926829267,0.01219512195121951
2024-05-29 08:25:00,12.0,0.07317073170731707,4.0,0.02439024390243902,0,0,0,22,0.13414634146341464,0,,0,0.6666666666666666,0,0,0,0.8064446042674828,-0.5913096483635821,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,10.0,0.06097560975609756,0.06097560975609756,10.0,5.0,4.0,0.03048780487804878,0.024390243902439025
2024-05-29 08:30:00,17.0,0.10365853658536585,5.0,0.03048780487804878,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,12.0,0.07317073170731707,0.09146341463414634,15.0,2.0,5.0,0.01219512195121951,0.03048780487804878
2024-05-29 08:35:00,18.0,0.10975609756097561,1.0,0.0060975609756097615,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.7798844830928818,-0.6259234721840591,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,15.0,0.09146341463414634,0.11585365853658537,19.0,3.0,4.0,0.01829268292682927,0.024390243902439032
2024-05-29 08:40:00,22.0,0.13414634146341464,4.0,0.024390243902439032,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.766044443118978,-0.6427876096865394,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,16.0,0.0975609756097561,0.12804878048780488,21.0,1.0,2.0,0.0060975609756097615,0.01219512195121951
2024-05-29 08:45:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,17.0,0.10365853658536585,0.1402439024390244,23.0,1.0,2.0,0.006097560975609748,0.012195121951219523
2024-05-29 08:50:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.7372773368101241,-0.6755902076156602,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,17.0,0.10365853658536585,0.1402439024390244,23.0,0.0,0.0,0.0,0.0
2024-05-29 08:55:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.722363962059756,-0.691513055782269,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,18.0,0.10975609756097561,0.1402439024390244,23.0,1.0,0.0,0.0060975609756097615,0.0
2024-05-29 09:00:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0.11585365853658537,0.1402439024390244,23.0,1.0,0.0,0.0060975609756097615,0.0
2024-05-29 09:05:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.6915130557822692,-0.7223639620597558,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,20.0,0.12195121951219512,0.1402439024390244,23.0,1.0,0.0,0.006097560975609748,0.0
2024-05-29 09:10:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.6755902076156604,-0.737277336810124,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,20.0,0.12195121951219512,0.1402439024390244,23.0,0.0,0.0,0.0,0.0
2024-05-29 09:15:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,20.0,0.12195121951219512,0.1524390243902439,25.0,0.0,2.0,0.0,0.012195121951219495
2024-05-29 09:20:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.6427876096865395,-0.7660444431189779,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0.11585365853658537,0.1524390243902439,25.0,-1.0,0.0,-0.006097560975609748,0.0
2024-05-29 09:25:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.6259234721840592,-0.7798844830928816,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,17.0,0.10365853658536585,0.1524390243902439,25.0,-2.0,0.0,-0.012195121951219523,0.0
2024-05-29 09:30:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,15.0,0.09146341463414634,0.1524390243902439,25.0,-2.0,0.0,-0.01219512195121951,0.0
2024-05-29 09:35:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.5913096483635822,-0.8064446042674827,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,15.0,0.09146341463414634,0.1524390243902439,25.0,0.0,0.0,0.0,0.0
2024-05-29 09:40:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.5735764363510464,-0.8191520442889916,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,14.0,0.08536585365853659,0.1524390243902439,25.0,-1.0,0.0,-0.006097560975609748,0.0
2024-05-29 09:45:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.5555702330196022,-0.8314696123025453,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,14.0,0.08536585365853659,0.1524390243902439,25.0,0.0,0.0,0.0,0.0
2024-05-29 09:50:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.5372996083468238,-0.8433914458128857,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,14.0,0.08536585365853659,0.1524390243902439,25.0,0.0,0.0,0.0,0.0
2024-05-29 09:55:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,22,0.13414634146341464,0,371.000,1,0.0,1,0,0,0.5187732581605218,-0.8549118706729464,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,14.0,0.08536585365853659,0.1524390243902439,25.0,0.0,0.0,0.0,0.0
2024-05-29 10:00:00,22.0,0.13414634146341464,0.0,0.0,0,0,0,38,0.23170731707317074,0,371.000,1,0.0,1,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,14.0,0.08536585365853659,0.1524390243902439,25.0,0.0,0.0,0.0,0.0
2024-05-29 10:05:00,8.0,0.04878048780487805,-14.0,-0.08536585365853659,0,0,0,38,0.23170731707317074,0,,0,0.3333333333333333,0,0,0,0.48098876891938763,-0.8767267557075077,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.042682926829268296,7.0,-14.0,-18.0,-0.08536585365853659,-0.1097560975609756
2024-05-29 10:10:00,14.0,0.08536585365853659,6.0,0.03658536585365854,0,0,0,38,0.23170731707317074,0,,0,0.6666666666666666,0,0,0,0.4617486132350339,-0.8870108331782217,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,10.0,0.06097560975609756,0.042682926829268296,7.0,10.0,0.0,0.06097560975609756,0.0
2024-05-29 10:15:00,28.0,0.17073170731707318,14.0,0.08536585365853659,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.4422886902190013,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,14.0,0.08536585365853659,0.054878048780487805,9.0,4.0,2.0,0.024390243902439032,0.01219512195121951
2024-05-29 10:20:00,37.0,0.22560975609756098,9.0,0.0548780487804878,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.4226182617406995,-0.9063077870366499,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,17.0,0.10365853658536585,0.054878048780487805,9.0,3.0,0.0,0.018292682926829257,0.0
2024-05-29 10:25:00,37.0,0.22560975609756098,0.0,0.0,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.40274668985873774,-0.9153114791194469,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,17.0,0.10365853658536585,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 10:30:00,37.0,0.22560975609756098,0.0,0.0,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0.11585365853658537,0.054878048780487805,9.0,2.0,0.0,0.012195121951219523,0.0
2024-05-29 10:35:00,37.0,0.22560975609756098,0.0,0.0,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.36243803828370136,-0.9320078692827987,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0.11585365853658537,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 10:40:00,37.0,0.22560975609756098,0.0,0.0,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.3420201433256689,-0.9396926207859083,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0.11585365853658537,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 10:45:00,38.0,0.23170731707317074,1.0,0.0060975609756097615,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0.11585365853658537,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 10:50:00,38.0,0.23170731707317074,0.0,0.0,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.30070579950427334,-0.9537169507482268,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,20.0,0.12195121951219512,0.054878048780487805,9.0,1.0,0.0,0.006097560975609748,0.0
2024-05-29 10:55:00,37.0,0.22560975609756098,-1.0,-0.0060975609756097615,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.2798290140309923,-0.9600498543859286,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,20.0,0.12195121951219512,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 11:00:00,38.0,0.23170731707317074,1.0,0.0060975609756097615,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,20.0,0.12195121951219512,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 11:05:00,37.0,0.22560975609756098,-1.0,-0.0060975609756097615,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.23768589232617293,-0.9713420698132614,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,20.0,0.12195121951219512,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 11:10:00,37.0,0.22560975609756098,0.0,0.0,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.21643961393810318,-0.9762960071199333,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,20.0,0.12195121951219512,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 11:15:00,37.0,0.22560975609756098,0.0,0.0,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.1950903220161286,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0.11585365853658537,0.054878048780487805,9.0,-1.0,0.0,-0.006097560975609748,0.0
2024-05-29 11:20:00,37.0,0.22560975609756098,0.0,0.0,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.17364817766693028,-0.984807753012208,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0.11585365853658537,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 11:25:00,35.0,0.21341463414634146,-2.0,-0.012195121951219523,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.15212338618991708,-0.9883615104677607,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0.11585365853658537,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 11:30:00,36.0,0.21951219512195122,1.0,0.0060975609756097615,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0.11585365853658537,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 11:35:00,35.0,0.21341463414634146,-1.0,-0.0060975609756097615,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.10886687485196457,-0.9940563382223196,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0.11585365853658537,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 11:40:00,35.0,0.21341463414634146,0.0,0.0,0,0,0,38,0.23170731707317074,0,"325.004,531.170",1,0.0,1,0,0,0.0871557427476582,-0.9961946980917455,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,19.0,0.11585365853658537,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 11:45:00,2.0,0.012195121951219513,-33.0,-0.20121951219512194,0,0,0,3,0.018292682926829267,0,"325.004,531.170",1,0.0,1,0,0,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.054878048780487805,9.0,-17.0,0.0,-0.10365853658536586,0.0
2024-05-29 11:50:00,1.0,0.006097560975609756,-1.0,-0.006097560975609756,0,0,0,3,0.018292682926829267,0,,0,0.3333333333333333,0,0,0,0.04361938736533607,-0.9990482215818578,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.054878048780487805,9.0,-2.0,0.0,-0.012195121951219513,0.0
2024-05-29 11:55:00,1.0,0.006097560975609756,0.0,0.0,0,0,0,3,0.018292682926829267,0,,0,0.6666666666666666,0,0,0,0.02181488503456166,-0.9997620270799091,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,0.0,0.0,0.054878048780487805,9.0,0.0,0.0,0.0,0.0
2024-05-29 12:00:00,3.0,0.018292682926829267,2.0,0.012195121951219511,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,1.0,0.006097560975609756,0.054878048780487805,9.0,1.0,0.0,0.006097560975609756,0.0
2024-05-29 12:05:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.021814885034560975,-0.9997620270799091,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.054878048780487805,9.0,1.0,0.0,0.006097560975609756,0.0
2024-05-29 12:10:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.04361938736533583,-0.9990482215818578,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.04878048780487805,8.0,0.0,-1.0,0.0,-0.006097560975609755
2024-05-29 12:15:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.04878048780487805,8.0,0.0,0.0,0.0,0.0
2024-05-29 12:20:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.08715574274765839,-0.9961946980917455,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.04878048780487805,8.0,0.0,0.0,0.0,0.0
2024-05-29 12:25:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.10886687485196389,-0.9940563382223196,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.04878048780487805,8.0,0.0,0.0,0.0,0.0
2024-05-29 12:30:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.042682926829268296,7.0,0.0,-1.0,0.0,-0.006097560975609755
2024-05-29 12:35:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.15212338618991683,-0.9883615104677607,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.042682926829268296,7.0,0.0,0.0,0.0,0.0
2024-05-29 12:40:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.17364817766693047,-0.984807753012208,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.042682926829268296,7.0,0.0,0.0,0.0,0.0
2024-05-29 12:45:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.19509032201612836,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.042682926829268296,7.0,0.0,0.0,0.0,0.0
2024-05-29 12:50:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.21643961393810252,-0.9762960071199335,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.042682926829268296,7.0,0.0,0.0,0.0,0.0
2024-05-29 12:55:00,3.0,0.018292682926829267,0.0,0.0,0,0,0,3,0.018292682926829267,0,258.300,1,0.0,1,0,0,-0.2376858923261727,-0.9713420698132615,0.9749279121818236,-0.22252093395631434,0.4647231720437687,-0.8854560256532098,0,0,2.0,0.012195121951219513,0.042682926829268296,7.0,0.0,0.0,0.0,0.0
