datetime,occrate,occcount,occcountdiff,occratediff,course_number,lecture,test,tutorium,exam,registered,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-16 14:30:00,0.23684210526315788,36.0,0.0,0.0,531.240,1,0,0,0,60,0,0,0,0,0,0,1,0,0,-0.6087614290087203,-0.7933533402912354,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,-14.0,0.0,-0.09210526315789473
2024-05-16 15:00:00,0.10526315789473684,16.0,-20.0,-0.13157894736842105,531.240,1,0,0,0,60,0,0,0,0,0,0,1,0,0,-0.7071067811865475,-0.7071067811865477,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.019736842105263157,3.0,0.0,0,3.0,0.0,0.019736842105263157
2024-05-16 15:30:00,0.15789473684210525,24.0,8.0,0.05263157894736842,339.170,1,0,0,0,216,1,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.1513157894736842,23.0,0.0,0,20.0,0.0,0.13157894736842105
2024-05-16 16:00:00,0.20394736842105263,31.0,7.0,0.04605263157894737,339.170,1,0,0,0,216,1,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.1513157894736842,23.0,0.0,0,0.0,0.0,0.0
2024-05-16 16:30:00,0.19736842105263158,30.0,-1.0,-0.006578947368421045,339.170,1,0,0,0,216,1,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.14473684210526316,22.0,0.0,0,-1.0,0.0,-0.006578947368421045
2024-05-16 17:00:00,0.03289473684210526,5.0,-25.0,-0.16447368421052633,339.170,1,0,0,0,216,1,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.14473684210526316,22.0,0.0,0,0.0,0.0,0.0
2024-05-16 17:30:00,0.1513157894736842,23.0,18.0,0.11842105263157895,190.300,1,0,0,0,118,0,0,0,0,0,1,0,0,0,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,-22.0,0.0,-0.14473684210526316
2024-05-16 18:00:00,0.13157894736842105,20.0,-3.0,-0.019736842105263164,190.300,1,0,0,0,118,0,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 18:30:00,0.13815789473684212,21.0,1.0,0.006578947368421073,190.300,1,0,0,0,118,0,0,0,0,0,1,0,0,0,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 19:00:00,0.0,0.0,-21.0,-0.13815789473684212,190.300,1,0,0,0,118,0,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 19:30:00,0.0,0.0,0.0,0.0,190.300,1,0,0,0,118,0,0,0,0,0,1,0,0,0,-0.9238795325112866,0.38268343236509,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.006578947368421052,1.0,0.0,0,1.0,0.0,0.006578947368421052
2024-05-16 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,-1.0,0.0,-0.006578947368421052
2024-05-16 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.006578947368421052,1.0,0.0,0,1.0,0.0,0.006578947368421052
2024-05-17 08:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.10526315789473684,16.0,0.0,0,15.0,0.0,0.09868421052631579
2024-05-17 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,5.0,0.0,0.03289473684210528
2024-05-17 09:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-17 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.1118421052631579,17.0,0.0,0,-4.0,0.0,-0.026315789473684223
2024-05-17 10:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.10526315789473684,16.0,0.0,0,-1.0,0.0,-0.006578947368421059
2024-05-17 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.10526315789473684,16.0,0.0,0,0.0,0.0,0.0
2024-05-17 11:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.10526315789473684,16.0,0.0,0,0.0,0.0,0.0
2024-05-17 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.03289473684210526,5.0,0.0,0,-11.0,0.0,-0.07236842105263158
2024-05-17 12:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.013157894736842105,2.0,0.0,0,-3.0,0.0,-0.019736842105263157
2024-05-17 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,-2.0,0.0,-0.013157894736842105
2024-05-17 13:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.05921052631578947,9.0,0.0,0,9.0,0.0,0.05921052631578947
2024-05-17 14:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.23684210526315788,36.0,0.0,0,27.0,0.0,0.17763157894736842
2024-05-17 14:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.23684210526315788,36.0,0.0,0,0.0,0.0,0.0
2024-05-17 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.10526315789473684,16.0,0.0,0,-20.0,0.0,-0.13157894736842105
2024-05-17 15:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.15789473684210525,24.0,0.0,0,8.0,0.0,0.05263157894736842
2024-05-17 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.20394736842105263,31.0,0.0,0,7.0,0.0,0.04605263157894737
2024-05-17 16:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.19736842105263158,30.0,0.0,0,-1.0,0.0,-0.006578947368421045
2024-05-17 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.03289473684210526,5.0,0.0,0,-25.0,0.0,-0.16447368421052633
2024-05-17 17:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.1513157894736842,23.0,0.0,0,18.0,0.0,0.11842105263157895
2024-05-17 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,-3.0,0.0,-0.019736842105263164
2024-05-17 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,1.0,0.0,0.006578947368421073
2024-05-17 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,-21.0,0.0,-0.13815789473684212
2024-05-17 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-17 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 08:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 09:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 10:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 11:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 12:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-18 13:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
