datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-08 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 06:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 07:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9469301294951057,-0.32143946530316136,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 07:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8968727415326884,-0.44228869021900113,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 08:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8314696123025455,-0.555570233019602,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 08:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,17.0,0,0.1118421052631579,0.0,17.0,0.0,0.1118421052631579
2024-05-08 08:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,22.0,0,0.14473684210526316,0.0,5.0,0.0,0.03289473684210527
2024-05-08 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,23.0,0,0.1513157894736842,0.0,1.0,0.0,0.006578947368421045
2024-05-08 09:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,23.0,0,0.1513157894736842,0.0,0.0,0.0,0.0
2024-05-08 09:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,23.0,0,0.1513157894736842,0.0,0.0,0.0,0.0
2024-05-08 09:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555702330196022,-0.8314696123025453,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,15.0,0,0.09868421052631579,0.0,-8.0,0.0,-0.05263157894736842
2024-05-08 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,2.0,0,0.013157894736842105,0.0,-13.0,0.0,-0.08552631578947369
2024-05-08 10:15:00,0.125,19.0,19.0,0.125,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4422886902190013,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,13.0,0,0.08552631578947369,0.0,11.0,0.0,0.07236842105263158
2024-05-08 10:30:00,0.13815789473684212,21.0,2.0,0.013157894736842118,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,16.0,0,0.10526315789473684,0.0,3.0,0.0,0.01973684210526315
2024-05-08 10:45:00,0.13815789473684212,21.0,0.0,0.0,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,16.0,0,0.10526315789473684,0.0,0.0,0.0,0.0
2024-05-08 11:00:00,0.13815789473684212,21.0,0.0,0.0,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,16.0,0,0.10526315789473684,0.0,0.0,0.0,0.0
2024-05-08 11:15:00,0.13815789473684212,21.0,0.0,0.0,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1950903220161286,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,17.0,0,0.1118421052631579,0.0,1.0,0.0,0.006578947368421059
2024-05-08 11:30:00,0.13815789473684212,21.0,0.0,0.0,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,17.0,0,0.1118421052631579,0.0,0.0,0.0,0.0
2024-05-08 11:45:00,0.08552631578947369,13.0,-8.0,-0.05263157894736843,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,17.0,0,0.1118421052631579,0.0,0.0,0.0,0.0
2024-05-08 12:00:00,0.13157894736842105,20.0,7.0,0.04605263157894736,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,22.0,0,0.14473684210526316,0.0,5.0,0.0,0.03289473684210527
2024-05-08 12:15:00,0.21710526315789475,33.0,13.0,0.0855263157894737,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,23.0,0,0.1513157894736842,0.0,1.0,0.0,0.006578947368421045
2024-05-08 12:30:00,0.21052631578947367,32.0,-1.0,-0.006578947368421073,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,23.0,0,0.1513157894736842,0.0,0.0,0.0,0.0
2024-05-08 12:45:00,0.21052631578947367,32.0,0.0,0.0,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.19509032201612836,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,23.0,0,0.1513157894736842,0.0,0.0,0.0,0.0
2024-05-08 13:00:00,0.17763157894736842,27.0,-5.0,-0.032894736842105254,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,21.0,0,0.13815789473684212,0.0,-2.0,0.0,-0.01315789473684209
2024-05-08 13:15:00,0.17763157894736842,27.0,0.0,0.0,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,21.0,0,0.13815789473684212,0.0,0.0,0.0,0.0
2024-05-08 13:30:00,0.18421052631578946,28.0,1.0,0.006578947368421045,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,13.0,0,0.08552631578947369,0.0,-8.0,0.0,-0.05263157894736843
2024-05-08 13:45:00,0.19078947368421054,29.0,1.0,0.006578947368421073,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4422886902190011,-0.8968727415326884,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,19.0,0,0.125,0.0,6.0,0.0,0.039473684210526314
2024-05-08 14:00:00,0.18421052631578946,28.0,-1.0,-0.006578947368421073,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,18.0,0,0.11842105263157894,0.0,-1.0,0.0,-0.006578947368421059
2024-05-08 14:15:00,0.18421052631578946,28.0,0.0,0.0,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,19.0,0,0.125,0.0,1.0,0.0,0.006578947368421059
2024-05-08 14:30:00,0.17763157894736842,27.0,-1.0,-0.006578947368421045,365.232,46,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.6087614290087203,-0.7933533402912354,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,19.0,0,0.125,0.0,0.0,0.0,0.0
2024-05-08 14:45:00,0.23684210526315788,36.0,9.0,0.05921052631578946,365.232,46,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6593458151000688,-0.7518398074789775,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,19.0,0,0.125,0.0,0.0,0.0,0.0
2024-05-08 15:00:00,0.23684210526315788,36.0,0.0,0.0,365.232,46,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,18.0,0,0.11842105263157894,0.0,-1.0,0.0,-0.006578947368421059
2024-05-08 15:15:00,0.23684210526315788,36.0,0.0,0.0,365.232,46,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,-18.0,0.0,-0.11842105263157894
2024-05-08 15:30:00,0.0,0.0,-36.0,-0.23684210526315788,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 15:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 16:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 16:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 16:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 17:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 17:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 17:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 18:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 18:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 19:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 19:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326885,0.442288690219001,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 20:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 20:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 21:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6593458151000694,0.7518398074789769,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 21:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 22:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 22:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32143946530316186,0.9469301294951056,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 23:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509032201612872,0.9807852804032303,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-08 23:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0654031292301428,0.9978589232386035,0.9749279121818236,-0.22252093395631434,0.7485107481711013,-0.663122658240795,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 00:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06540312923014306,0.9978589232386035,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 00:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19509032201612825,0.9807852804032304,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 01:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3214394653031616,0.9469301294951057,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 01:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4422886902190013,0.8968727415326883,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 02:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555702330196022,0.8314696123025452,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 02:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6593458151000688,0.7518398074789774,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 03:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7518398074789773,0.659345815100069,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 03:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8314696123025452,0.5555702330196023,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 04:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8968727415326884,0.44228869021900125,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 04:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9469301294951056,0.3214394653031617,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-09 05:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9807852804032304,0.19509032201612833,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
