datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,maxoccrateestimate,maxocccountestimate,exam,tutorium,lecturerampbefore,maxocccount,coursenumber,test,lecture,lecturerampafter,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-28 12:15:00,8,0.04878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,39.0,0.23780487804878048,0.024390243902439025,0.0,1.0,0.0,0.006097560975609734
2024-05-28 12:20:00,8,0.04878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.4564221286261708,0.0019026509541272274,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,2.0,0.0,0.012195121951219523
2024-05-28 12:25:00,8,0.04878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.44556656257401805,0.0029718308888401768,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-28 12:30:00,9,0.054878048780487805,1.0,0.006097560975609755,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-28 12:35:00,9,0.054878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.4239383069050416,0.005819244766119669,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-28 12:40:00,9,0.054878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.41317591116653474,0.00759612349389599,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-28 12:45:00,9,0.054878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,39.0,0.23780487804878048,0.024390243902439025,0.0,-2.0,0.0,-0.012195121951219523
2024-05-28 12:50:00,9,0.054878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.39178019303094874,0.011851996440033263,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,39.0,0.23780487804878048,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-28 12:55:00,9,0.054878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.3811570538369137,0.014328965093369228,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,39.0,0.23780487804878048,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-28 13:00:00,9,0.054878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,39.0,0.23780487804878048,0.03048780487804878,1.0,0.0,0.006097560975609755,0.0
2024-05-28 13:05:00,9,0.054878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.36008549298450376,0.0199750728070357,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,35.0,0.21341463414634146,0.03048780487804878,0.0,-4.0,0.0,-0.02439024390243902
2024-05-28 13:10:00,9,0.054878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.34964710024786366,0.023141524625886478,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,33.0,0.20121951219512196,0.03048780487804878,0.0,-2.0,0.0,-0.012195121951219495
2024-05-28 13:15:00,9,0.054878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,29.0,0.17682926829268292,0.03048780487804878,0.0,-4.0,0.0,-0.024390243902439046
2024-05-28 13:20:00,9,0.054878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.32898992833716567,0.030153689607045786,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,29.0,0.17682926829268292,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 13:25:00,9,0.054878048780487805,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.3187809808581492,0.033996065358600724,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,0.0,0.0,0.03048780487804878,0.0,-29.0,0.0,-0.17682926829268292
2024-05-28 13:30:00,10,0.06097560975609756,1.0,0.006097560975609755,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,0.0,0.0,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 13:35:00,11,0.06707317073170732,1.0,0.0060975609756097615,0.0,0.0,0,0,0,0.3333333333333333,0,,0,0,0.0,0,0,0,0,0.29862665507063146,0.04234426044027639,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,4.0,0.024390243902439025,0.03048780487804878,0.0,4.0,0.0,0.024390243902439025
2024-05-28 13:40:00,15,0.09146341463414634,4.0,0.02439024390243902,0.0,0.0,0,0,0,0.6666666666666666,0,,0,0,0.0,0,0,0,0,0.28869086912965036,0.046846106481674976,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,7.0,0.042682926829268296,0.024390243902439025,-1.0,3.0,-0.006097560975609755,0.01829268292682927
2024-05-28 13:45:00,16,0.0975609756097561,1.0,0.0060975609756097615,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.27885565489049946,0.05156362923365582,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,10.0,0.06097560975609756,0.024390243902439025,0.0,3.0,0.0,0.018292682926829264
2024-05-28 13:50:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.26912569338248293,0.0564945834108892,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,12.0,0.07317073170731707,0.024390243902439025,0.0,2.0,0.0,0.01219512195121951
2024-05-28 13:55:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.2595056155403065,0.06163662214624599,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,14.0,0.08536585365853659,0.024390243902439025,0.0,2.0,0.0,0.012195121951219523
2024-05-28 14:00:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,15.0,0.09146341463414634,0.024390243902439025,0.0,1.0,0.0,0.006097560975609748
2024-05-28 14:05:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.24061337091973922,0.07254406466352675,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,15.0,0.09146341463414634,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-28 14:10:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.23135019582658806,0.0783042770935572,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,14.0,0.08536585365853659,0.024390243902439025,0.0,-1.0,0.0,-0.006097560975609748
2024-05-28 14:15:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.22221488349019902,0.08426519384872727,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,14.0,0.08536585365853659,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-28 14:20:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.2132117818244771,0.09042397785550399,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,14.0,0.08536585365853659,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-28 14:25:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.204345175818209,0.09677769786625862,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,14.0,0.08536585365853659,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-28 14:30:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,14.0,0.08536585365853659,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-28 14:35:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.1870382639079703,0.11005775845355925,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,14.0,0.08536585365853659,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-28 14:40:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.17860619515673054,0.11697777844051083,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,13.0,0.07926829268292683,0.03048780487804878,1.0,-1.0,0.006097560975609755,-0.0060975609756097615
2024-05-28 14:45:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.17032709244996558,0.12408009626051125,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,13.0,0.07926829268292683,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 14:50:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.16220489619216993,0.13136133159493796,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,13.0,0.07926829268292683,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 14:55:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.15424347210886535,0.1388180189701222,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,13.0,0.07926829268292683,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 15:00:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,13.0,0.07926829268292683,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 15:05:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.13881801897012225,0.15424347210886524,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,13.0,0.07926829268292683,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 15:10:00,16,0.0975609756097561,0.0,0.0,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.13136133159493807,0.16220489619216982,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,13.0,0.07926829268292683,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 15:15:00,10,0.06097560975609756,-6.0,-0.03658536585365854,0.0975609756097561,0.13134575358069525,0,0,0,0.0,16,364.000,0,1,0.0,185,1,0,0,0.12408009626051136,0.17032709244996547,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,13.0,0.07926829268292683,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 15:20:00,11,0.06707317073170732,1.0,0.0060975609756097615,0.0,0.0,0,0,0,0.3333333333333333,0,,0,0,0.6666666666666666,0,0,0,0,0.11697777844051077,0.1786061951567306,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,3.0,0.018292682926829267,0.03048780487804878,0.0,-10.0,0.0,-0.06097560975609756
2024-05-28 15:25:00,13,0.07926829268292683,2.0,0.01219512195121951,0.0,0.0,0,0,0,0.6666666666666666,0,,0,0,0.3333333333333333,0,0,0,0,0.1100577584535593,0.18703826390797018,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,15.0,0.09146341463414634,0.03048780487804878,0.0,12.0,0.0,0.07317073170731707
2024-05-28 15:30:00,16,0.0975609756097561,3.0,0.01829268292682927,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,19.0,0.11585365853658537,0.03048780487804878,0.0,4.0,0.0,0.024390243902439032
2024-05-28 15:35:00,19,0.11585365853658537,3.0,0.01829268292682927,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.09677769786625867,0.20434517581820888,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,21.0,0.12804878048780488,0.03048780487804878,0.0,2.0,0.0,0.01219512195121951
2024-05-28 15:40:00,20,0.12195121951219512,1.0,0.006097560975609748,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.09042397785550421,0.2132117818244768,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,21.0,0.12804878048780488,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 15:45:00,22,0.13414634146341464,2.0,0.012195121951219523,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.08426519384872738,0.2222148834901989,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,21.0,0.12804878048780488,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 15:50:00,22,0.13414634146341464,0.0,0.0,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.07830427709355725,0.2313501958265879,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,21.0,0.12804878048780488,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 15:55:00,22,0.13414634146341464,0.0,0.0,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.0725440646635267,0.24061337091973928,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,21.0,0.12804878048780488,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 16:00:00,22,0.13414634146341464,0.0,0.0,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,21.0,0.12804878048780488,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 16:05:00,22,0.13414634146341464,0.0,0.0,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.061636622146246156,0.25950561554030616,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,21.0,0.12804878048780488,0.03048780487804878,0.0,0.0,0.0,0.0
2024-05-28 16:10:00,22,0.13414634146341464,0.0,0.0,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.05649458341088909,0.2691256933824832,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,19.0,22.0,0.13414634146341464,0.11585365853658537,14.0,1.0,0.08536585365853659,0.0060975609756097615
2024-05-28 16:15:00,21,0.12804878048780488,-1.0,-0.0060975609756097615,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.05156362923365587,0.27885565489049935,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,20.0,22.0,0.13414634146341464,0.12195121951219512,1.0,0.0,0.006097560975609748,0.0
2024-05-28 16:20:00,22,0.13414634146341464,1.0,0.0060975609756097615,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.04684610648167514,0.28869086912965003,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,20.0,22.0,0.13414634146341464,0.12195121951219512,0.0,0.0,0.0,0.0
2024-05-28 16:25:00,19,0.11585365853658537,-3.0,-0.01829268292682927,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.04234426044027645,0.29862665507063135,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,20.0,21.0,0.12804878048780488,0.12195121951219512,0.0,-1.0,0.0,-0.0060975609756097615
2024-05-28 16:30:00,19,0.11585365853658537,0.0,0.0,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,20.0,22.0,0.13414634146341464,0.12195121951219512,0.0,1.0,0.0,0.0060975609756097615
2024-05-28 16:35:00,18,0.10975609756097561,-1.0,-0.0060975609756097615,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.03399606535860078,0.3187809808581491,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,20.0,22.0,0.13414634146341464,0.12195121951219512,0.0,0.0,0.0,0.0
2024-05-28 16:40:00,19,0.11585365853658537,1.0,0.0060975609756097615,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.030153689607045786,0.3289899283371657,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,20.0,22.0,0.13414634146341464,0.12195121951219512,0.0,0.0,0.0,0.0
2024-05-28 16:45:00,19,0.11585365853658537,0.0,0.0,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.02653493525244721,0.3392802673484191,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,20.0,22.0,0.13414634146341464,0.12195121951219512,0.0,0.0,0.0,0.0
2024-05-28 16:50:00,19,0.11585365853658537,0.0,0.0,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.023141524625886645,0.3496471002478631,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,20.0,22.0,0.13414634146341464,0.12195121951219512,0.0,0.0,0.0,0.0
2024-05-28 16:55:00,19,0.11585365853658537,0.0,0.0,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.0199750728070357,0.3600854929845038,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,18.0,1.0,0.006097560975609756,0.10975609756097561,-2.0,-21.0,-0.01219512195121951,-0.12804878048780488
2024-05-28 17:00:00,15,0.09146341463414634,-4.0,-0.024390243902439032,0.13414634146341464,0.12617290565153447,0,0,0,0.0,22,340.400,0,1,0.0,140,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,13.0,1.0,0.006097560975609756,0.07926829268292683,-5.0,0.0,-0.03048780487804878,0.0
2024-05-28 17:05:00,1,0.006097560975609756,-14.0,-0.08536585365853658,0.0,0.0,0,0,0,0.0,0,,0,0,0.6666666666666666,0,0,0,0,0.014328965093369339,0.3811570538369133,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,10.0,1.0,0.006097560975609756,0.06097560975609756,-3.0,0.0,-0.01829268292682927,0.0
2024-05-28 17:10:00,0,0.0,-1.0,-0.006097560975609756,0.0,0.0,0,0,0,0.0,0,,0,0,0.3333333333333333,0,0,0,0,0.011851996440033319,0.3917801930309486,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,7.0,2.0,0.012195121951219513,0.042682926829268296,-3.0,1.0,-0.018292682926829264,0.006097560975609756
2024-05-28 17:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,5.0,0.03048780487804878,0.024390243902439025,-3.0,3.0,-0.01829268292682927,0.018292682926829267
2024-05-28 17:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.00759612349389599,0.41317591116653485,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,-4.0,0.0,-0.024390243902439025,0.0
2024-05-28 17:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.005819244766119613,0.42393830690504186,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 17:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 17:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.0029718308888402323,0.44556656257401744,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 17:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.0019026509541272274,0.4564221286261709,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 17:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 17:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.0004758892090711564,0.4781903063173315,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 17:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.00011898646004543378,0.48909255748271957,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 18:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 18:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.00011898646004543378,0.5109074425172803,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 18:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.0004758892090711564,0.5218096936826683,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 18:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 18:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.0019026509541272274,0.543577871373829,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 18:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.0029718308888401768,0.5544334374259824,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 18:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0
2024-05-28 18:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.005819244766119558,0.5760616930949579,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-0.03048780487804878
2024-05-28 18:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.007596123493895934,0.586824088833465,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
